E,496026948542,2,0,8,1,-2,-4,-2,0
E,496026948542,-2,-1,-2,8,2,-4,-3,-1
A,496026952455,0.0000,512
A,496026963485,0.0000,512
E,496026963520,1,-3,-1,1,3,0,0,-2
E,496026963520,-1,1,5,-3,-4,-3,-1,0
E,496026964289,-2,-1,-4,2,-2,6,2,1
E,496026964289,1,-1,-2,13,6,-1,-2,-1
A,496026975709,0.0000,512
E,496026985988,-1,-1,-3,15,-5,1,-1,1
A,496026986557,0.0000,512
E,496026985988,-1,0,-4,-5,1,-5,0,-3
E,496026986783,-2,-1,0,6,-2,-2,0,-1
E,496026986783,0,2,4,8,3,-3,1,0
A,496026998294,0.0000,512
E,496027000454,0,1,3,5,6,8,1,1
E,496027000454,0,0,3,19,4,0,-1,0
E,496027008667,1,-2,-8,-6,-5,-2,-3,-1
E,496027008667,0,-1,5,6,6,2,1,0
A,496027010114,0.0000,512
A,496027021241,0.0000,512
E,496027023631,0,0,4,3,2,-1,2,0
E,496027023631,0,-2,-5,-51,-17,-10,-5,-2
E,496027024239,0,-2,0,-17,5,7,3,1
E,496027024239,-1,-1,-1,7,5,0,-2,-1
A,496027032694,0.0000,512
A,496027045497,0.0000,512
E,496027045994,1,2,2,-4,2,-3,0,0
E,496027045994,0,-1,1,10,5,4,1,0
E,496027046738,-2,1,3,13,-16,-10,-1,-1
E,496027046738,1,-1,-2,-13,18,7,3,1
A,496027055880,0.0000,512
A,496027068337,0.0000,512
E,496027069283,-1,-4,-3,-5,-21,-3,-2,-2
E,496027069283,0,3,5,17,7,1,-1,-2
E,496027069945,-1,0,-3,-8,0,-3,-3,-1
E,496027069945,-2,1,1,10,0,3,3,1
A,496027079275,0.0000,512
E,496027083445,0,0,0,9,1,-7,-5,-2
E,496027083445,-1,1,-1,5,3,4,1,0
E,496027084268,0,1,4,4,4,1,-2,-2
E,496027084268,-1,-2,-4,-17,-15,-3,1,1
A,496027091040,0.0000,512
A,496027102798,0.0000,512
E,496027105929,0,0,1,1,6,-2,-2,-2
E,496027105929,0,0,0,1,-3,1,1,0
E,496027106742,1,1,6,1,18,1,2,1
E,496027106742,-1,-2,-6,-15,-11,3,0,-1
A,496027115170,0.0000,512
A,496027125495,0.0000,512
E,496027129118,-2,-1,-1,2,-3,-1,3,1
E,496027129118,0,-2,-2,-2,5,2,-1,0
E,496027129887,-1,-1,1,3,0,-3,-4,-2
E,496027129887,-3,-1,0,2,6,-3,-1,0
A,496027138038,0.0000,512
E,496027143652,3,-29,1,-20,3,12,3,1
E,496027143652,0,30,-4,33,7,-3,-2,-1
E,496027144269,0,-4,-5,-24,-49,-7,-2,0
E,496027144269,-1,3,2,-8,-9,-8,-2,-2
A,496027149948,0.0000,512
A,496027161051,0.0000,512
E,496027166196,0,1,-1,-11,4,-4,-3,-2
E,496027166196,-3,-13,0,-3,4,4,0,0
E,496027166780,-2,-3,-8,-3,8,1,1,-1
E,496027166780,0,-2,-2,15,-5,-3,-2,-2
A,496027172902,0.0000,512
A,496027184308,0.0000,512
E,496027189308,-2,2,2,2,6,4,1,0
E,496027189308,-1,-3,1,-9,-9,5,2,-2
E,496027189965,2,6,5,8,8,0,3,0
E,496027189965,-5,-13,-22,-16,-8,-2,-6,-3
A,496027196294,0.0000,512
E,496027203442,-2,5,1,17,15,-6,-5,-2
E,496027203442,-1,-2,-2,-7,-13,-4,-2,-1
E,496027204228,7,-10,13,12,14,10,2,1
E,496027204228,7,90,10,-9,-11,-5,0,2
A,496027207503,0.0000,512
A,496027218839,0.0000,512
E,496027225932,-18,-85,-16,12,1,-3,-2,-5
E,496027225932,-1,11,-1,-11,9,-2,0,0
E,496027226726,-5,8,-4,12,-18,-10,-1,-2
E,496027226726,2,-28,2,-33,33,16,4,1
A,496027229871,0.0000,512
A,496027242384,0.0000,512
E,496027249170,6,0,0,51,4,6,2,5
E,496027249170,1,69,7,13,-2,5,4,1
E,496027249924,5,55,22,-75,-30,-10,-5,-2
E,496027249924,0,-80,-29,28,5,-3,-2,0
A,496027253910,0.0000,512
E,496027263496,-12,42,-16,-26,-21,-12,-6,-5
E,496027263496,1,-43,0,37,41,17,3,1
E,496027264339,-3,22,-8,19,-22,0,2,-1
E,496027264339,-1,20,31,-1,-8,-3,-1,-1
A,496027265499,0.0000,512
A,496027276678,0.0000,512
E,496027285305,15,-13,13,2,12,5,4,4
E,496027285305,5,92,-4,-3,-6,-8,-4,1
A,496027288253,0.0000,512
E,496027293445,-13,-37,-12,-7,6,1,-2,-4
E,496027293445,0,15,-1,7,0,1,1,0
A,496027300651,0.0000,512
E,496027309089,0,8,2,0,2,-3,-3,-1
E,496027309089,4,7,0,-28,-26,-6,-1,0
E,496027309928,0,-38,-12,8,16,8,1,1
E,496027309928,0,40,-4,13,-12,-9,-5,-4
A,496027311344,0.0000,512
A,496027322708,0.0000,512
E,496027331652,5,30,5,-12,-6,-4,-2,0
E,496027331652,-4,-14,27,-15,-6,-3,-2,-3
E,496027333213,0,-45,-8,22,18,5,6,2
E,496027333213,-3,2,6,9,-12,-5,-4,-6
A,496027335217,0.0000,512
E,496027345287,3,31,-3,-12,-1,-6,-1,1
E,496027345287,-9,-75,-39,-7,-4,-6,-2,-1
A,496027346610,0.0000,512
E,496027354263,-1,7,3,4,8,2,-1,1
E,496027354263,-1,4,1,-3,6,-1,-2,-1
A,496027358708,0.0000,512
E,496027367992,9,31,24,0,9,7,6,3
E,496027367992,5,17,1,12,-9,-1,-4,-2
A,496027369492,0.0000,512
E,496027376758,-10,-39,1,-10,9,2,2,0
E,496027376758,3,124,38,-19,-11,1,-1,1
A,496027381506,0.0000,512
E,496027391768,-42,-82,-87,-2,-29,-6,-7,-12
E,496027391768,17,-72,-104,3,22,10,6,6
A,496027392825,0.0000,512
E,496027393239,-9,18,23,29,29,-5,-8,-5
E,496027393239,3,-24,27,-29,-27,0,4,6
A,496027405175,0.0000,512
E,496027405317,-2,-10,8,12,-8,-2,-1,-3
E,496027405317,-1,-10,13,-16,-9,-5,-2,-3
E,496027414409,7,26,-10,8,5,0,0,2
E,496027414409,1,-12,-22,8,11,1,5,5
A,496027415934,0.0000,512
A,496027428383,0.0000,512
E,496027436830,7,-38,29,-8,-4,1,1,2
E,496027436830,-9,24,-12,-5,-6,-7,-4,-4
E,496027438263,11,1,2,4,-2,3,4,4
E,496027438263,3,56,48,18,8,7,-3,-4
A,496027440388,0.0000,512
A,496027451469,0.0000,512
E,496027453089,21,-7,17,-5,3,6,9,11
E,496027453089,-21,71,-15,-5,2,-8,-9,-11
E,496027454835,-11,92,-35,2,-22,-9,-4,-6
E,496027454835,-11,-27,-76,4,13,5,6,5
A,496027463485,0.0000,512
E,496027465464,6,127,127,-13,9,-16,-18,-16
E,496027465464,21,-83,39,23,-8,10,11,14
A,496027474227,0.0000,512
E,496027474258,-3,-35,-70,-29,-17,-3,-2,-2
E,496027474258,-2,16,27,-11,-11,-6,-6,-5
A,496027486938,0.0000,512
E,496027487986,16,-3,-16,10,19,9,7,9
E,496027487986,-7,-73,13,4,3,-6,-6,-3
E,496027496871,-17,27,94,25,8,-3,0,-4
E,496027496871,2,-43,-99,-53,-58,-4,-4,-5
A,496027497610,0.0000,512
A,496027509914,0.0000,512
E,496027511826,-33,-23,-54,-8,5,4,5,-1
E,496027511826,21,127,109,-8,23,5,-5,-7
E,496027513286,13,-112,-100,43,6,5,8,15
E,496027513286,-21,52,-11,23,33,4,-1,0
A,496027520496,0.0000,512
E,496027525410,-24,98,-63,-5,-12,-5,-11,-15
E,496027525410,-6,81,53,-19,-38,-16,-8,-6
A,496027532774,0.0000,512
E,496027534278,19,127,36,-16,5,4,3,3
E,496027534278,-27,-95,82,9,-2,-3,-6,-15
A,496027544993,0.0000,512
E,496027548625,38,15,-29,1,10,5,9,22
E,496027548625,29,119,53,-9,-24,0,-1,19
A,496027555574,0.0000,512
E,496027555290,-2,-16,17,-34,0,-2,-4,-49
E,496027555290,-23,-18,-48,24,41,-7,-9,16
A,496027568212,0.0000,512
E,496027571807,27,94,32,6,-12,10,3,-17
E,496027571807,-21,-26,-43,2,2,-17,-5,-26
E,496027573261,10,-5,127,-20,-11,13,5,3
E,496027573261,85,78,-23,6,10,11,6,1
A,496027579015,0.0000,512
A,496027590474,0.0000,512
E,496027594317,-39,-9,103,18,-2,-2,0,13
E,496027594317,0,-90,-38,-10,-12,-31,-7,4
E,496027595782,-43,-106,-112,8,-8,33,-3,-5
E,496027595782,-19,82,127,-27,29,-22,-6,0
A,496027602119,0.0000,512
E,496027608497,32,41,-108,-9,-15,2,-6,20
E,496027608497,-48,-35,14,22,-26,18,5,33
A,496027614286,0.0000,512
E,496027615276,-41,111,79,18,5,-26,-8,-57
E,496027615276,86,92,61,1,-32,40,27,33
A,496027625465,0.0000,512
E,496027631657,4,-4,111,-15,56,-11,-14,4
E,496027631657,-15,-99,-68,28,10,-11,-3,10
E,496027633210,80,108,113,-18,23,6,5,35
E,496027633210,-81,-128,-128,4,15,26,-6,-29
A,496027637408,0.0000,512
A,496027648989,0.0000,512
E,496027654074,-26,106,36,9,-71,-38,2,14
E,496027654074,85,82,96,44,30,40,23,-5
E,496027655675,-32,-97,13,-4,-26,-30,-17,-8
E,496027655675,50,8,49,7,52,-27,-5,-40
A,496027660102,0.0000,512
E,496027668468,16,1,60,-34,18,19,7,28
E,496027668468,-39,30,-33,35,25,17,-1,-25
A,496027671267,0.0000,512
E,496027675265,-7,32,-25,-33,-59,-23,3,4
E,496027675265,-2,-46,-22,13,6,-2,-3,17
A,496027682939,0.0000,512
E,496027692040,-53,-56,13,14,-8,-4,0,-26
E,496027692040,34,64,76,-19,46,-6,11,11
E,496027693649,36,12,36,15,46,31,10,39
E,496027693649,8,34,31,-87,-98,-35,-8,5
A,496027695440,0.0000,512
A,496027706449,0.0000,512
E,496027714108,-16,38,-120,54,-54,20,5,-11
E,496027714108,30,92,-77,29,14,-21,6,39
E,496027715711,-48,-29,-94,4,-1,20,-9,-52
E,496027715711,-10,127,59,-15,54,-12,-14,-2
A,496027717503,0.0000,512
E,496027727812,41,-55,-68,63,38,23,18,-6
E,496027727812,-53,-75,73,-78,-25,-2,-10,-13
A,496027730258,0.0000,512
E,496027736732,42,-36,-120,26,65,12,14,70
E,496027736732,18,74,113,39,-1,-2,5,-35
A,496027741609,0.0000,512
E,496027751767,-11,-94,-63,29,-19,-22,-12,-20
E,496027751767,-21,11,26,-47,-84,10,-8,-45
A,496027753460,0.0000,512
E,496027753242,-6,38,55,39,19,-3,5,11
E,496027753242,12,-39,-3,1,35,23,30,85
A,496027764820,0.0000,512
E,496027774334,-28,19,112,10,37,-6,1,-10
E,496027774334,58,127,-92,-34,11,6,3,12
E,496027775713,-56,-40,99,-18,7,4,-18,-34
E,496027775713,-6,5,-96,10,-56,-10,-4,-10
A,496027776700,0.0000,512
A,496027787339,0.0000,512
E,496027787744,17,64,-16,-2,2,-6,0,16
E,496027787744,-14,-115,-86,-28,8,-6,-2,4
E,496027796779,30,127,74,-37,-9,-6,0,29
E,496027796779,-32,-128,-128,16,6,2,-4,-26
A,496027800049,0.0000,512
A,496027811043,0.0000,512
E,496027811840,-19,-80,127,-75,19,11,-3,-1
E,496027811840,-9,32,-9,10,22,-6,-9,-24
E,496027813249,20,11,42,27,-38,-14,0,-2
E,496027813249,-23,-30,12,-14,-56,-2,-3,6
A,496027823020,0.0000,512
A,496027833950,0.0000,512
E,496027834177,16,-15,-30,-24,35,0,-2,-19
E,496027834177,-13,-11,33,36,57,4,5,3
E,496027835761,25,28,-46,-30,-59,-3,7,19
E,496027835761,-16,-67,-10,-16,9,5,-3,-8
A,496027846242,0.0000,512
E,496027848658,17,-33,-62,-21,-13,7,7,-7
E,496027848658,20,98,33,13,11,-1,2,13
E,496027855374,-7,-66,-74,23,-3,-13,-1,6
E,496027855374,-43,-13,-42,8,15,3,-6,-25
A,496027857795,0.0000,512
A,496027869968,0.0000,512
E,496027871689,1,32,14,-5,-21,1,-1,4
E,496027871689,-12,-16,10,-9,-12,7,6,10
E,496027873260,6,31,23,0,9,-6,-8,-72
E,496027873260,-5,-38,12,18,-5,7,6,66
A,496027880443,0.0000,512
A,496027893240,0.0000,512
E,496027894290,13,36,20,-11,7,3,5,28
E,496027894290,12,-17,19,12,-17,-6,-13,-27
E,496027895718,-13,-36,-44,-7,5,-1,-1,2
E,496027895718,11,21,26,13,6,-1,-7,-35
A,496027903466,0.0000,512
E,496027907883,-15,3,-15,-1,-10,-3,-1,-3
E,496027907883,-5,-28,9,-5,-5,3,5,22
A,496027915918,0.0000,512
E,496027916787,0,-63,-29,5,3,1,2,10
E,496027916787,8,93,28,2,-6,-1,1,2
A,496027926816,0.0000,512
E,496027931852,4,17,5,-1,-3,-4,-11,-13
E,496027931852,-26,-57,-18,-1,-15,-4,-1,-18
E,496027933272,-1,-6,-18,-14,6,-1,-6,2
E,496027933272,9,8,30,25,11,1,8,3
A,496027939009,0.0000,512
A,496027951404,0.0000,512
E,496027954303,-5,-13,-27,-9,-2,1,-3,-3
E,496027954303,-7,-19,0,-1,-7,0,0,-10
E,496027955738,5,25,-3,5,10,-1,-1,13
E,496027955738,3,-7,9,4,5,0,-4,-5
A,496027962334,0.0000,512
E,496027967920,1,15,-19,1,-13,-6,-2,-14
E,496027967920,-8,-25,0,2,14,7,0,7
A,496027973393,0.0000,512
E,496027976769,10,35,11,-1,-16,-5,2,7
E,496027976769,0,-3,6,8,3,1,1,-9
A,496027985362,0.0000,512
E,496027991658,-2,-25,-4,-9,-5,-4,-5,-4
E,496027991658,-5,-12,5,9,-1,-2,3,4
E,496027993208,-6,9,-9,-4,5,2,1,1
E,496027993208,3,-4,7,3,1,1,-1,-7
A,496027997069,0.0000,512
A,496028008057,0.0000,512
E,496028014238,2,-8,3,0,5,3,3,6
E,496028014238,3,32,1,-6,-12,-5,-5,-4
E,496028015739,2,5,-5,0,1,0,1,-3
E,496028015739,-1,-4,1,-1,-4,-4,-1,0
A,496028019999,0.0000,512
E,496028027976,-2,-3,-2,-2,4,-2,-2,-1
E,496028027976,3,-8,-6,-2,-3,2,0,-1
A,496028032122,0.0000,512
E,496028036763,-3,-9,-5,6,-3,-3,-4,-2
E,496028036763,2,6,4,2,-4,-3,-2,-1
A,496028043858,0.0000,512
E,496028051825,0,2,-16,-3,-5,-4,-4,-4
E,496028051825,-2,-9,0,-2,-4,0,1,-1
E,496028053240,0,3,6,12,14,5,1,3
E,496028053240,-1,-1,-3,1,-1,-1,2,0
A,496028054780,0.0000,512
A,496028067292,0.0000,512
E,496028074274,5,1,0,0,-2,1,-2,-65
E,496028074274,-6,-8,3,18,2,1,2,71
E,496028075762,-3,-1,-2,-36,-3,-3,-2,-3
E,496028075762,-1,2,-2,-11,-16,-7,-8,-1
A,496028078020,0.0000,512
E,496028087902,0,-5,0,9,4,3,-1,2
E,496028087902,0,-4,-3,3,0,-1,0,-19
A,496028090445,0.0000,512
E,496028096777,0,3,-2,18,0,-4,-2,-1
E,496028096777,-2,-2,1,5,4,2,-1,-2
A,496028101305,0.0000,512
E,496028111834,-1,3,2,7,3,-1,0,11
A,496028112517,0.0000,512
E,496028111834,2,0,6,28,6,6,1,-10
E,496028113290,0,0,-2,-10,6,2,4,10
E,496028113290,-2,-4,-5,-11,-26,-10,-6,-14
A,496028124841,0.0000,512
E,496028134310,1,5,0,-1,0,-1,0,15
E,496028134310,0,-2,-2,-14,-2,-2,2,-5
E,496028135838,1,0,4,16,9,3,1,-5
E,496028135838,1,2,0,30,3,1,2,4
A,496028137057,0.0000,512
E,496028147766,2,1,-5,-1,5,1,1,12
A,496028148284,0.0000,512
E,496028147766,-7,-7,-10,-38,-13,-5,-1,-11
E,496028156779,-1,3,0,-10,-9,-3,-7,0
E,496028156779,1,2,6,0,8,3,-1,4
A,496028159579,0.0000,512
A,496028171081,0.0000,512
E,496028173006,0,0,3,16,-2,0,5,26
E,496028173006,0,-2,-5,-5,9,3,-2,-14
E,496028174639,-2,-1,7,-6,-7,-2,-1,8
E,496028174639,1,3,2,0,7,1,2,-13
A,496028182533,0.0000,512
A,496028193691,0.0000,512
E,496028194275,0,-1,-4,-21,-11,0,1,-5
E,496028194275,0,-1,0,6,1,-3,-2,5
E,496028195700,1,-1,1,13,3,-3,-3,-12
E,496028195700,5,-2,-5,3,6,3,-1,6
A,496028205355,0.0000,512
E,496028207944,-4,-4,-10,-10,-2,1,-2,-2
E,496028207944,4,4,2,-12,-7,0,3,-1
E,496028216699,-4,0,-2,-9,-11,-2,1,-1
E,496028216699,-1,1,-3,9,4,1,3,0
A,496028217415,0.0000,512
A,496028229026,0.0000,512
E,496028231716,-8,-4,-1,2,-3,-2,1,5
E,496028231716,2,0,-7,-50,9,-1,-3,-9
E,496028233228,-3,-2,-3,-49,-26,-7,-5,-3
E,496028233228,3,4,9,14,19,9,9,10
A,496028241024,0.0000,512
A,496028252199,0.0000,512
A,496028264597,0.0000,512
E,496028269909,0,-5,-3,-7,-4,0,-2,-5
E,496028269909,-3,-5,-9,-26,-14,-1,-1,-1
E,496028271401,2,6,-4,35,15,3,1,-1
E,496028271401,-5,-1,-1,-44,-13,-3,0,-3
E,496028272345,0,-3,-5,2,-3,-6,-1,-1
E,496028272345,-1,2,7,27,7,4,1,-1
