A,495116647557,0.0000,512
E,495116648394,1,2,-5,25,0,-3,-1,-1
E,495116648394,-1,-1,-5,-11,-5,-2,0,-1
A,495116658772,0.0000,512
E,495116660416,0,0,4,25,4,-2,-1,-1
E,495116660416,0,-1,1,-10,9,0,-1,-1
E,495116669375,-1,-2,-1,-4,-12,3,0,-3
E,495116669375,-1,0,0,3,1,-3,-3,-2
A,495116671218,0.0000,512
A,495116682267,0.0000,512
E,495116684371,-1,-1,2,-10,-9,-1,-2,-2
E,495116684371,0,1,0,20,12,4,4,3
E,495116685905,0,-1,-2,-20,5,-4,1,0
E,495116685905,-1,-4,-8,22,-6,-2,-1,-1
A,495116694416,0.0000,512
A,495116706562,0.0000,512
E,495116706788,0,-1,-4,1,-3,-1,1,0
E,495116706788,0,-1,2,-23,-2,0,-2,0
E,495116708414,1,3,5,29,10,2,0,1
E,495116708414,-3,-1,-2,-10,-2,-4,-2,-4
A,495116718337,0.0000,512
E,495116721283,-1,-2,-6,-9,3,-1,0,0
E,495116721283,-2,0,-7,29,-10,-1,3,0
E,495116728184,-2,-3,13,-22,4,0,3,1
E,495116728184,-1,-4,-33,-50,-18,-6,2,-2
A,495116729382,0.0000,512
A,495116741830,0.0000,512
E,495116744441,-1,3,4,4,-6,-2,2,-1
E,495116744441,-1,1,3,17,-1,-1,0,-2
E,495116745891,-1,0,-3,14,-4,-1,-3,0
E,495116745891,1,0,11,-4,6,3,3,2
A,495116753347,0.0000,512
A,495116764361,0.0000,512
E,495116766991,-1,0,22,8,10,3,0,0
E,495116766991,0,-5,-52,-29,3,1,-6,-2
E,495116768420,-1,-2,0,-5,-20,-9,-8,-1
E,495116768420,1,0,6,17,-3,6,-1,3
A,495116776388,0.0000,512
E,495116781307,1,-1,-7,-1,6,-5,-7,-1
E,495116781307,-1,-2,18,5,1,-13,-10,-2
A,495116788039,0.0000,512
E,495116788123,-1,1,-6,-6,14,15,2,2
E,495116788123,1,0,-1,20,-9,-7,-4,-1
A,495116798599,0.0000,512
E,495116804409,0,0,-2,-16,-4,-1,-1,1
E,495116804409,0,-2,4,-28,11,1,0,-2
E,495116805919,1,2,2,45,6,2,3,1
E,495116805919,-2,-6,-17,-60,-24,-5,1,-2
A,495116810955,0.0000,512
A,495116822319,0.0000,512
E,495116826924,-2,-1,-4,36,-2,0,1,-2
E,495116826924,-1,2,8,18,-12,-4,0,-1
E,495116828361,-1,1,-2,8,2,1,-1,-1
E,495116828361,0,1,4,4,13,3,-4,-1
A,495116834100,0.0000,512
E,495116840577,0,-1,5,-22,-2,5,2,2
E,495116840577,1,-3,-7,-12,3,-2,1,1
A,495116846161,0.0000,512
E,495116849430,-2,0,-2,8,6,-2,-3,0
E,495116849430,0,1,4,2,-11,8,3,0
A,495116856775,0.0000,512
E,495116864443,1,0,-7,9,0,-3,3,2
E,495116864443,-1,0,8,-8,13,7,0,1
E,495116865913,-1,1,3,-13,-18,-9,-5,-3
E,495116865913,1,1,-10,8,11,-5,-1,-1
A,495116869052,0.0000,512
A,495116879787,0.0000,512
E,495116886902,0,-2,12,-1,-1,-3,0,-1
E,495116886902,1,1,9,-10,-5,5,2,1
E,495116888378,0,-2,-3,-13,3,-1,1,-2
E,495116888378,-1,-1,0,5,9,-3,0,0
A,495116891868,0.0000,512
E,495116900484,0,2,2,18,6,8,2,-1
E,495116900484,0,3,8,33,-4,-1,3,-1
A,495116904226,0.0000,512
E,495116909420,0,-4,0,-78,-3,-6,-7,-4
E,495116909420,-2,-1,-4,47,-2,1,-2,-1
A,495116914964,0.0000,512
E,495116924448,1,-1,-9,-3,16,-4,-3,-1
E,495116924448,0,0,9,-3,-15,1,-2,-1
E,495116925863,2,-1,-7,17,-9,5,7,4
E,495116925863,-1,1,7,18,3,1,-1,0
A,495116926702,0.0000,512
A,495116937830,0.0000,512
E,495116946954,0,-2,-4,-13,11,1,-2,0
E,495116946954,1,-2,-3,-6,-5,1,-1,0
E,495116948374,1,1,3,24,6,-2,0,0
E,495116948374,0,0,3,-18,-4,-1,1,-2
A,495116949741,0.0000,512
E,495116960555,-3,-2,-1,18,2,0,-2,0
E,495116960555,0,1,0,-5,-5,3,1,0
A,495116962115,0.0000,512
E,495116969376,-2,-4,-6,-11,6,4,1,1
E,495116969376,-2,0,7,31,1,-3,-2,-2
A,495116972797,0.0000,512
A,495116984351,0.0000,512
E,495116984279,-2,-3,-11,-25,-9,-4,2,-3
E,495116984279,-1,0,2,-8,2,-11,-4,-3
E,495116985869,0,-1,-3,24,-16,3,1,0
E,495116985869,1,2,5,-26,-7,-6,-3,0
A,495116996700,0.0000,512
E,495117006795,0,0,-3,0,-2,7,2,0
E,495117006795,-1,1,-1,29,7,0,-1,0
A,495117007436,0.0000,512
E,495117008450,-2,-3,-18,-60,6,-6,-5,-2
E,495117008450,0,0,17,10,-8,0,0,0
A,495117019708,0.0000,512
E,495117021030,-1,2,0,28,29,-1,0,-2
E,495117021030,0,-1,-4,10,-43,-2,2,-1
E,495117029397,0,-1,-1,-9,-9,1,1,-1
E,495117029397,1,-2,-1,-6,6,-2,1,-1
A,495117031551,0.0000,512
A,495117043014,0.0000,512
E,495117044444,1,1,2,-19,3,1,-2,0
E,495117044444,-1,1,2,18,18,8,2,1
E,495117045911,-1,0,0,18,0,-3,0,0
E,495117045911,-1,2,-7,-10,-2,-1,-1,0
A,495117054734,0.0000,512
A,495117066196,0.0000,512
E,495117066915,1,2,3,-3,-1,2,-1,-1
E,495117066915,-1,0,9,-10,7,-3,-1,-2
E,495117068417,0,-4,-22,15,-23,-8,-3,-1
E,495117068417,1,-1,-2,1,24,6,0,1
A,495117077970,0.0000,512
E,495117080600,0,0,1,36,-12,-3,-1,0
E,495117080600,-2,-5,-5,-85,-18,-3,0,-1
A,495117088789,0.0000,512
E,495117089427,-2,1,10,21,1,-8,-3,-2
E,495117089427,0,0,-2,16,36,15,2,-2
A,495117101021,0.0000,512
E,495117104494,-1,-3,-4,-3,-28,-3,-2,-1
E,495117104494,0,3,-1,12,10,-5,-1,-1
E,495117105899,0,-3,7,29,18,3,2,1
E,495117105899,-4,-2,-7,-47,-43,-12,-2,0
A,495117113053,0.0000,512
A,495117124969,0.0000,512
E,495117126934,-3,-5,-16,-22,-3,-8,-3,-3
E,495117126934,-1,-1,-3,-4,1,4,-1,1
E,495117128365,2,4,4,61,14,-5,-5,0
E,495117128365,-1,1,8,5,-1,13,3,0
A,495117135794,0.0000,512
E,495117140522,0,1,3,-16,-7,4,1,1
E,495117140522,-1,-14,-4,17,21,-2,0,1
A,495117148144,0.0000,512
E,495117149449,-3,-12,-1,-9,3,3,-1,-3
E,495117149449,1,32,-3,3,-10,-2,-2,-2
A,495117159086,0.0000,512
E,495117164393,3,4,1,-2,-9,-4,-1,0
E,495117164393,-1,6,-1,11,7,1,0,1
E,495117165926,7,-16,9,-12,9,8,3,2
E,495117165926,5,58,14,4,10,-4,1,1
A,495117171338,0.0000,512
A,495117182444,0.0000,512
E,495117186860,-20,-84,-21,-19,-18,-3,-1,-4
E,495117186860,-4,37,-16,13,-19,-6,-5,-3
E,495117188430,-6,8,-2,-15,-2,-1,0,-1
E,495117188430,-1,-22,-6,14,2,3,0,-2
A,495117194481,0.0000,512
E,495117200609,7,22,12,-3,5,0,3,4
E,495117200609,0,-7,8,-6,-11,-3,1,0
A,495117206145,0.0000,512
E,495117209384,-1,-14,-1,-18,-26,-11,-4,-1
E,495117209384,1,-5,-9,-18,10,6,2,1
A,495117216937,0.0000,512
E,495117224286,1,14,12,11,4,2,-1,-1
E,495117224286,-1,-18,0,17,22,0,-1,0
E,495117225887,3,28,9,3,-15,-2,4,1
E,495117225887,-3,-36,-7,-13,-8,-7,-3,-1
A,495117228646,0.0000,512
A,495117239596,0.0000,512
E,495117246796,5,93,17,-23,-4,-5,-4,-1
E,495117246796,-3,-63,-7,9,-14,2,0,1
E,495117248415,-9,-36,-18,38,23,2,1,0
E,495117248415,-1,48,-2,-18,1,-3,-2,1
A,495117251807,0.0000,512
E,495117260591,6,-22,-5,-1,-12,1,-1,2
E,495117260591,3,127,13,0,4,-4,-6,-3
A,495117263605,0.0000,512
E,495117269428,-2,8,12,35,6,11,2,1
E,495117269428,-5,-17,-3,-2,1,-5,-1,-3
A,495117274471,0.0000,512
E,495117283806,1,12,-3,12,0,0,1,0
E,495117283806,5,-1,8,0,2,3,2,2
A,495117286910,0.0000,512
E,495117290520,2,-6,-3,-18,5,3,-1,1
E,495117290520,0,-13,-3,12,-6,-8,-3,-1
A,495117297807,0.0000,512
E,495117306793,2,5,2,-6,2,4,2,1
E,495117306793,-2,-36,-5,-4,0,2,3,2
E,495117308406,-1,12,0,-4,5,1,1,-2
E,495117308406,2,-9,2,10,16,1,5,-2
A,495117309553,0.0000,512
E,495117320500,-3,-11,-5,4,-18,-6,4,-1
E,495117320500,-2,-19,-8,5,5,3,4,1
A,495117322230,0.0000,512
E,495117329450,1,17,3,-19,11,3,1,-2
E,495117329450,1,-1,-5,-3,-26,-3,-3,-1
A,495117332885,0.0000,512
E,495117343692,0,-27,3,5,26,2,-1,-1
E,495117343692,-5,-5,-11,6,-22,2,-1,-3
A,495117344962,0.0000,512
E,495117350580,12,-7,23,-3,2,-4,-2,2
E,495117350580,12,95,2,11,3,-3,-3,3
A,495117356186,0.0000,512
E,495117366899,-24,-40,-49,3,13,3,-3,-5
E,495117366899,-4,58,9,-12,-19,0,-2,1
A,495117368402,0.0000,512
E,495117368386,-5,13,1,-5,6,4,-2,-1
E,495117368386,1,-2,13,4,-10,-1,-7,0
A,495117380479,0.0000,512
E,495117380537,13,9,14,-1,-2,-3,-3,2
E,495117380537,-1,-33,-5,2,23,0,-6,-4
E,495117389406,0,-9,-3,-8,2,2,0,0
E,495117389406,1,-32,-1,0,-13,-6,-2,-1
A,495117391076,0.0000,512
A,495117403300,0.0000,512
E,495117403607,0,18,1,-3,0,1,-1,-2
E,495117403607,-1,-26,-1,-4,-4,-9,-1,-1
E,495117410529,1,20,-1,-9,-1,0,5,1
E,495117410529,-7,-18,-7,0,10,9,3,-1
A,495117413821,0.0000,512
A,495117426267,0.0000,512
E,495117426916,-2,1,5,14,11,-8,-1,-1
E,495117426916,3,5,0,-22,-27,0,2,1
E,495117428366,-1,3,-5,-1,-2,-8,-1,0
E,495117428366,-4,-17,-7,-11,13,13,5,1
A,495117437143,0.0000,512
E,495117440434,1,8,4,-1,-12,3,3,1
E,495117440434,2,-29,-4,14,25,2,2,0
A,495117448690,0.0000,512
E,495117449403,-1,24,2,-2,-2,-2,-3,-1
E,495117449403,-3,-10,2,4,-12,-7,-2,-2
A,495117461141,0.0000,512
E,495117464432,5,17,8,-7,2,2,0,1
E,495117464432,-1,3,0,0,3,4,-1,0
E,495117466004,14,-40,11,-5,20,-11,-1,3
E,495117466004,2,75,-6,3,-18,11,-3,-2
A,495117472764,0.0000,512
A,495117484649,0.0000,512
E,495117486824,-4,19,-3,0,-10,-5,-2,-4
E,495117486824,0,16,-1,-2,-9,5,3,2
E,495117488560,-6,51,-3,0,6,1,-3,-5
E,495117488560,8,56,49,2,14,-5,1,2
A,495117494887,0.0000,512
A,495117507283,0.0000,512
E,495117509332,0,-83,-64,-5,-9,1,0,2
E,495117509332,0,-14,18,1,12,-1,1,0
E,495117510917,-3,-4,-4,-4,-20,-4,2,1
E,495117510917,-4,-21,-5,4,5,6,2,-1
A,495117518575,0.0000,512
E,495117523643,-3,20,18,1,0,0,-2,-2
E,495117523643,0,-21,-9,0,5,-5,0,0
A,495117530178,0.0000,512
E,495117530417,-2,-2,-6,1,-11,4,-1,-4
E,495117530417,-1,-20,2,-2,-9,-12,-1,2
A,495117542152,0.0000,512
E,495117545409,-5,-75,10,2,26,2,-1,0
E,495117545409,21,96,11,6,-32,4,3,4
A,495117553705,0.0000,512
E,495117554399,-2,42,20,-12,17,-2,-1,1
E,495117554399,-17,-15,-38,0,-29,-8,-4,-5
A,495117564892,0.0000,512
E,495117569215,9,96,40,1,1,-2,2,1
E,495117569215,-26,-88,-71,-12,20,-7,-4,-6
E,495117570827,-3,90,3,2,-17,5,-5,-6
E,495117570827,9,10,3,6,4,-4,1,2
A,495117577261,0.0000,512
A,495117588822,0.0000,512
E,495117591678,2,7,17,7,7,-2,-4,-1
E,495117591678,10,22,29,2,-8,1,1,2
E,495117593292,-12,-104,-30,-3,-13,1,1,-1
E,495117593292,6,-23,5,2,20,-2,-1,0
A,495117599783,0.0000,512
E,495117605396,1,127,15,-7,-22,1,1,-2
E,495117605396,-8,59,-1,-11,15,-6,-4,-2
A,495117612014,0.0000,512
E,495117614364,13,13,51,13,16,9,4,5
E,495117614364,27,39,-49,0,7,-9,-5,-2
A,495117623400,0.0000,512
E,495117629237,4,93,62,12,-29,-8,-9,-5
E,495117629237,-1,-35,-52,-38,-23,0,-4,-4
E,495117630842,5,51,6,29,-8,-4,-1,2
E,495117630842,1,73,39,0,25,2,-1,-1
A,495117634123,0.0000,512
A,495117646948,0.0000,512
E,495117651737,-31,-128,-39,-9,4,2,3,-2
E,495117651737,-12,-32,-18,2,-5,-5,-4,-4
E,495117653322,9,-14,12,-8,6,3,3,3
E,495117653322,-23,-71,-37,-21,-32,4,3,-3
A,495117657317,0.0000,512
E,495117665378,24,20,-14,9,4,1,6,4
E,495117665378,-6,-19,38,-2,5,3,-1,0
A,495117669835,0.0000,512
E,495117674325,-8,-57,-22,-22,-12,-2,-1,-2
E,495117674325,5,-66,6,-33,-37,-13,-7,-3
A,495117681033,0.0000,512
E,495117688678,-2,50,67,81,70,5,1,-4
E,495117688678,-23,-63,35,3,-9,-1,7,1
A,495117692868,0.0000,512
E,495117695383,-17,85,-3,-32,-42,-13,-4,-7
E,495117695383,25,56,44,-28,-21,-7,-1,-2
A,495117704200,0.0000,512
E,495117711724,-32,-94,-58,-10,-2,4,-8,-3
E,495117711724,-1,45,-15,-16,9,2,-3,-7
E,495117713340,2,-27,20,58,45,1,-5,2
E,495117713340,-16,-4,-18,26,-8,5,-4,-1
A,495117716295,0.0000,512
E,495117725367,34,127,28,-30,-14,-6,-4,5
E,495117725367,-16,-68,-18,18,15,0,-3,-4
A,495117727773,0.0000,512
E,495117734362,-14,-63,-45,-31,5,9,-1,-2
E,495117734362,13,45,36,6,6,8,6,2
A,495117738754,0.0000,512
E,495117748570,2,1,-74,23,-13,-4,1,0
E,495117748570,-41,7,-93,-10,-14,-20,-23,-13
A,495117751234,0.0000,512
E,495117755389,-22,61,10,-15,7,-10,-1,-17
E,495117755389,61,60,59,15,8,4,-1,17
A,495117761798,0.0000,512
E,495117773316,8,82,36,-33,5,-14,-10,-12
E,495117773316,29,-36,-7,28,36,40,33,30
A,495117774613,0.0000,512
E,495117774802,-5,97,-28,-1,-50,4,-11,-9
E,495117774802,-57,-96,-16,5,-16,-16,-8,-15
E,495117785392,-22,-3,24,-21,20,-8,16,43
E,495117785392,29,-26,-2,-9,19,15,-1,-40
A,495117785880,0.0000,512
E,495117794339,34,-71,-56,27,-41,-16,-8,-6
E,495117794339,-40,-69,-68,4,8,1,-3,-20
A,495117797071,0.0000,512
A,495117808508,0.0000,512
E,495117808539,22,38,71,-29,14,5,8,0
E,495117808539,-4,-3,-21,21,-25,-27,-7,11
E,495117815377,-4,-81,14,1,8,31,15,15
E,495117815377,-43,-99,39,-9,-44,-10,-5,-17
A,495117819853,0.0000,512
A,495117831513,0.0000,512
E,495117831792,29,45,-25,3,-4,-9,-10,4
E,495117831792,10,5,73,1,43,13,11,17
E,495117833342,3,-62,-53,-3,14,4,5,7
E,495117833342,-4,-15,-5,6,33,4,-4,15
A,495117843901,0.0000,512
E,495117845329,-29,-41,1,-4,15,5,-3,-7
E,495117845329,18,38,27,1,-76,-13,0,11
E,495117854724,-1,99,44,3,-20,-9,-4,-36
A,495117855039,0.0000,512
E,495117854724,3,62,-31,1,53,15,6,-2
A,495117867573,0.0000,512
E,495117868542,-7,-36,-4,5,-52,1,2,-9
E,495117868542,10,40,22,1,11,-8,-1,-6
E,495117875485,-15,-60,-4,-6,5,-10,3,15
E,495117875485,28,56,15,9,26,6,8,18
A,495117879142,0.0000,512
A,495117889966,0.0000,512
E,495117891847,4,-45,-25,-9,-7,5,-3,-13
E,495117891847,-21,7,24,2,-11,-2,-3,-4
E,495117893360,23,-9,7,-3,20,5,10,20
E,495117893360,5,47,17,10,3,0,2,-1
A,495117901997,0.0000,512
E,495117905525,2,-41,-20,1,-17,7,3,0
E,495117905525,1,31,7,4,11,-2,-2,3
A,495117914354,0.0000,512
E,495117914386,-4,0,23,5,11,-3,-3,1
E,495117914386,-1,-28,-6,0,1,-2,1,1
A,495117925507,0.0000,512
E,495117928580,-6,-9,-22,-5,-12,-2,-4,-6
E,495117928580,-1,-5,2,-3,6,-5,-4,-3
E,495117935485,4,42,9,-6,4,-3,-3,-1
E,495117935485,-2,-9,-4,-1,-12,-2,-1,-1
A,495117936689,0.0000,512
A,495117948469,0.0000,512
E,495117951883,-7,-37,-10,2,1,-2,-2,-1
E,495117951883,5,27,9,-9,6,0,-4,-1
E,495117953372,11,15,0,-2,-11,4,1,4
E,495117953372,-7,-8,-4,3,9,2,2,-3
A,495117960579,0.0000,512
E,495117965486,-3,-15,8,1,4,-1,2,-1
E,495117965486,0,16,0,-8,19,-1,-7,-7
A,495117971173,0.0000,512
E,495117974398,-2,-1,4,4,0,-5,-4,4
E,495117974398,-1,-7,-7,-2,-22,3,-1,2
A,495117982808,0.0000,512
E,495117989405,-4,-26,-7,-6,-14,0,0,-6
E,495117989405,16,50,9,4,-1,-3,4,2
E,495117990901,-8,-9,0,-3,17,-2,-3,-4
E,495117990901,7,-13,12,6,20,5,2,8
A,495117995066,0.0000,512
A,495118007383,0.0000,512
E,495118011872,4,32,-9,-3,-24,-4,1,2
E,495118011872,-3,-2,4,1,-5,7,2,2
E,495118013379,-6,-13,-8,-6,3,-7,-1,-2
E,495118013379,3,19,-6,-2,-5,6,1,-2
A,495118017630,0.0000,512
A,495118030337,0.0000,512
E,495118034514,-5,-20,-5,4,10,2,0,-1
E,495118034514,3,5,5,-11,-7,-1,-2,0
E,495118035867,-1,2,9,12,-3,0,-4,-4
E,495118035867,-3,-3,-1,3,8,-2,4,3
A,495118040805,0.0000,512
E,495118049441,0,-6,5,29,2,2,1,-1
E,495118049441,-8,-44,-16,-58,-16,-8,-7,-6
E,495118050870,1,46,3,-6,10,-3,-8,-3
E,495118050870,-2,-1,-9,5,-9,-4,-1,-1
A,495118052525,0.0000,512
A,495118064490,0.0000,512
E,495118071874,2,-1,5,-4,4,4,1,1
E,495118071874,0,-13,5,17,1,-1,-1,2
E,495118073340,-1,6,-5,-5,-13,-2,0,0
E,495118073340,2,6,7,24,36,3,2,2
A,495118076815,0.0000,512
A,495118088116,0.0000,512
E,495118094363,3,6,5,23,4,7,2,0
E,495118094363,-4,-7,-21,-66,-59,-14,-4,-4
E,495118095867,-2,-12,6,55,10,-4,-2,0
E,495118095867,1,11,7,12,-10,-5,-1,-2
A,495118099720,0.0000,512
E,495118108837,5,-6,8,21,16,3,1,4
E,495118108837,3,20,15,11,23,8,7,3
A,495118111404,0.0000,512
E,495118115534,2,-1,2,2,-23,2,5,3
E,495118115534,-1,-3,8,22,-5,-2,-2,-4
A,495118123376,0.0000,512
E,495118131796,-3,-9,-3,-28,-1,-5,-2,-2
E,495118131796,3,12,-1,11,20,1,-5,-44
E,495118133330,-2,-4,13,-20,-16,-1,2,57
E,495118133330,0,-5,-4,-8,6,3,0,-2
A,495118133985,0.0000,512
A,495118146646,0.0000,512
E,495118154296,3,5,-1,31,23,9,5,10
E,495118154296,3,17,13,67,-15,5,3,-41
E,495118155922,-4,-20,-20,33,4,-2,3,21
E,495118155922,-5,-4,1,56,18,-9,-9,-6
A,495118157190,0.0000,512
E,495118168593,-4,-2,-3,-37,-19,-8,-7,-7
E,495118168593,5,9,3,6,12,8,3,14
A,495118169407,0.0000,512
E,495118175582,3,-1,9,39,20,9,4,-22
E,495118175582,-7,-11,-28,-67,-51,-13,-4,3
A,495118180879,0.0000,512
A,495118191609,0.0000,512
E,495118191733,4,5,-8,-9,5,4,2,-5
E,495118191733,-6,-1,21,73,16,-11,-7,10
E,495118193394,2,-1,-5,-88,-21,1,-1,-5
E,495118193394,1,2,-17,-39,-22,-1,2,1
A,495118204650,0.0000,512
E,495118214433,-1,-5,12,14,-6,-7,0,-1
E,495118214433,-6,-7,-20,-36,17,-2,-8,-49
A,495118215553,0.0000,512
E,495118215845,-2,2,12,117,30,5,3,50
E,495118215845,2,0,12,-69,1,2,-2,-8
A,495118227734,0.0000,512
E,495118228817,4,4,-1,64,1,14,9,12
E,495118228817,-2,1,2,7,-21,-12,-5,13
E,495118235520,-8,-14,-25,-52,-7,-15,-12,-43
E,495118235520,0,1,1,31,36,11,2,18
A,495118239330,0.0000,512
A,495118250346,0.0000,512
E,495118251872,1,1,16,-15,4,-3,-2,1
E,495118251872,1,3,-14,-40,-61,-2,2,23
E,495118253356,3,4,9,18,20,10,14,-25
E,495118253356,5,0,-23,-97,-50,-6,-4,54
A,495118262440,0.0000,512
A,495118273242,0.0000,512
E,495118274393,-6,-5,-5,42,38,-2,-9,-17
E,495118274393,2,2,17,106,24,0,-1,20
E,495118275842,4,3,-5,-128,-48,-2,3,-13
E,495118275842,-4,-4,-4,56,29,3,1,-29
A,495118285459,0.0000,512
E,495118288612,-13,-20,-19,56,13,-22,-14,-1
E,495118288612,3,3,1,-121,-22,8,2,8
E,495118295606,-1,-1,6,100,-34,-7,-3,-5
E,495118295606,2,6,20,38,-21,5,6,-3
A,495118297394,0.0000,512
A,495118309163,0.0000,512
E,495118311868,5,5,-1,-128,-20,10,9,2
E,495118311868,-7,-7,-21,69,26,-6,-5,-13
E,495118313396,-1,-2,4,-45,-27,1,-6,44
E,495118313396,0,0,1,24,51,2,-5,-5
A,495118319454,0.0000,512
A,495118332225,0.0000,512
E,495118334290,0,-1,4,82,11,-8,-1,10
E,495118334290,4,0,0,-38,-59,-4,1,-13
E,495118335865,-3,-5,-22,27,-16,-4,-2,-13
E,495118335865,-4,-5,4,-76,22,-5,-6,-20
A,495118342715,0.0000,512
E,495118348068,7,11,9,71,13,-5,2,32
E,495118348068,3,4,2,12,37,9,9,23
A,495118355216,0.0000,512
E,495118356898,-1,-2,-6,-4,28,-6,-4,-7
E,495118356898,4,8,16,31,-3,14,5,-10
A,495118365899,0.0000,512
E,495118371808,-7,-7,-23,-111,-65,-12,-8,-29
E,495118371808,3,3,4,49,19,3,2,31
E,495118373338,7,11,18,-48,-25,17,11,-11
E,495118373338,1,-2,17,125,73,-13,-8,-5
A,495118377447,0.0000,512
A,495118390124,0.0000,512
E,495118394378,-4,-3,-10,29,16,4,5,-13
E,495118394378,-1,4,23,103,16,3,-3,10
E,495118395887,0,3,1,-23,4,0,-6,4
E,495118395887,3,-4,-12,-33,-11,-6,-2,-77
A,495118401886,0.0000,512
E,495118407917,-11,-9,-17,8,-22,-5,-3,85
E,495118407917,0,4,7,43,-32,-3,-6,-61
A,495118412252,0.0000,512
E,495118416886,-9,-9,-10,-64,111,-4,-1,18
E,495118416886,-35,-3,10,-55,-63,5,2,5
A,495118423973,0.0000,512
E,495118431905,35,10,-7,-64,7,-6,-6,-26
E,495118431905,1,-4,-21,-128,-25,4,7,2
E,495118433341,8,-2,-3,77,6,-5,-5,-10
E,495118433341,-7,2,2,72,-9,-6,1,9
A,495118436999,0.0000,512
A,495118448012,0.0000,512
E,495118454354,-14,-7,0,9,40,12,1,-20
E,495118454354,2,9,28,-6,26,4,1,27
E,495118455865,-1,4,18,57,-1,3,0,-15
E,495118455865,8,-6,-17,101,17,2,5,23
A,495118459929,0.0000,512
E,495118467984,-2,4,8,-20,-65,5,1,-12
E,495118467984,0,-3,-15,27,40,-9,-7,4
A,495118471198,0.0000,512
E,495118476879,-4,-14,-22,39,11,-7,-9,-10
E,495118476879,0,-7,-30,-42,-65,-8,-7,-7
A,495118482737,0.0000,512
E,495118491838,6,6,6,125,-42,6,11,16
E,495118491838,-9,-3,2,-11,58,2,-8,-1
A,495118493558,0.0000,512
E,495118493350,0,-2,-12,28,-17,0,-1,-10
E,495118493350,9,5,5,62,75,-2,1,15
A,495118506005,0.0000,512
E,495118514384,-2,6,12,-93,-17,8,2,-13
E,495118514384,-4,-12,-18,50,5,-17,-7,6
E,495118515820,-2,-4,2,34,18,8,3,0
E,495118515820,9,6,21,40,-5,7,11,12
A,495118518068,0.0000,512
E,495118527962,-10,-11,-12,99,8,-6,-6,-40
E,495118527962,2,2,-4,-65,-33,3,4,44
A,495118529179,0.0000,512
E,495118536885,5,6,19,-21,-13,2,1,7
E,495118536885,-4,-4,-18,-114,-25,-5,0,11
A,495118541247,0.0000,512
A,495118551639,0.0000,512
E,495118551793,-2,-3,12,37,21,-3,10,-51
E,495118551793,-2,-1,-7,2,1,2,-2,18
E,495118553354,-2,3,22,-92,-41,-6,-9,-1
E,495118553354,5,4,-2,-46,-22,4,7,5
A,495118563303,0.0000,512
