E,487544828810,-1,17,0,-13,-8,-1,-3,0
E,487544829563,3,-1,6,10,5,-7,-3,-3
E,487544829563,-1,-6,-2,-22,12,10,1,1
A,487544838215,0.0000,512
A,487544849448,0.0000,512
E,487544851366,-2,-15,-4,-6,-11,-3,4,2
E,487544851366,-2,23,2,0,33,5,0,-4
E,487544852020,9,29,5,-20,-65,-7,3,2
E,487544852020,1,-56,-2,-15,28,-5,0,0
A,487544861385,0.0000,512
A,487544872935,0.0000,512
E,487544873964,-8,9,-9,-3,-40,-9,-8,-6
E,487544873964,0,14,9,-1,-10,5,-1,1
E,487544874594,3,-4,4,-7,32,-9,3,3
E,487544874594,4,46,22,7,-2,3,-3,-2
A,487544884560,0.0000,512
E,487544888839,-4,20,-19,-4,-1,-12,0,1
E,487544888839,-5,-46,-25,4,-7,2,-1,-3
E,487544889568,-2,2,2,-17,8,2,-3,-2
E,487544889568,-1,9,4,9,-10,4,0,-1
A,487544895845,0.0000,512
A,487544907615,0.0000,512
E,487544911348,6,5,23,2,19,10,3,3
E,487544911348,0,25,3,-7,-15,-4,2,1
E,487544912002,0,-22,4,48,50,5,2,1
E,487544912002,1,4,-5,-27,-38,-2,0,-1
A,487544919359,0.0000,512
A,487544931543,0.0000,512
E,487544933962,-8,-27,-23,-41,-27,-7,-11,-8
E,487544933962,1,23,5,48,17,5,2,2
E,487544934604,7,-15,6,-5,-7,-14,-2,0
E,487544934604,3,-26,-10,27,22,3,-7,-2
A,487544943130,0.0000,512
A,487544954307,0.0000,512
E,487544956456,-8,15,-11,-13,6,35,9,2
E,487544956456,-5,27,6,-20,-47,-21,0,0
E,487544957038,1,27,10,5,26,-8,-8,-3
E,487544957038,1,-14,-5,-9,-6,1,-1,3
A,487544964939,0.0000,512
E,487544971433,2,-33,0,-6,24,12,0,0
E,487544971433,5,7,7,0,14,-1,-1,3
E,487544972064,-2,-29,0,-5,-9,13,5,1
E,487544972064,-5,10,-10,-13,-9,-9,1,-1
A,487544977941,0.0000,512
A,487544989087,0.0000,512
E,487544993923,3,-16,2,14,7,-4,-2,-1
E,487544993923,0,6,-2,1,16,-6,0,-1
E,487544994544,-1,-3,-8,-29,-40,17,-1,1
E,487544994544,-2,-5,-6,-1,15,-1,2,0
A,487544999943,0.0000,512
E,487545008894,2,18,14,26,16,-9,-1,1
E,487545008894,6,-9,0,-6,-6,1,2,0
E,487545009586,-5,-9,-12,-34,-11,3,-3,-3
E,487545009586,-5,16,0,-6,1,-16,-1,-2
A,487545011533,0.0000,512
A,487545023839,0.0000,512
E,487545031394,1,-6,9,46,-4,10,1,2
E,487545031394,2,3,0,14,7,6,1,1
E,487545032051,-2,-7,0,38,12,-9,-5,-2
E,487545032051,-2,12,1,15,-10,-1,-4,-3
A,487545036167,0.0000,512
A,487545047208,0.0000,512
E,487545053943,0,-4,-2,-1,15,-6,1,0
E,487545053943,1,-7,2,-6,-15,3,1,2
E,487545054548,-1,6,0,9,-1,-3,-1,-1
E,487545054548,1,2,1,9,-4,3,0,-2
A,487545059099,0.0000,512
E,487545068879,0,-5,-1,-8,3,-9,-6,-1
E,487545068879,0,4,-3,-12,0,9,1,2
A,487545069833,0.0000,512
E,487545069568,0,-2,-4,0,-10,2,1,1
E,487545069568,-3,0,-1,-7,6,0,1,-2
A,487545082010,0.0000,512
E,487545091440,0,-4,-2,-15,-12,-3,0,-3
E,487545091440,-3,-2,2,-1,-2,-8,-2,-1
E,487545092087,1,0,-1,-7,11,-5,-2,2
E,487545092087,-1,0,1,-4,-7,15,-1,0
A,487545093886,0.0000,512
A,487545104440,0.0000,512
E,487545113909,-1,1,0,-9,-10,-4,4,2
E,487545113909,-2,-1,4,31,5,5,-1,-2
E,487545114522,-5,-3,-5,-6,6,-1,-3,-4
E,487545114522,-2,1,-7,-79,-16,-1,1,1
A,487545116107,0.0000,512
A,487545128335,0.0000,512
E,487545128929,2,-2,2,22,0,-3,-1,-1
E,487545128929,-2,-1,0,-9,19,4,2,1
E,487545129532,0,-1,1,10,-42,-8,-3,1
E,487545129532,1,4,3,36,26,2,3,1
A,487545139285,0.0000,512
A,487545151372,0.0000,512
E,487545151435,-2,1,-2,-53,-33,-3,1,-1
E,487545151435,-2,-6,-8,10,23,-7,-8,-5
E,487545152043,1,1,3,-3,6,1,5,-2
E,487545152043,-1,-2,0,-5,3,-4,-5,-3
A,487545163258,0.0000,512
E,487545173811,1,-1,0,0,5,9,3,4
A,487545174371,0.0000,512
E,487545173811,1,2,0,5,10,7,5,2
E,487545174541,-1,-2,-3,-15,-17,-2,0,-1
E,487545174541,1,1,0,15,-13,4,-1,1
A,487545185674,0.0000,512
E,487545188828,-2,0,2,18,13,-3,-4,-3
E,487545188828,1,-1,-5,-12,-8,-1,1,0
E,487545189565,-1,-1,-2,-5,4,4,-3,0
E,487545189565,1,1,1,16,-2,5,5,2
A,487545198111,0.0000,512
A,487545210207,0.0000,512
E,487545211465,0,-1,-4,-13,1,-2,-4,0
E,487545211465,-1,0,2,-13,-18,-7,-4,-3
E,487545212052,-1,-1,0,-4,19,-4,-2,-3
E,487545212052,-1,1,-4,13,-10,6,1,0
A,487545221724,0.0000,512
A,487545232633,0.0000,512
E,487545233880,1,2,2,-4,6,-4,-2,-2
E,487545233880,-1,0,-2,0,-16,7,0,0
E,487545234550,-2,-1,-1,6,17,-3,-2,0
E,487545234550,0,1,0,1,-1,-6,-2,0
A,487545244466,0.0000,512
E,487545248215,-1,-2,-1,-14,-7,-2,2,-3
E,487545248215,0,1,3,20,8,4,0,0
A,487545255366,0.0000,512
E,487545255623,-1,-3,-8,-68,-13,0,0,-1
E,487545255623,-1,-2,-5,-49,-14,-2,0,1
A,487545267263,0.0000,512
E,487545271479,1,2,4,45,4,3,0,2
E,487545271479,0,2,2,-15,6,-1,-1,-3
E,487545272038,0,-2,2,22,5,-2,-2,0
E,487545272038,-3,1,1,6,35,-1,1,0
A,487545279012,0.0000,512
A,487545291348,0.0000,512
E,487545293771,2,-1,-1,-2,-68,-5,0,0
E,487545293771,0,0,3,5,8,0,-2,0
E,487545294563,-1,0,-3,18,2,1,1,0
E,487545294563,-2,-3,-1,5,13,-9,-1,-2
A,487545301944,0.0000,512
E,487545308129,-1,0,0,20,12,6,-3,-1
E,487545308129,1,0,0,-2,-14,1,2,2
A,487545314085,0.0000,512
E,487545315683,0,1,2,1,-2,0,-1,0
E,487545315683,1,0,0,3,-7,-6,-2,-2
A,487545326158,0.0000,512
E,487545331403,-2,-2,-1,-5,14,2,0,-3
E,487545331403,0,-1,1,-13,-23,-10,-1,0
E,487545332086,2,-1,-3,-2,11,9,3,-1
E,487545332086,0,0,3,10,2,-2,2,0
A,487545337065,0.0000,512
A,487545348234,0.0000,512
E,487545353907,-1,0,1,7,8,0,2,-1
E,487545353907,-2,-1,0,2,2,6,1,-1
E,487545354567,-1,-1,1,-2,4,-1,-1,0
E,487545354567,-2,-3,-7,38,-28,1,-4,-3
A,487545360469,0.0000,512
E,487545368256,-1,0,-2,-4,8,-5,-4,1
E,487545368256,0,0,-2,-16,2,-2,-1,1
A,487545372259,0.0000,512
E,487545376451,-1,-1,-3,11,-2,0,-1,-1
E,487545376451,0,2,4,-6,4,7,4,2
A,487545383018,0.0000,512
E,487545391443,-2,0,0,-8,2,-5,-2,-2
E,487545391443,0,0,-5,5,0,2,-1,-1
E,487545392034,1,0,3,-3,-4,-1,-1,1
E,487545392034,0,-2,-3,-12,-12,-6,-3,-3
A,487545395408,0.0000,512
A,487545407011,0.0000,512
E,487545413894,2,0,0,15,12,6,3,2
E,487545413894,-1,-1,2,20,0,-2,1,-1
E,487545414545,0,-3,-8,-62,-7,-2,-4,-2
E,487545414545,0,-1,3,7,8,6,-2,1
A,487545417758,0.0000,512
E,487545428265,-1,-2,-1,-1,-5,3,4,1
E,487545428265,-1,-2,-3,5,6,0,0,-2
A,487545429655,0.0000,512
E,487545436420,-2,-1,0,20,0,1,2,-1
E,487545436420,-1,-1,-6,-7,-9,-3,0,-1
A,487545441871,0.0000,512
E,487545451485,0,0,0,-17,0,1,-1,-2
E,487545451485,-1,-1,2,-6,-13,-6,0,2
E,487545452056,-2,1,3,33,5,-1,1,0
E,487545452056,0,2,2,-35,-3,-1,0,-1
A,487545454024,0.0000,512
A,487545465040,0.0000,512
E,487545473833,0,-4,-4,40,-7,-3,-2,-2
E,487545473833,0,1,-2,-11,11,4,0,1
E,487545474557,0,-1,2,16,1,0,0,0
E,487545474557,-2,-2,-3,0,-6,-3,-1,-2
A,487545476329,0.0000,512
A,487545488181,0.0000,512
E,487545488271,1,-1,-2,-11,4,-3,-2,-3
E,487545488271,0,-1,0,-3,-5,-1,-2,-1
E,487545496472,2,1,1,2,-4,4,0,2
E,487545496472,-1,1,1,7,18,1,1,-1
A,487545500286,0.0000,512
A,487545511372,0.0000,512
E,487545511456,-2,0,3,23,-1,-5,0,-2
E,487545511456,0,1,-6,-9,-5,2,0,0
E,487545512020,0,2,2,0,-1,0,0,1
E,487545512020,0,0,-2,3,-2,-2,-2,-1
A,487545523142,0.0000,512
A,487545534235,0.0000,512
E,487545533823,0,1,0,0,2,-2,-1,-2
E,487545533823,0,1,2,-9,4,-3,1,-1
E,487545534492,-1,-1,3,35,4,3,1,-1
E,487545534492,0,0,1,-6,2,1,0,1
A,487545546355,0.0000,512
E,487545548143,-1,1,2,-9,-1,0,0,0
E,487545548143,-3,-3,-5,-73,-4,0,-2,-3
E,487545556456,-1,0,-3,-4,-10,1,-1,-1
E,487545556456,0,-1,0,17,8,-6,0,-1
A,487545558269,0.0000,512
A,487545568769,0.0000,512
E,487545571261,0,-3,-3,-1,7,6,3,2
E,487545571261,1,0,0,8,-3,0,-2,-1
E,487545572031,-1,0,-2,1,0,0,-2,0
E,487545572031,1,-1,0,5,2,-1,-2,0
A,487545581636,0.0000,512
A,487545592185,0.0000,512
E,487545593718,0,1,-2,1,4,9,2,0
E,487545593718,-1,1,3,14,1,-3,1,0
E,487545594528,-4,-4,-6,-37,-4,-4,-5,-2
E,487545594528,0,1,1,8,-7,5,0,2
A,487545603250,0.0000,512
A,487545616135,0.0000,512
E,487545616951,-2,0,-1,-10,-6,-6,-5,-4
E,487545616951,-1,1,2,28,4,1,0,0
E,487545617705,1,2,3,6,2,2,0,-1
E,487545617705,-1,-2,-5,-15,1,4,1,0
A,487545627640,0.0000,512
E,487545631278,0,-1,0,-14,1,-1,0,1
E,487545631278,1,-1,-3,34,-3,1,2,2
E,487545632064,0,-2,-3,0,-7,-5,-1,-1
E,487545632064,0,-1,0,20,13,0,0,1
A,487545639320,0.0000,512
A,487545649949,0.0000,512
E,487545653785,0,-1,0,-24,-7,5,-1,0
E,487545653785,0,0,4,37,2,-1,-3,0
E,487545654549,-3,-4,-7,-50,1,-5,0,-1
E,487545654549,0,-1,-2,11,-6,-1,0,-2
A,487545662417,0.0000,512
A,487545672986,0.0000,512
E,487545676924,1,-1,0,6,6,-3,1,-1
E,487545676924,0,1,0,-2,-1,2,1,-1
E,487545677750,1,0,4,34,2,0,0,1
E,487545677750,0,-2,-1,-24,-8,-4,-3,-2
A,487545685520,0.0000,512
A,487545696974,0.0000,512
E,487545699416,-1,-1,-3,-25,0,1,1,1
E,487545699416,0,-1,-2,-20,-4,-1,-3,-2
E,487545700220,1,0,1,13,-1,-2,-1,-1
E,487545700220,-1,-1,-2,-4,0,2,-1,0
A,487545708463,0.0000,512
E,487545713754,1,1,-1,-3,-1,0,0,1
E,487545713754,-4,-4,-2,13,-9,-4,1,0
E,487545714516,-1,1,2,16,18,5,2,0
E,487545714516,-1,0,-2,-10,-16,4,-2,-1
A,487545719952,0.0000,512
A,487545731063,0.0000,512
E,487545736904,-1,-2,1,7,1,-2,-1,0
E,487545736904,1,2,-3,-31,8,3,1,0
E,487545737669,2,3,3,57,-12,0,0,1
E,487545737669,-2,-2,-5,-14,0,0,-2,-1
A,487545743209,0.0000,512
A,487545754875,0.0000,512
E,487545759424,1,-1,-1,23,4,0,-2,0
E,487545759424,0,0,0,-8,3,3,-1,0
E,487545760187,0,1,5,20,12,4,4,0
E,487545760187,-1,0,1,2,-10,-1,1,1
A,487545765856,0.0000,512
E,487545773020,-2,-1,-2,-12,-2,-3,-2,-1
E,487545773020,-1,-1,4,15,7,-1,0,-1
A,487545778351,0.0000,512
E,487545781242,-1,-2,-5,-40,-3,-1,-1,0
E,487545781242,-1,0,-1,38,-5,1,1,0
A,487545790096,0.0000,512
E,487545796927,-1,-1,-1,-10,-6,-7,-1,-1
E,487545796927,0,-1,-1,6,2,-4,-2,1
E,487545797709,0,-1,-3,-17,-3,5,0,-1
E,487545797709,-1,0,2,-7,3,1,-2,-1
A,487545801396,0.0000,512
A,487545813042,0.0000,512
E,487545819491,2,-1,1,-5,1,3,3,0
E,487545819491,-1,-1,-3,1,-14,-2,-2,-2
E,487545820201,0,-1,-4,7,-5,-2,-1,-1
E,487545820201,0,-1,-2,-40,2,-2,0,-1
A,487545824332,0.0000,512
E,487545833023,-3,-1,-3,-23,-4,-1,-4,-2
E,487545833023,-1,0,1,-16,-16,0,2,0
A,487545835569,0.0000,512
E,487545841320,-1,0,1,-6,10,2,1,0
E,487545841320,-1,-2,-3,14,-9,-5,-3,-1
A,487545848074,0.0000,512
E,487545856899,-1,-1,-1,15,0,-4,-2,-2
E,487545856899,0,-3,-1,-14,13,5,2,0
E,487545857676,0,-1,-2,-33,-11,-2,-1,-1
E,487545857676,2,2,5,20,25,-1,2,1
A,487545859191,0.0000,512
A,487545870760,0.0000,512
E,487545879405,0,0,-2,-4,-9,-1,-1,-2
E,487545879405,0,1,-1,5,1,3,0,0
E,487545880193,1,-1,0,15,-4,-3,-1,0
E,487545880193,-1,-1,0,-10,-2,-1,1,-1
A,487545882271,0.0000,512
E,487545893053,1,0,0,5,-3,-1,-3,-1
E,487545893053,1,0,-2,8,3,-3,-1,-1
A,487545893773,0.0000,512
E,487545901251,-1,-1,-1,-9,-6,-1,0,-2
E,487545901251,1,-1,1,3,1,-1,0,0
A,487545905155,0.0000,512
A,487545916779,0.0000,512
E,487545916927,-1,-1,0,5,1,2,3,0
E,487545916927,-2,-1,2,14,13,-4,-3,-3
E,487545917703,-1,-2,-6,-17,-2,1,-3,-2
E,487545917703,-1,0,1,5,11,-2,-2,0
A,487545929003,0.0000,512
E,487545939402,-2,-1,-3,46,-14,2,2,1
E,487545939402,1,-1,-1,10,-2,-3,-2,-2
A,487545940555,0.0000,512
E,487545940208,-1,1,4,3,6,2,2,-1
E,487545940208,3,1,4,49,15,1,0,0
A,487545951797,0.0000,512
E,487545961936,-1,0,-4,-56,-12,-2,1,1
E,487545961936,-1,-2,0,38,-2,-2,-1,-1
E,487545962692,0,0,3,23,-2,-3,-3,0
E,487545962692,-3,1,1,-3,-2,1,-1,-2
A,487545964043,0.0000,512
A,487545976147,0.0000,512
E,487545977076,1,0,3,10,7,-1,0,-1
E,487545977076,1,-2,-1,-16,-5,2,2,1
E,487545977733,-1,-1,-1,-20,1,-2,1,0
E,487545977733,-2,-2,-4,2,-12,-2,-1,-2
A,487545988197,0.0000,512
A,487545999552,0.0000,512
E,487545999615,-1,-2,-2,-3,9,-2,-2,-2
E,487545999615,-1,1,-2,-34,-5,2,-3,-1
E,487546000289,-4,-5,-3,41,-3,-3,-3,-1
E,487546000289,1,0,0,-20,-10,-2,2,1
A,487546011310,0.0000,512
E,487546013261,-1,0,0,9,2,-1,-1,0
E,487546013261,-1,0,-3,-34,1,0,2,0
E,487546021329,1,0,2,-10,0,0,-1,-1
E,487546021329,-1,-2,-4,-8,3,0,-1,-2
A,487546021979,0.0000,512
A,487546034112,0.0000,512
E,487546037117,1,-1,-1,8,-10,-5,0,-2
E,487546037117,0,0,1,-6,3,8,3,3
E,487546037733,1,1,-2,3,-1,0,-1,0
E,487546037733,-2,-1,0,3,1,-2,-1,-2
A,487546045958,0.0000,512
A,487546057213,0.0000,512
E,487546059582,0,1,-2,0,9,0,-2,1
E,487546059582,-2,0,2,20,5,0,-1,0
E,487546060206,0,0,-1,-24,-4,1,0,0
E,487546060206,0,-2,1,-4,-2,-1,-1,-2
A,487546067959,0.0000,512
E,487546073255,0,-1,2,0,0,2,0,2
E,487546073255,1,0,-2,1,-4,-2,0,1
A,487546079751,0.0000,512
E,487546081357,-3,0,-1,16,1,4,2,-1
E,487546081357,0,0,-1,-6,-3,-2,-2,-1
A,487546092300,0.0000,512
E,487546096961,-1,1,6,0,5,1,1,-2
E,487546096961,0,-2,-1,1,-4,-3,-5,-2
E,487546097707,1,0,0,-9,1,1,3,1
E,487546097707,0,-1,-2,-11,-2,1,-1,0
A,487546102875,0.0000,512
A,487546115353,0.0000,512
E,487546119497,-2,0,3,23,9,1,-2,-2
E,487546119497,0,-1,0,-22,-15,-1,-1,-2
E,487546120252,0,-1,-6,5,1,3,1,2
E,487546120252,0,-1,-1,6,2,-5,-2,0
A,487546126974,0.0000,512
A,487546138323,0.0000,512
E,487546141952,-1,-2,0,-7,1,0,-2,-1
E,487546141952,0,-1,1,2,8,1,-2,-2
E,487546142742,-1,1,4,7,1,-3,0,-1
E,487546142742,1,0,-3,-23,-4,1,3,-1
A,487546150157,0.0000,512
E,487546157080,-2,-2,-2,15,-4,1,0,1
E,487546157080,0,33,2,2,-4,-2,1,0
E,487546157684,2,-36,6,-21,-3,-1,-1,0
E,487546157684,-5,14,-6,30,9,6,-3,-1
A,487546162038,0.0000,512
A,487546172514,0.0000,512
E,487546179601,-2,-10,-11,-10,-10,-1,0,-1
E,487546179601,-2,-7,0,-1,7,0,-2,-1
E,487546180204,16,118,23,-12,-11,-9,3,6
E,487546180204,15,-102,8,7,-1,-2,7,8
A,487546184578,0.0000,512
A,487546197120,0.0000,512
E,487546201962,-42,63,-42,-31,-12,9,-12,-19
E,487546201962,-9,4,-30,45,0,0,-3,-3
E,487546202720,-4,7,1,-6,11,3,-3,-3
E,487546202720,8,18,12,-4,-4,1,2,1
A,487546208361,0.0000,512
E,487546217041,15,-25,17,8,3,-3,4,7
E,487546217041,3,-13,17,-22,3,1,2,4
E,487546217718,-2,29,16,26,-9,0,1,-2
E,487546217718,-9,-27,-55,-26,0,-4,-2,-3
A,487546219248,0.0000,512
A,487546231583,0.0000,512
E,487546239632,4,-1,15,7,6,4,2,2
E,487546239632,-2,18,1,-4,9,-7,-1,-3
E,487546241045,5,-33,6,-3,6,6,2,1
E,487546241045,3,127,22,0,-4,2,3,0
A,487546242230,0.0000,512
A,487546254570,0.0000,512
E,487546262089,9,-102,2,-17,0,-1,4,5
E,487546262089,-4,55,-4,23,-8,-1,-7,-4
E,487546263570,-11,-76,-19,-2,3,0,2,-2
E,487546263570,5,80,30,34,1,-1,2,4
A,487546266336,0.0000,512
E,487546275724,4,-14,22,21,17,-1,-4,-3
E,487546275724,-16,-28,-66,-88,-32,-1,0,-5
A,487546277464,0.0000,512
E,487546284629,10,73,26,0,0,-7,-2,0
E,487546284629,-5,-117,-22,-8,-3,-1,-3,-1
A,487546289462,0.0000,512
E,487546299460,-8,99,-2,51,-2,4,-2,-5
E,487546299460,13,-17,42,5,4,4,6,6
A,487546300551,0.0000,512
E,487546301028,-13,117,-9,-19,-8,1,0,-2
E,487546301028,-2,-98,-56,18,5,-2,-3,-3
A,487546312789,0.0000,512
E,487546321825,13,-65,12,-21,-2,-1,7,10
E,487546321825,-10,-13,-20,30,6,-2,-9,-8
A,487546323706,0.0000,512
E,487546328341,-5,43,4,-9,-8,1,-3,-4
E,487546328341,11,58,51,4,4,1,7,4
A,487546335145,0.0000,512
E,487546335592,7,8,13,-10,23,-3,2,2
E,487546335592,24,65,27,-10,-44,2,5,9
E,487546344580,-21,-128,-100,14,11,-1,-2,-5
E,487546344580,-5,120,83,-14,-16,-4,-11,-9
A,487546347260,0.0000,512
A,487546358499,0.0000,512
E,487546359609,-3,-62,-35,-20,-1,2,4,-1
E,487546359609,7,30,40,33,-1,12,9,6
E,487546361023,-1,18,67,57,41,-12,-9,-2
E,487546361023,-9,-18,1,-18,-6,5,0,-4
A,487546370594,0.0000,512
A,487546381744,0.0000,512
E,487546383316,43,33,27,-28,-6,-7,5,6
E,487546383316,-7,89,-15,23,19,-4,-7,-5
E,487546384928,-45,-128,-54,-13,-31,13,2,-9
E,487546384928,-6,21,19,31,20,-2,3,2
A,487546393204,0.0000,512
E,487546396289,6,105,11,4,12,-10,5,3
E,487546396289,7,-78,-55,-18,-55,-8,-16,-3
E,487546403082,15,126,-9,1,-9,3,-7,-2
E,487546403082,15,-89,-10,-5,11,13,6,10
A,487546405275,0.0000,512
A,487546417590,0.0000,512
E,487546419453,-39,127,-4,31,-7,-11,-20,-17
E,487546419453,-21,-103,-82,-4,14,-3,-3,-10
E,487546421021,12,41,22,-26,4,-6,3,3
E,487546421021,16,44,65,-3,6,1,9,10
A,487546429502,0.0000,512
A,487546440493,0.0000,512
E,487546441998,24,58,47,7,-16,10,-1,-6
E,487546441998,2,65,-19,1,28,-3,8,6
E,487546443571,71,-71,6,10,14,2,12,31
E,487546443571,-45,-46,19,0,-15,-3,-16,-61
A,487546452375,0.0000,512
E,487546456317,-34,9,-26,-20,-10,2,-6,-13
E,487546456317,9,10,54,1,16,-5,2,-2
A,487546462881,0.0000,512
E,487546463088,10,29,7,-6,-6,8,11,18
E,487546463088,6,1,-34,-21,-7,-8,12,26
A,487546475293,0.0000,512
E,487546479642,7,-128,-92,32,6,-5,-6,5
E,487546479642,-13,29,20,45,44,14,8,4
E,487546481057,31,-44,92,-8,-13,-2,1,6
E,487546481057,-13,-76,-85,-3,-10,-1,-5,-6
A,487546487470,0.0000,512
A,487546498510,0.0000,512
E,487546501916,-31,127,76,-43,-3,-14,5,6
E,487546501916,7,-128,-80,-16,-1,0,11,5
E,487546503522,-3,127,-47,2,-28,-9,-16,32
E,487546503522,1,127,41,-13,6,-2,0,-25
A,487546510336,0.0000,512
E,487546516322,-5,-117,-34,16,13,11,3,-7
E,487546516322,36,108,16,12,12,12,-9,-4
A,487546521086,0.0000,512
E,487546523246,17,-73,-36,-18,-4,-11,10,16
E,487546523246,-13,49,-62,-9,-16,-2,-3,-8
A,487546533974,0.0000,512
E,487546539484,-6,-2,14,3,8,-7,-4,-21
E,487546539484,23,-80,71,-19,-30,-5,7,13
E,487546541083,-25,112,87,26,28,16,-7,-33
E,487546541083,18,-128,-97,-55,-52,-12,-13,43
A,487546544560,0.0000,512
A,487546556876,0.0000,512
E,487546562060,85,91,-30,-27,12,-10,15,12
E,487546562060,17,-33,94,-6,14,21,3,3
E,487546563515,-84,76,-14,28,15,2,-5,-63
E,487546563515,-13,2,-90,23,-15,24,-8,1
A,487546567300,0.0000,512
E,487546575629,-22,73,47,-20,-14,-6,-5,2
E,487546575629,53,32,5,10,-31,-25,7,29
A,487546579638,0.0000,512
E,487546584575,46,-55,-2,-39,42,5,0,26
E,487546584575,-26,20,85,20,-19,2,17,-25
A,487546591837,0.0000,512
E,487546599542,61,-128,-83,-11,1,11,-5,38
E,487546599542,-72,75,38,7,42,-17,-11,-2
E,487546601006,-44,-37,-72,-6,-75,25,-9,-46
E,487546601006,40,122,16,6,28,-21,4,28
A,487546602589,0.0000,512
A,487546615063,0.0000,512
E,487546622116,-62,85,107,-24,-18,6,-5,10
E,487546622116,-20,119,98,17,-16,19,10,-58
E,487546623562,-70,-128,-101,-8,22,-7,-4,-17
E,487546623562,96,127,115,3,18,-12,-6,5
A,487546625524,0.0000,512
E,487546635615,1,44,82,19,-40,18,4,36
E,487546635615,14,84,52,2,41,-8,-8,5
A,487546637930,0.0000,512
E,487546644554,-21,-49,16,-13,-20,1,13,-14
E,487546644554,34,43,-51,18,27,32,3,26
A,487546650069,0.0000,512
E,487546659421,9,-18,56,12,-26,-19,4,0
E,487546659421,17,-126,16,-13,3,-17,-3,22
A,487546660816,0.0000,512
E,487546661075,-17,67,-35,9,20,-24,-8,-38
E,487546661075,26,70,93,15,3,16,10,36
A,487546671884,0.0000,512
E,487546682068,-54,-76,-89,3,13,4,-12,-18
