E,487665403192,0,-9,-3,16,5,-6,-2,1
E,487665403192,1,-4,-2,-17,-13,10,2,2
E,487665403894,0,1,0,33,-18,-8,-4,-2
E,487665403894,-1,0,2,-6,3,-2,1,-1
A,487665411151,0.0000,512
A,487665423681,0.0000,512
E,487665425629,-1,6,2,-4,-8,-2,-2,-2
E,487665425629,0,-2,0,-2,16,0,2,-1
E,487665426373,-1,-2,-1,-31,-1,4,-2,0
E,487665426373,-1,-1,-5,-5,-4,-12,-4,-3
A,487665434418,0.0000,512
A,487665445467,0.0000,512
E,487665448265,1,1,3,20,3,3,4,2
E,487665448265,0,-2,-3,13,21,2,-1,0
E,487665448858,-2,-1,-1,-12,-6,-1,-2,0
E,487665448858,1,-3,-2,6,12,0,-1,0
A,487665457639,0.0000,512
E,487665464488,0,0,-1,-11,1,-3,0,0
E,487665464488,-1,-2,0,4,6,-4,-3,-3
E,487665465303,1,3,0,-14,-3,-3,-1,0
E,487665465303,6,-7,4,11,13,2,2,3
A,487665469796,0.0000,512
A,487665481579,0.0000,512
E,487665485670,3,5,-5,20,-12,7,3,1
E,487665485670,-2,11,15,50,18,-2,3,1
E,487665486390,1,-17,-5,-55,-37,-1,0,0
E,487665486390,-4,18,5,61,47,0,-4,-3
A,487665491857,0.0000,512
A,487665504272,0.0000,512
E,487665508253,7,-18,8,3,10,-2,0,2
E,487665508253,0,-15,-1,2,-23,-4,-3,-1
E,487665509010,0,20,3,5,-7,3,3,0
E,487665509010,3,-22,2,-23,-5,0,3,3
A,487665515094,0.0000,512
E,487665523213,-4,4,-3,-9,-11,1,-4,-2
E,487665523213,-2,4,-2,-4,11,2,0,-2
E,487665523903,0,0,-1,0,-1,-1,1,0
E,487665523903,-3,3,-7,-16,-21,3,0,-1
A,487665527157,0.0000,512
A,487665539325,0.0000,512
E,487665545673,-3,-4,1,22,17,0,-1,-2
E,487665545673,-1,12,-4,-27,-5,1,0,0
E,487665546344,2,-8,2,16,-2,-4,1,-1
E,487665546344,-2,-3,-4,-6,-1,4,-1,-1
A,487665549942,0.0000,512
A,487665562322,0.0000,512
E,487665568127,-1,13,-2,-14,-5,-5,3,0
E,487665568127,2,-12,-1,1,1,3,-2,0
E,487665568863,-2,-1,-3,0,12,1,0,0
E,487665568863,-1,2,1,6,-14,9,4,3
A,487665574547,0.0000,512
E,487665583209,-2,0,0,6,-2,0,-1,-3
E,487665583209,-2,-1,-4,-17,-14,-1,-3,-3
E,487665583829,-1,-2,-7,-42,8,-2,-4,-2
E,487665583829,-2,4,-3,81,-6,-6,-3,-4
A,487665584733,0.0000,512
A,487665596679,0.0000,512
E,487665605719,-1,-3,2,24,23,0,-4,-2
E,487665605719,0,-3,-2,-7,-9,1,1,0
E,487665606322,-2,6,1,-12,-15,-1,-2,-1
E,487665606322,2,-1,2,-19,21,0,2,2
A,487665608757,0.0000,512
A,487665620239,0.0000,512
E,487665628083,-1,0,-6,-16,-22,-1,2,0
E,487665628083,0,2,1,16,3,-1,0,1
E,487665628847,0,2,3,3,0,3,1,3
E,487665628847,-1,0,-1,-21,-9,-3,0,0
A,487665631754,0.0000,512
E,487665643076,-1,0,0,8,-2,-4,-1,-1
E,487665643076,-1,1,-3,-15,13,2,1,0
A,487665643854,0.0000,512
E,487665643848,-1,-4,-1,17,-7,-7,-5,-1
E,487665643848,-1,0,-2,-14,-3,0,-2,0
A,487665654981,0.0000,512
E,487665665505,0,2,1,-7,10,4,-1,-1
E,487665665505,-2,-3,0,10,-8,-5,-3,-1
A,487665666344,0.0000,512
E,487665666317,-2,-3,-6,6,6,8,2,-2
E,487665666317,2,2,1,-12,-1,-3,3,0
A,487665678453,0.0000,512
E,487665688214,0,1,3,62,11,-2,-4,-1
E,487665688214,0,1,-2,14,1,4,3,1
E,487665688808,2,2,6,31,10,2,4,1
A,487665689260,0.0000,512
E,487665688808,-2,0,-1,26,-11,-5,-3,-3
A,487665701295,0.0000,512
E,487665703087,-2,-1,0,-33,-5,4,1,2
E,487665703087,1,0,2,8,1,0,2,0
E,487665703944,-2,-2,-8,-22,4,-1,-1,-1
E,487665703944,-1,-3,-2,-9,-4,-2,0,-2
A,487665712873,0.0000,512
A,487665724709,0.0000,512
E,487665725556,1,-2,-1,-23,-13,-3,-2,-1
E,487665725556,-1,-1,-1,10,8,-1,1,-1
E,487665726499,1,0,-3,-12,-5,1,-1,0
E,487665726499,1,1,0,-7,-1,-1,0,1
A,487665736445,0.0000,512
A,487665748071,0.0000,512
E,487665748130,1,-1,-4,-11,-8,-2,-1,0
E,487665748130,0,2,-2,-12,10,-2,-2,2
E,487665748865,0,-1,-1,14,-15,-2,-3,-3
E,487665748865,-2,0,-1,-6,19,2,-2,-2
A,487665760064,0.0000,512
E,487665762390,1,3,3,14,-9,2,1,1
E,487665762390,-1,-1,0,20,17,6,1,1
A,487665770503,0.0000,512
E,487665770584,-2,-1,-1,19,-11,-7,-3,0
E,487665770584,0,-2,-3,-6,-2,-3,0,-1
A,487665782444,0.0000,512
E,487665793708,0,2,0,-10,-2,7,1,-1
A,487665794070,0.0000,512
E,487665793708,-1,-2,-5,-10,-5,-5,-3,-1
E,487665794485,-1,-3,3,-20,16,0,2,1
E,487665794485,1,3,3,64,-17,0,3,2
A,487665805073,0.0000,512
E,487665808086,-5,-6,-13,-11,-2,-3,-5,-6
E,487665808086,0,0,2,-14,-4,-6,-1,0
E,487665808825,-1,0,1,11,10,3,1,-1
E,487665808825,1,0,0,-19,-2,1,0,1
A,487665817291,0.0000,512
A,487665828940,0.0000,512
E,487665831230,-1,-2,0,9,10,-2,1,3
E,487665831230,-1,-1,-2,-7,-5,-7,-3,-1
E,487665832039,0,0,0,4,-4,4,-1,-1
E,487665832039,-2,0,-3,-23,6,2,-2,-2
A,487665841093,0.0000,512
A,487665852421,0.0000,512
E,487665861232,0,0,-1,-2,-5,6,3,1
E,487665861232,0,0,1,-21,3,-1,2,0
E,487665862021,-1,0,0,22,1,-3,0,0
E,487665862021,-1,-2,-4,-20,12,5,0,0
A,487665863762,0.0000,512
E,487665868029,-1,0,1,4,-16,-7,-1,1
E,487665868029,1,-1,0,-7,2,7,1,-1
E,487665868831,0,-1,1,1,1,-2,-1,-1
E,487665868831,-2,-1,-1,-19,-14,-3,-2,-1
A,487665874771,0.0000,512
A,487665887297,0.0000,512
E,487665891279,0,0,1,6,24,-2,0,0
E,487665891279,0,-1,-1,5,-2,2,2,0
E,487665892073,-1,-2,-2,7,-4,1,0,0
E,487665892073,3,3,2,-12,-9,0,1,2
A,487665898608,0.0000,512
A,487665909988,0.0000,512
E,487665913712,-1,-2,-1,1,7,-1,1,-2
E,487665913712,1,-1,2,2,8,-4,-4,-2
E,487665914535,-4,-5,-9,-17,-27,-10,-4,-4
E,487665914535,-1,-1,3,-5,-2,-2,0,0
A,487665921151,0.0000,512
E,487665928080,1,2,1,-2,1,3,-1,2
E,487665928080,0,1,-1,-1,6,10,4,2
E,487665928841,1,1,2,-3,4,0,-1,0
E,487665928841,-1,-1,-1,0,-2,-3,-3,-2
A,487665932885,0.0000,512
A,487665945314,0.0000,512
E,487665951205,-1,0,0,-8,-9,-4,-1,-2
E,487665951205,-2,-1,-1,6,-6,-5,-1,-1
E,487665951979,0,0,1,3,8,0,-1,0
E,487665951979,-1,-1,-5,-10,-5,9,1,0
A,487665956583,0.0000,512
A,487665968235,0.0000,512
E,487665973745,2,-1,0,7,3,0,3,2
E,487665973745,0,-3,-1,3,1,-4,-1,1
E,487665974552,1,0,0,2,-2,6,2,0
E,487665974552,0,-1,1,-6,16,-3,-1,-1
A,487665979813,0.0000,512
E,487665988003,0,-1,-1,-10,4,-3,-2,-2
E,487665988003,-2,-3,-4,26,-13,3,0,-1
E,487665988773,-2,-1,-2,-29,-2,-11,-5,-3
E,487665988773,-2,0,-2,-10,9,10,0,-1
A,487665991419,0.0000,512
A,487666003698,0.0000,512
E,487666010324,-1,-1,0,36,-11,-3,0,2
E,487666010324,-1,1,-1,-3,-5,-7,-1,-2
A,487666014092,0.0000,512
E,487666018066,1,2,2,6,-7,-4,0,0
E,487666018066,-1,-2,0,10,22,4,-2,0
A,487666026792,0.0000,512
E,487666033704,1,1,1,-12,-9,-3,-2,2
E,487666033704,0,-2,-4,17,-36,-2,3,0
E,487666034475,-1,-2,1,26,17,-1,2,0
E,487666034475,0,-3,-6,-65,-22,-1,0,-1
A,487666037841,0.0000,512
E,487666048499,-3,-4,-1,59,2,-3,-2,-3
E,487666048499,1,2,0,-13,10,-3,-3,-1
A,487666049291,0.0000,512
E,487666049275,2,1,4,-9,6,2,3,1
E,487666049275,0,-1,-1,27,5,0,1,1
A,487666061757,0.0000,512
E,487666071227,1,1,1,-21,4,6,0,0
E,487666071227,0,-1,-1,-19,1,2,-2,-2
E,487666072033,0,-2,0,3,-5,-4,0,-1
E,487666072033,-2,2,1,14,-5,-8,-2,-2
A,487666073013,0.0000,512
A,487666084873,0.0000,512
E,487666093715,-2,-2,-4,-14,11,12,1,-2
E,487666093715,1,-1,0,3,4,0,0,0
E,487666094497,-1,1,-1,-6,8,-1,-2,-1
E,487666094497,1,-1,1,14,2,3,3,1
A,487666095818,0.0000,512
A,487666107344,0.0000,512
E,487666108046,3,1,2,-14,-15,-4,2,0
E,487666108046,-2,-1,-4,-1,2,-6,-4,-2
E,487666108898,-1,-2,-2,5,14,12,-2,-2
E,487666108898,2,0,2,1,-17,-15,-3,1
A,487666120276,0.0000,512
A,487666131299,0.0000,512
E,487666131350,0,0,-3,-30,-5,1,0,-1
E,487666131350,0,-2,-1,35,2,4,0,-1
E,487666132058,0,1,-1,2,-2,-3,-1,-1
E,487666132058,0,0,-1,12,-4,0,0,0
A,487666143387,0.0000,512
E,487666153774,0,0,1,12,10,7,4,2
A,487666154320,0.0000,512
E,487666153774,0,-2,0,-26,-4,-4,-1,0
E,487666154536,-1,-1,-2,-4,-7,0,1,2
E,487666154536,-2,0,1,13,0,0,-1,-2
A,487666166248,0.0000,512
E,487666168162,-1,1,2,-5,7,-3,0,-1
E,487666168162,-1,-1,0,-1,-10,-2,-2,-1
E,487666168851,2,-1,-4,11,4,6,0,1
E,487666168851,2,1,1,-15,-4,-2,4,0
A,487666178347,0.0000,512
A,487666189672,0.0000,512
E,487666191311,-1,-2,-3,-10,0,-6,-4,-1
E,487666191311,1,1,2,-5,6,5,3,3
E,487666192009,-1,-1,1,-6,-4,-4,0,-1
E,487666192009,-1,-3,-2,1,-3,4,0,0
A,487666200228,0.0000,512
A,487666211915,0.0000,512
E,487666213921,0,2,-1,-4,-1,-1,-1,-2
E,487666213921,0,-1,0,5,5,-1,2,-1
E,487666214526,1,0,0,7,-9,-6,-2,-1
E,487666214526,-1,-3,-4,-14,35,1,-2,-2
A,487666224126,0.0000,512
E,487666228205,0,-1,-2,7,-25,0,1,0
E,487666228205,1,0,0,19,4,3,1,0
E,487666228807,-2,-2,-2,-8,-6,-3,-2,0
E,487666228807,1,1,0,-2,3,-5,-2,-1
A,487666236022,0.0000,512
A,487666247365,0.0000,512
E,487666251393,-1,-2,-3,-14,0,2,0,-1
E,487666251393,0,1,2,23,11,2,0,-1
E,487666252068,0,0,1,-20,-5,0,1,0
E,487666252068,-1,-2,-3,20,-9,-5,-3,-1
A,487666258835,0.0000,512
A,487666269967,0.0000,512
E,487666273869,-2,1,0,-5,0,-3,-2,0
E,487666273869,0,1,-2,-9,3,15,2,1
E,487666274468,1,-1,-2,10,-3,3,-1,0
E,487666274468,1,1,0,-6,-12,-1,2,0
A,487666281849,0.0000,512
E,487666288157,-1,-2,-1,1,1,-2,1,-1
E,487666288157,-1,-1,-1,-36,-3,-1,-4,-2
E,487666288849,-2,0,0,12,20,0,2,0
E,487666288849,-1,-2,-2,-9,-9,14,0,-2
A,487666294252,0.0000,512
A,487666304916,0.0000,512
E,487666311423,-1,0,-4,0,-3,2,-4,-3
E,487666311423,0,-1,-2,-10,19,-1,-4,0
E,487666312064,-1,1,2,8,-31,-3,2,0
E,487666312064,0,-1,-1,6,3,-4,0,-2
A,487666316282,0.0000,512
A,487666328759,0.0000,512
E,487666333878,0,0,1,9,1,-3,2,1
E,487666333878,0,1,0,-7,-2,2,-1,-1
E,487666335355,0,0,1,27,10,-2,-2,0
E,487666335355,-1,-1,-5,-37,-17,-2,1,1
A,487666339513,0.0000,512
E,487666347433,2,1,1,2,-2,0,0,0
E,487666347433,-1,-2,-3,22,-13,-7,-1,0
A,487666351504,0.0000,512
E,487666356335,-3,-1,0,16,10,-7,-3,-4
E,487666356335,0,2,3,31,6,8,3,2
A,487666363790,0.0000,512
A,487666374930,0.0000,512
E,487666378920,-1,0,-2,-48,-9,-3,-6,-2
E,487666378920,-1,-2,-1,-1,2,-4,0,1
E,487666380371,0,-1,1,-17,3,-1,-1,0
E,487666380371,-2,1,4,8,1,-1,1,2
A,487666386677,0.0000,512
E,487666393937,-1,-2,1,12,20,2,-2,0
E,487666393937,-1,-1,1,1,-8,0,-1,-1
E,487666395345,-2,-2,-8,-42,-11,6,-1,0
E,487666395345,-2,-2,-2,2,-5,-7,-1,-2
A,487666397486,0.0000,512
A,487666410010,0.0000,512
E,487666416481,-1,1,-1,10,12,6,4,1
E,487666416481,-1,0,1,-8,-5,-6,-1,0
E,487666417931,0,-1,1,8,1,1,-1,0
E,487666417931,2,-1,0,3,7,-4,-2,-2
A,487666422139,0.0000,512
E,487666431433,-1,-1,-2,-12,-18,-2,-1,0
E,487666431433,1,-1,-2,31,6,1,0,1
A,487666433028,0.0000,512
E,487666432872,0,2,2,-2,-11,-2,1,0
E,487666432872,0,-1,0,-5,4,6,-2,-2
A,487666443820,0.0000,512
E,487666453826,2,0,1,-4,-3,-8,-1,0
E,487666453826,0,-1,1,-13,5,0,-1,-1
E,487666455337,2,1,4,13,-2,5,5,3
E,487666455337,-3,-4,-3,-40,7,-8,-8,-4
A,487666456110,0.0000,512
E,487666467428,-1,-2,-5,34,-17,-7,-2,-1
E,487666467428,1,2,5,27,8,11,1,0
A,487666468157,0.0000,512
E,487666476350,1,0,-4,10,-7,-8,-2,-3
E,487666476350,1,-1,5,25,-1,3,1,1
A,487666479228,0.0000,512
A,487666490457,0.0000,512
E,487666491371,0,-2,-4,-13,-7,-4,0,1
E,487666491371,-3,1,0,1,-4,-5,-2,-2
E,487666492819,0,0,-1,-11,11,7,0,-1
E,487666492819,1,1,0,-1,-12,-4,-3,1
A,487666502316,0.0000,512
E,487666513771,-1,-2,-1,7,6,3,0,-1
E,487666513771,0,-1,-4,-17,-8,1,1,-2
A,487666514735,0.0000,512
E,487666515324,-1,-2,-1,-6,5,-1,-2,-1
E,487666515324,-1,-2,-3,-5,-1,0,1,0
A,487666525682,0.0000,512
E,487666527547,0,0,3,5,8,1,3,1
E,487666527547,0,0,-1,-12,1,-6,-2,-3
E,487666536377,0,0,-1,0,1,-7,-2,0
E,487666536377,1,2,-1,20,-1,14,4,2
A,487666537920,0.0000,512
A,487666548420,0.0000,512
E,487666551445,0,-2,-2,-8,0,-3,-5,-3
E,487666551445,-1,-2,-2,-9,1,-3,1,1
E,487666552846,1,1,3,-11,13,7,0,0
E,487666552846,-1,-1,-3,7,-10,-6,1,-2
A,487666560487,0.0000,512
A,487666572790,0.0000,512
E,487666573967,-1,1,2,20,-9,0,3,1
E,487666573967,-1,-1,0,-7,12,2,-1,-1
E,487666575377,1,0,3,42,6,5,2,1
E,487666575377,1,0,-1,-24,7,-3,-1,1
A,487666583260,0.0000,512
E,487666587579,0,0,0,-13,-1,4,-1,-1
E,487666587579,-1,-1,2,18,10,-6,0,0
A,487666595682,0.0000,512
E,487666596391,-2,-2,-3,3,-13,0,2,1
E,487666596391,0,0,-1,2,0,1,-2,1
A,487666607807,0.0000,512
E,487666611369,0,-1,-1,2,-1,1,1,0
E,487666611369,2,0,0,-24,-3,-3,1,1
E,487666612855,-1,-3,-5,30,-1,-3,-2,0
E,487666612855,0,0,-1,2,3,1,-1,1
A,487666618690,0.0000,512
A,487666630055,0.0000,512
E,487666633840,1,-1,0,-4,-1,-1,-3,-1
E,487666633840,-1,1,1,-10,-18,-7,-3,-1
E,487666635352,-1,-2,1,-15,9,3,-2,-3
E,487666635352,0,-2,0,-5,2,-5,0,0
A,487666641990,0.0000,512
A,487666653445,0.0000,512
E,487666656434,0,-1,2,36,6,0,2,2
E,487666656434,-1,-4,-7,-36,-18,-3,-2,0
E,487666657852,-1,-1,0,-12,-1,2,1,0
E,487666657852,0,-1,-2,13,2,-2,-3,-1
A,487666665523,0.0000,512
E,487666670590,0,0,-1,-25,4,0,2,0
E,487666670590,1,2,0,34,-13,-2,-2,0
A,487666677207,0.0000,512
E,487666677388,-1,0,0,-13,15,1,0,1
E,487666677388,0,1,1,-12,-6,-1,0,0
A,487666687417,0.0000,512
E,487666693683,0,0,0,5,0,6,1,-1
E,487666693683,-1,-2,-3,-8,-7,-5,1,1
E,487666695284,1,-1,-1,-6,-16,-1,-2,-2
E,487666695284,-2,0,3,13,2,2,-1,0
A,487666699847,0.0000,512
A,487666711739,0.0000,512
E,487666716239,-1,-1,-4,-19,6,-1,-1,0
E,487666716239,1,1,-1,25,1,5,2,1
E,487666717850,0,1,0,1,3,-1,1,1
E,487666717850,-2,0,-2,1,-3,-1,-1,-2
A,487666723841,0.0000,512
E,487666730704,-2,-1,-2,-3,2,0,-1,-1
E,487666730704,1,0,2,-5,6,7,1,0
A,487666734702,0.0000,512
E,487666737566,-3,0,-2,-9,-4,-4,-3,-1
E,487666737566,1,0,1,14,-2,2,-1,0
A,487666747237,0.0000,512
A,487666758367,0.0000,512
E,487666761370,-1,-1,2,4,14,-3,1,2
E,487666761370,0,-1,-2,4,-6,2,0,-1
E,487666762829,1,1,2,-15,-2,2,-2,1
E,487666762829,1,0,0,-19,6,-5,-1,-1
A,487666770412,0.0000,512
E,487666776316,-2,-3,-6,-12,-30,-2,-3,-2
E,487666776316,0,-2,0,-9,8,-1,-2,0
E,487666777858,-1,0,1,6,-5,-3,0,-2
E,487666777858,-1,0,-2,8,3,6,4,0
A,487666781461,0.0000,512
E,487666790789,1,0,2,2,15,1,0,2
E,487666790789,-2,-1,-2,-4,-4,4,-2,-3
A,487666792432,0.0000,512
E,487666797371,1,0,0,-2,-3,-3,2,0
E,487666797371,-1,0,-1,3,-4,1,-1,-1
A,487666804578,0.0000,512
E,487666813869,1,-2,1,1,3,3,-1,1
