E,489311130330,-4,-1,-3,59,19,4,0,2
E,489311130330,-4,4,-9,-87,-53,-8,-3,-1
A,489311141912,0.0000,512
E,489311144674,-2,0,-2,37,11,-2,-2,-3
E,489311144674,-2,-21,3,-3,-5,1,2,1
E,489311145335,3,-10,5,34,16,2,1,0
E,489311145335,1,25,13,45,7,0,0,1
A,489311152984,0.0000,512
A,489311165329,0.0000,512
E,489311167130,1,4,1,-44,-13,-1,1,2
E,489311167130,-2,9,-15,-1,-2,-7,-3,-1
E,489311167872,-6,-24,-4,-21,-5,1,0,0
E,489311167872,-3,115,4,20,18,3,2,-1
A,489311175724,0.0000,512
A,489311188034,0.0000,512
E,489311189608,4,-112,-2,-14,-12,-3,-1,1
E,489311189608,-9,83,-4,-5,0,0,-7,-6
E,489311190361,4,91,23,-10,-11,-3,0,-1
E,489311190361,-2,-3,-2,12,7,2,0,0
A,489311200277,0.0000,512
E,489311204621,-4,14,-18,-6,24,6,5,2
E,489311204621,2,8,-3,0,-23,-5,-3,-1
E,489311205378,3,-40,-8,-16,-6,-3,-1,-1
E,489311205378,2,-3,17,42,13,2,1,1
A,489311211265,0.0000,512
A,489311223432,0.0000,512
E,489311227188,0,23,12,-22,1,4,3,0
E,489311227188,-2,-33,0,-6,2,-1,0,-1
E,489311227823,1,15,7,13,-3,0,-2,0
E,489311227823,-1,-22,-1,34,1,-5,-4,0
A,489311233999,0.0000,512
A,489311245782,0.0000,512
E,489311249630,-1,11,-2,10,9,0,-1,-3
E,489311249630,-2,-5,4,17,-9,-1,0,-1
E,489311250348,3,-1,4,9,-2,0,1,-1
E,489311250348,1,-18,-5,11,9,1,1,0
A,489311256861,0.0000,512
E,489311264615,1,46,-17,-16,7,1,-3,-1
E,489311264615,5,-90,-1,-58,-31,2,2,1
E,489311265358,-3,24,-4,49,-1,-7,-1,-1
E,489311265358,-1,-27,0,-12,-2,-1,2,0
A,489311269182,0.0000,512
A,489311280263,0.0000,512
E,489311287077,-2,40,14,5,7,0,1,1
E,489311287077,5,0,8,-14,17,5,3,3
E,489311287999,-7,-17,-26,-24,-13,-3,-7,-4
E,489311287999,1,-3,3,-5,5,-3,-4,-2
A,489311292297,0.0000,512
A,489311303551,0.0000,512
E,489311309687,4,5,8,37,3,1,0,2
E,489311309687,2,21,-2,10,-6,-1,-2,0
E,489311310330,0,-25,0,-3,1,-1,0,1
E,489311310330,-2,2,-3,33,6,0,1,-1
A,489311315676,0.0000,512
E,489311324740,-1,3,6,-33,-2,4,2,1
E,489311324740,-4,2,-5,-17,6,-1,-1,-3
E,489311325356,1,2,1,6,-4,-1,-1,-1
E,489311325356,0,-1,-1,12,-7,1,-3,-1
A,489311327661,0.0000,512
A,489311339042,0.0000,512
E,489311347195,0,-12,0,-42,-3,1,2,-1
E,489311347195,-4,12,1,19,8,-3,-3,-2
E,489311347798,1,-4,-1,-17,-2,-1,3,1
E,489311347798,1,-8,-2,1,2,0,0,1
A,489311351034,0.0000,512
A,489311362602,0.0000,512
E,489311369668,-2,-13,-4,24,-11,-3,-3,1
E,489311369668,-1,17,2,11,26,4,1,1
E,489311370331,0,-2,5,-2,-10,0,0,0
E,489311370331,-1,-10,2,24,1,-1,0,-1
A,489311373518,0.0000,512
E,489311384580,-2,2,-4,37,-17,-3,-2,-2
E,489311384580,-1,9,-5,-2,13,-2,-3,-2
A,489311385727,0.0000,512
E,489311385311,3,-4,5,-9,10,1,0,1
E,489311385311,-1,-4,-1,9,6,0,0,0
A,489311396837,0.0000,512
E,489311407300,-1,1,7,-25,10,1,1,-1
E,489311407300,-1,0,-10,-15,-45,-9,-6,-2
E,489311407810,7,-5,1,2,5,-1,4,-19
E,489311407810,-6,0,-1,-18,-4,2,0,32
A,489311410116,0.0000,512
A,489311420347,0.0000,512
E,489311429647,0,-3,0,10,7,4,1,0
E,489311429647,2,7,8,5,7,4,5,47
E,489311430355,-2,-5,-8,-16,-7,-7,-6,-56
E,489311430355,1,-2,1,-3,-3,0,-3,-16
A,489311432250,0.0000,512
A,489311443025,0.0000,512
E,489311443862,-2,-5,-11,-9,-2,0,-2,4
E,489311443862,-1,2,9,1,4,1,-1,-16
E,489311451527,1,-5,-24,-3,0,1,4,32
E,489311451527,2,-1,7,-13,3,0,1,-2
A,489311454093,0.0000,512
A,489311466295,0.0000,512
E,489311467175,-4,-4,-13,-15,-19,-5,-6,-9
E,489311467175,1,6,7,26,10,3,2,-3
E,489311467851,-2,-1,5,23,6,2,0,11
E,489311467851,-3,-3,-1,-47,-21,-4,-2,-5
A,489311477767,0.0000,512
A,489311490133,0.0000,512
E,489311489729,4,4,7,42,40,1,3,-2
E,489311489729,1,5,1,23,9,3,1,-6
E,489311490286,-4,-6,0,40,-42,-7,-5,8
E,489311490286,3,2,-6,24,5,2,2,-6
A,489311501050,0.0000,512
E,489311504052,-1,-3,-1,-20,-24,-3,-3,4
E,489311504052,-1,0,6,11,10,-4,-2,-7
E,489311511587,-2,0,-2,-5,17,5,0,1
E,489311511587,2,0,2,-1,-12,-2,2,1
A,489311513574,0.0000,512
A,489311524568,0.0000,512
E,489311527169,-2,0,2,-11,2,0,3,1
E,489311527169,0,5,12,10,2,-1,-3,-3
E,489311527855,0,-1,-4,-25,-5,1,1,1
E,489311527855,0,-5,-10,-7,-4,-4,-3,-3
A,489311536233,0.0000,512
A,489311547564,0.0000,512
E,489311549722,2,4,12,-4,25,7,4,1
E,489311549722,-2,-6,-3,11,-37,-9,2,25
E,489311550300,-5,-6,-24,-14,5,0,-16,-14
E,489311550300,1,8,9,31,17,4,4,0
A,489311559467,0.0000,512
E,489311563908,9,2,1,-27,-2,-3,-5,-26
E,489311563908,-6,-6,-15,-47,-25,0,1,15
A,489311571526,0.0000,512
E,489311571601,-4,2,19,-10,2,-2,1,3
E,489311571601,3,26,-1,-12,-6,1,0,2
A,489311582972,0.0000,512
E,489311587064,2,-94,6,39,3,-1,-2,2
E,489311587064,-8,79,-10,16,20,2,2,-20
E,489311587827,-4,-40,-14,-58,-18,0,2,7
E,489311587827,-2,12,2,21,18,1,-4,-9
A,489311594356,0.0000,512
A,489311606549,0.0000,512
E,489311609640,0,21,-1,-41,-29,-5,0,8
E,489311609640,4,-12,2,0,3,1,-3,-9
E,489311610328,0,5,5,52,7,2,4,2
E,489311610328,-1,-14,-5,-87,-15,0,-1,3
A,489311617136,0.0000,512
E,489311623871,-3,10,-3,8,10,1,-2,3
E,489311623871,-2,-29,-2,15,3,-4,-4,-7
A,489311628548,0.0000,512
E,489311631528,2,19,7,0,-16,1,1,4
E,489311631528,1,-20,-6,-20,5,0,3,-2
A,489311641105,0.0000,512
E,489311647069,-2,14,5,39,2,3,4,5
E,489311647069,-1,-5,-9,0,6,-2,-4,-9
E,489311647809,0,3,11,-5,6,-1,-4,0
E,489311647809,0,1,1,69,7,-2,4,-31
A,489311652157,0.0000,512
A,489311664073,0.0000,512
E,489311669548,-5,10,0,-49,0,0,-8,17
E,489311669548,-8,-10,-3,-52,-17,-1,-1,12
E,489311670306,2,1,4,28,17,1,0,8
E,489311670306,-3,-10,-5,-10,-20,-5,-3,-7
A,489311674817,0.0000,512
E,489311684020,-2,20,7,27,6,2,4,0
E,489311684020,7,-11,-4,-10,11,5,2,-9
A,489311687940,0.0000,512
E,489311691372,-2,-8,1,-11,-7,-2,-3,-7
E,489311691372,-4,-3,-7,72,19,-4,-1,13
A,489311698608,0.0000,512
E,489311707037,0,4,3,27,-7,-3,-2,-9
E,489311707037,0,1,0,5,38,2,-1,3
E,489311707818,-1,3,0,-3,-12,-3,0,-2
E,489311707818,3,29,9,-7,7,3,-1,3
A,489311709970,0.0000,512
A,489311722096,0.0000,512
E,489311729705,1,-63,-8,-12,-19,-3,0,3
E,489311729705,-1,-8,-4,-11,2,4,1,-10
E,489311730291,0,7,7,23,24,4,3,7
E,489311730291,1,4,3,15,-8,3,1,4
A,489311734013,0.0000,512
A,489311744900,0.0000,512
E,489311753443,-1,16,-8,-110,-21,-6,0,-5
E,489311753443,2,-9,3,44,2,-1,1,-1
E,489311754236,3,0,-1,-16,-2,-2,-2,-2
E,489311754236,-2,-2,1,-20,18,2,0,5
A,489311757004,0.0000,512
A,489311767627,0.0000,512
E,489311767667,-6,9,-7,-12,-41,-4,-2,-3
E,489311767667,3,-3,3,7,4,0,0,-2
E,489311767793,-2,9,-2,-15,-4,0,2,3
E,489311767793,2,-10,1,7,0,-3,-2,2
A,489311779853,0.0000,512
E,489311789662,-2,6,0,35,20,4,-1,-2
E,489311789662,-1,5,-1,-13,-12,-1,1,-2
E,489311790306,-4,-2,2,1,19,4,5,4
E,489311790306,-1,-8,-5,-29,-24,-2,-3,0
A,489311792235,0.0000,512
A,489311802973,0.0000,512
E,489311812262,-3,7,4,15,12,0,-1,-5
E,489311812262,1,6,5,19,1,-1,0,9
E,489311812802,3,-2,-4,-13,-3,1,2,-7
E,489311812802,0,-8,-4,-13,2,-3,-2,1
A,489311815418,0.0000,512
A,489311826309,0.0000,512
E,489311827009,-3,9,-1,19,-14,-2,-2,4
E,489311827009,4,1,6,-3,16,2,3,-14
E,489311827785,2,3,2,-17,2,-3,-2,0
E,489311827785,-3,-2,-8,-29,-41,-7,-6,-1
A,489311838117,0.0000,512
A,489311849909,0.0000,512
E,489311849630,-1,-4,-11,9,25,2,6,-1
E,489311849630,0,-3,1,-8,-2,4,4,3
E,489311850290,-1,-1,-2,9,-17,-2,-2,0
E,489311850290,-3,1,6,35,17,2,1,7
A,489311860535,0.0000,512
E,489311872101,1,6,0,10,0,-5,-4,-4
E,489311872101,0,-4,-5,-14,-18,-3,0,1
A,489311873113,0.0000,512
E,489311872848,3,46,5,-2,7,-1,0,0
E,489311872848,0,-69,4,-22,4,0,1,-8
A,489311884949,0.0000,512
E,489311887128,-3,-6,4,54,5,-2,-1,1
E,489311887128,-5,9,-4,27,-4,-4,-3,-3
E,489311887774,-1,-3,-4,-61,-13,-2,-2,-2
E,489311887774,0,19,-1,36,5,1,0,1
A,489311896198,0.0000,512
A,489311907473,0.0000,512
E,489311909626,2,6,-2,-41,-18,0,1,1
E,489311909626,-2,-10,-2,33,10,2,-3,-1
E,489311910361,0,-3,3,16,9,2,3,-2
E,489311910361,0,10,-4,-11,3,0,-2,-7
A,489311919320,0.0000,512
A,489311930968,0.0000,512
E,489311932254,1,-7,-1,19,15,4,3,5
E,489311932254,10,12,4,-109,-42,-7,-4,1
E,489311932799,-11,-16,-5,49,8,-1,1,16
E,489311932799,1,1,-4,-8,-5,-1,2,-1
A,489311942606,0.0000,512
E,489311947166,1,-1,7,12,3,2,1,-5
E,489311947166,1,-39,1,0,8,0,-3,0
E,489311947875,-12,74,-22,23,-3,-2,-1,-11
E,489311947875,-1,-3,-5,-41,-14,0,3,5
A,489311954489,0.0000,512
A,489311964986,0.0000,512
E,489311969591,0,12,8,2,12,6,2,4
E,489311969591,-1,-4,0,6,19,0,1,0
E,489311970332,3,-34,3,-27,-49,-9,-5,-2
E,489311970332,-3,13,6,32,5,-1,-1,-1
A,489311978039,0.0000,512
A,489311988819,0.0000,512
E,489311992103,1,9,-7,-30,-5,2,0,0
E,489311992103,-1,2,2,-3,12,3,2,-2
E,489311992824,2,-19,6,25,18,3,-1,-1
E,489311992824,-1,7,-4,-44,-12,-4,-2,2
A,489311999983,0.0000,512
A,489312011809,0.0000,512
E,489312015248,0,-16,-8,-59,-9,-6,-4,-4
E,489312015248,-4,6,-3,19,-6,0,-1,0
E,489312016025,2,-8,2,4,8,-1,0,-1
E,489312016025,0,-2,-2,2,0,0,-2,2
A,489312022780,0.0000,512
E,489312028853,0,3,3,18,7,0,0,0
E,489312028853,-3,6,-3,18,2,3,2,0
A,489312035761,0.0000,512
E,489312037051,3,-8,2,-54,-9,-1,0,-2
E,489312037051,0,-2,1,26,8,-1,0,0
A,489312046670,0.0000,512
E,489312052024,-3,2,-2,7,-5,-2,-2,-1
E,489312052024,0,4,-6,6,4,0,-1,0
E,489312052787,4,-13,14,28,-3,0,0,0
E,489312052787,0,0,-11,-23,-8,-1,0,0
A,489312058394,0.0000,512
A,489312069985,0.0000,512
E,489312075290,-1,3,-3,18,11,-3,-4,-2
E,489312075290,-4,-3,-8,16,-29,-5,-3,-4
E,489312075997,0,-6,5,8,29,0,3,1
E,489312075997,-3,1,-6,-74,-32,-1,-4,-4
A,489312080779,0.0000,512
E,489312088968,1,3,1,7,15,5,3,-1
E,489312088968,1,-1,-2,9,-22,-7,-2,-3
A,489312093033,0.0000,512
E,489312097054,0,-4,11,54,12,3,-1,-2
E,489312097054,1,5,-10,-1,10,1,3,3
A,489312104123,0.0000,512
E,489312112014,1,-13,2,-2,-2,0,-2,1
E,489312112014,-4,11,2,-3,5,0,0,0
E,489312112789,1,-5,-8,-44,-9,0,0,0
E,489312112789,-3,-3,4,28,8,-1,-3,-1
A,489312115602,0.0000,512
A,489312128418,0.0000,512
E,489312135424,0,11,7,2,-5,-3,-2,-1
E,489312135424,2,3,2,4,11,2,2,0
E,489312135985,-2,-19,-20,1,-12,-1,-2,-2
E,489312135985,-2,1,5,15,3,-2,-2,0
A,489312140155,0.0000,512
A,489312151351,0.0000,512
E,489312157870,1,-1,-3,5,0,0,-1,-1
E,489312157870,0,2,4,0,2,2,0,-2
E,489312158489,1,6,5,48,10,-1,1,1
E,489312158489,10,0,3,-6,0,1,2,3
A,489312163211,0.0000,512
E,489312172207,-11,-3,3,9,-3,-1,-1,8
E,489312172207,0,0,3,25,10,2,1,2
E,489312172872,1,0,-1,11,14,4,0,-1
E,489312172872,-2,-1,-3,53,-18,-5,2,-2
A,489312173975,0.0000,512
A,489312185987,0.0000,512
E,489312195357,0,-4,-5,37,-8,-9,-6,-6
E,489312195357,1,-1,-2,-11,-4,-3,-3,1
E,489312195952,1,-1,1,18,15,7,2,4
E,489312195952,0,2,8,-38,22,2,0,1
A,489312197526,0.0000,512
E,489312208927,2,2,-3,-17,-4,5,3,0
A,489312209543,0.0000,512
E,489312208927,-3,-4,-8,-19,-4,0,0,-2
E,489312217246,1,0,0,-13,-9,-3,-3,-4
E,489312217246,-2,1,4,59,14,3,0,0
A,489312221146,0.0000,512
E,489312232034,1,1,-1,-39,-8,0,2,0
A,489312232600,0.0000,512
E,489312232034,4,-7,1,-9,-1,0,2,0
E,489312232777,0,-2,3,-6,-1,-3,0,2
E,489312232777,-2,-27,5,34,6,3,-1,-3
A,489312244864,0.0000,512
E,489312255293,-6,60,-7,-16,1,1,-1,-3
A,489312255813,0.0000,512
E,489312255293,-4,-13,-10,5,3,1,-5,-2
E,489312256036,0,-4,2,-30,-12,-3,0,-2
E,489312256036,-2,5,-4,-21,-1,-4,-1,-1
A,489312266882,0.0000,512
E,489312269036,5,-13,7,36,3,3,3,-1
E,489312269036,2,3,7,-4,5,-2,-2,-1
E,489312277147,-3,3,-9,30,2,-6,-5,-5
E,489312277147,-1,-7,3,2,7,1,-2,-2
A,489312278671,0.0000,512
A,489312290911,0.0000,512
E,489312292266,1,-10,1,-24,-4,-4,1,1
E,489312292266,-2,7,-5,-20,11,3,1,-1
E,489312292818,0,-11,0,-14,-22,-4,-1,-1
E,489312292818,-1,9,-1,9,-1,1,0,1
A,489312302437,0.0000,512
A,489312313887,0.0000,512
E,489312315421,-2,-9,-5,-7,3,1,-2,-1
E,489312315421,2,14,2,4,-3,0,0,0
E,489312316000,1,26,8,-16,-2,2,1,0
E,489312316000,-2,-68,-2,8,1,0,2,1
A,489312325840,0.0000,512
E,489312328896,-5,0,-8,24,11,1,0,-3
E,489312328896,0,-9,3,-54,-5,-2,-2,0
A,489312337480,0.0000,512
E,489312337115,1,3,-1,10,-10,-2,1,-1
E,489312337115,2,30,3,8,-4,0,-4,-2
A,489312349430,0.0000,512
E,489312352236,2,-11,9,8,4,1,3,3
E,489312352236,3,16,3,14,0,2,1,1
E,489312352771,1,-96,-9,-16,4,-1,1,2
E,489312352771,-16,97,-11,-15,-6,-2,-2,-5
A,489312360222,0.0000,512
A,489312372851,0.0000,512
E,489312375313,-1,-23,0,0,-1,-5,-4,-2
E,489312375313,1,17,7,26,-5,1,1,1
E,489312376077,0,8,3,-25,0,0,0,1
E,489312376077,3,-28,-1,8,1,2,0,0
A,489312383005,0.0000,512
A,489312394396,0.0000,512
E,489312397809,0,3,2,-1,3,3,1,0
E,489312397809,0,5,0,-1,2,-3,-2,-1
E,489312398466,0,2,7,31,11,4,-1,0
E,489312398466,2,-11,-11,-42,-9,-1,3,3
A,489312406170,0.0000,512
E,489312412082,0,15,-7,13,-25,-8,-3,-2
E,489312412082,-1,-28,3,-32,-8,1,2,1
E,489312412930,-1,8,-11,-12,3,3,0,-2
E,489312412930,1,10,3,36,6,1,-1,0
A,489312418994,0.0000,512
A,489312429512,0.0000,512
E,489312435345,1,-12,-2,-13,2,-2,-2,-2
E,489312435345,-1,-10,5,13,-1,-2,0,-1
E,489312435911,-3,14,1,2,-4,-1,-1,-1
E,489312435911,3,2,4,-13,0,3,4,-1
A,489312441752,0.0000,512
A,489312452748,0.0000,512
E,489312457829,1,-9,-2,10,6,2,2,3
E,489312457829,-2,0,-3,-36,-15,-7,-7,-3
E,489312458476,2,54,8,-7,-1,3,1,1
E,489312458476,0,-82,-7,-9,-3,-1,0,0
A,489312465065,0.0000,512
E,489312472251,-3,-30,-8,7,10,-1,-1,-1
E,489312472251,-2,0,0,26,6,2,3,1
E,489312472797,-2,8,-4,-40,-12,-5,-3,-1
E,489312472797,4,-15,13,44,18,1,-2,0
A,489312475961,0.0000,512
A,489312487605,0.0000,512
E,489312495402,-10,78,-14,-73,-38,0,0,-3
E,489312495402,2,-9,-3,29,2,-3,1,0
E,489312495950,2,24,22,16,5,-3,-2,0
E,489312495950,1,-25,-18,-20,2,-1,-1,-1
A,489312500073,0.0000,512
A,489312511622,0.0000,512
E,489312517821,-3,-15,1,33,18,2,-3,-2
E,489312517821,-3,8,-7,16,3,1,-1,-1
E,489312519373,1,5,-6,-18,-9,1,3,3
E,489312519373,-2,15,9,25,-2,-4,-1,0
A,489312523688,0.0000,512
E,489312531534,2,-19,6,-24,-2,1,0,2
E,489312531534,2,4,7,80,-2,2,3,1
A,489312534829,0.0000,512
E,489312540323,-1,-22,-14,-85,-7,-1,1,-1
E,489312540323,0,14,-6,21,-8,-4,-4,-1
A,489312546531,0.0000,512
E,489312555263,5,-11,11,3,6,-2,0,-1
E,489312555263,1,10,2,22,1,2,1,-1
E,489312556772,-6,-59,-2,-5,-8,2,1,-1
E,489312556772,0,17,1,-12,-12,0,0,-2
A,489312558300,0.0000,512
A,489312569148,0.0000,512
E,489312577767,1,-3,1,1,0,-6,0,0
E,489312577767,-1,11,-2,-31,3,-2,-1,0
E,489312579386,0,5,-3,68,12,0,-1,0
E,489312579386,1,16,3,-15,-9,0,-2,-1
A,489312580799,0.0000,512
E,489312591537,5,-83,9,25,5,4,2,3
E,489312591537,-15,61,-25,-43,-2,2,0,-6
A,489312593231,0.0000,512
E,489312600345,2,9,7,-8,4,0,1,2
E,489312600345,-7,-2,-9,-16,-3,-4,-2,-3
A,489312604156,0.0000,512
E,489312615274,6,13,14,69,2,-1,1,2
E,489312615274,3,-37,-1,-52,-4,0,0,2
A,489312616577,0.0000,512
E,489312616823,-2,-9,-8,-17,10,-2,-4,-3
E,489312616823,2,33,11,-5,-13,6,3,1
A,489312627153,0.0000,512
E,489312637868,-2,18,12,5,9,-10,-3,-1
E,489312637868,-1,-43,-17,21,5,-1,-2,0
A,489312639662,0.0000,512
E,489312639302,0,13,-2,43,6,0,-1,-1
E,489312639302,5,-12,2,-22,1,1,0,2
A,489312650782,0.0000,512
E,489312651567,-3,10,-7,-38,0,6,1,-1
E,489312651567,1,-4,8,9,-4,0,1,1
E,489312660418,0,-6,0,29,3,-1,0,0
E,489312660418,-4,-6,-5,-7,1,-2,-2,-1
A,489312662983,0.0000,512
A,489312673324,0.0000,512
E,489312675272,-1,7,-2,-21,-4,3,-2,0
E,489312675272,3,29,7,-10,-4,1,-1,-2
E,489312676864,2,-3,-4,-26,-1,0,0,0
E,489312676864,-11,-31,-6,-18,-2,-6,-2,-2
A,489312686275,0.0000,512
A,489312696716,0.0000,512
E,489312697918,0,16,-6,-31,-11,4,0,2
E,489312697918,0,-20,2,15,6,-2,-2,1
E,489312699319,1,11,5,22,7,-3,-1,0
E,489312699319,-4,21,-12,16,-11,-7,-3,-2
A,489312708287,0.0000,512
E,489312711432,-1,-9,1,-43,-9,-2,0,-2
E,489312711432,1,-2,-3,27,1,0,-1,0
A,489312721034,0.0000,512
E,489312727848,-1,-4,0,-10,-1,2,1,0
E,489312727848,3,1,4,-3,2,-4,-4,0
A,489312732530,0.0000,512
E,489312736373,0,1,-7,10,4,6,3,1
E,489312736373,2,3,6,-24,4,3,2,1
E,489312741916,-2,-3,-3,53,-4,-3,0,-1
E,489312741916,0,-4,3,2,4,0,-1,0
A,489312744249,0.0000,512
A,489312755510,0.0000,512
E,489312757863,-4,9,-3,16,-3,-2,-2,-3
E,489312757863,2,-19,11,16,6,-2,-4,-1
E,489312759365,2,-61,-5,-69,-21,1,-1,0
E,489312759365,-10,57,-12,-11,-5,-1,0,-1
A,489312767605,0.0000,512
E,489312771511,0,-6,-14,-4,-11,-6,0,1
E,489312771511,-2,-5,-4,-2,0,0,1,-1
A,489312778333,0.0000,512
E,489312780344,3,31,14,26,7,-1,-1,-1
E,489312780344,4,-86,5,17,15,8,6,4
A,489312790645,0.0000,512
E,489312795339,0,22,2,20,17,2,1,-1
E,489312795339,-3,-5,-6,-85,-34,-3,0,1
E,489312796827,-2,22,-6,27,-11,-8,-3,0
E,489312796827,5,14,11,23,7,3,-1,0
A,489312801000,0.0000,512
A,489312813638,0.0000,512
E,489312817813,-1,-1,0,-43,22,6,2,-1
E,489312817813,-1,-13,-5,38,3,-6,-2,-1
E,489312819327,0,9,6,-43,-18,-3,0,0
E,489312819327,2,8,1,14,-2,-3,0,-2
A,489312824282,0.0000,512
E,489312831464,0,-17,4,15,-1,1,0,0
E,489312831464,1,24,3,0,19,3,2,1
A,489312836788,0.0000,512
E,489312840354,-2,-24,-4,-19,7,3,1,1
E,489312840354,0,5,5,5,2,1,3,2
A,489312848627,0.0000,512
E,489312855406,-1,5,-6,21,-5,-3,-1,-1
E,489312855406,0,-5,1,-21,-4,-2,-2,-3
E,489312856856,3,52,0,29,7,-4,-1,-1
E,489312856856,1,-53,2,20,-2,8,4,1
A,489312860378,0.0000,512
A,489312871283,0.0000,512
E,489312877711,-7,0,-6,-14,-5,-4,-5,-3
E,489312877711,7,80,26,27,-12,2,4,1
E,489312879319,3,-83,9,-48,-8,-4,-1,0
E,489312879319,-27,127,-57,-7,4,-5,-4,-8
A,489312883264,0.0000,512
E,489312891522,4,54,-3,1,-3,2,1,0
E,489312891522,-4,-21,-10,49,22,3,2,0
A,489312895103,0.0000,512
E,489312900316,1,43,2,-34,6,2,-1,-1
E,489312900316,7,-33,19,-20,-20,-4,-3,1
A,489312906459,0.0000,512
E,489312915343,1,-48,0,24,-7,-3,0,1
E,489312915343,-2,5,0,-4,0,-2,-5,0
E,489312916779,1,-18,1,27,9,6,1,0
E,489312916779,3,-25,5,-21,4,-1,-1,1
A,489312918239,0.0000,512
A,489312929596,0.0000,512
E,489312937869,0,2,0,7,-10,-4,-2,-1
E,489312937869,4,-25,6,4,0,3,0,1
E,489312939319,-6,-8,-9,1,4,-3,-2,-1
E,489312939319,1,-11,0,0,-1,-1,-1,-2
A,489312941612,0.0000,512
E,489312951546,-2,54,7,4,-24,-2,-2,-2
E,489312951546,-1,-18,-9,-36,1,-1,1,2
A,489312952790,0.0000,512
E,489312960315,-14,-39,-19,45,-4,0,-3,-3
E,489312960315,7,62,19,-5,7,1,0,1
A,489312964824,0.0000,512
E,489312975008,1,-49,45,-6,9,-2,-3,-1
E,489312975008,-5,16,8,-11,-13,-1,0,-2
A,489312975840,0.0000,512
E,489312981516,-2,34,-62,14,2,1,0,0
E,489312981516,20,-4,71,8,9,0,0,10
A,489312988246,0.0000,512
E,489312997795,-5,-28,-4,9,3,0,4,7
E,489312997795,-16,37,-79,-7,8,-2,-8,-8
A,489312999169,0.0000,512
E,489312999281,1,-8,-5,-78,-26,-1,-1,-4
E,489312999281,8,106,17,-4,-10,-2,-1,2
A,489313011179,0.0000,512
E,489313011355,-1,-92,-22,-29,7,2,1,1
E,489313011355,-5,46,-11,27,-7,-5,-1,-1
E,489313020373,-4,64,16,57,7,-2,-5,0
E,489313020373,-2,-2,-29,-20,-3,1,1,-2
A,489313022943,0.0000,512
A,489313034050,0.0000,512
