E,374988459777,0,-1,-2,-1,20,5,4,1
E,374988459777,-2,-4,-4,-9,-24,-5,-3,-2
A,374988461739,0.0000,512
A,374988472078,0.0000,512
E,374988481572,-2,-1,1,4,-2,0,-1,0
E,374988481572,0,1,3,3,28,5,-1,-1
E,374988482153,1,0,0,11,-5,8,1,2
E,374988482153,0,-1,3,8,-14,-3,-1,2
A,374988483695,0.0000,512
A,374988495785,0.0000,512
E,374988495847,-1,1,-1,-15,-12,-2,2,-2
E,374988495847,0,0,-1,-1,17,1,0,-2
E,374988504060,-1,0,-1,3,-5,-2,-5,-3
E,374988504060,0,-1,3,4,21,2,2,1
A,374988507875,0.0000,512
A,374988518947,0.0000,512
E,374988519006,-1,-1,-2,-1,-14,-2,-2,-1
E,374988519006,-1,1,0,8,14,-5,2,0
E,374988519676,-2,-2,-1,-12,-3,-5,-3,0
E,374988519676,2,-1,0,1,-4,5,-1,0
A,374988530870,0.0000,512
E,374988541409,0,-1,-1,0,-13,-3,1,-1
A,374988541993,0.0000,512
E,374988541409,-2,-1,-5,-7,0,-6,0,-2
E,374988542206,-1,0,-1,-5,7,2,1,-1
E,374988542206,0,-1,-2,-1,-2,-6,-4,0
A,374988554193,0.0000,512
E,374988555839,0,0,-1,4,4,8,1,2
E,374988555839,0,-1,3,2,-5,3,2,1
E,374988563989,1,-2,-2,-3,-2,-6,0,0
E,374988563989,-1,0,-1,11,1,3,-3,-2
A,374988565000,0.0000,512
A,374988577658,0.0000,512
E,374988578987,1,0,1,0,3,-1,2,-1
E,374988578987,0,0,0,-4,13,3,0,0
E,374988579727,-2,-1,-3,-31,-25,-1,-1,0
E,374988579727,1,-1,1,51,1,1,1,-2
A,374988589187,0.0000,512
A,374988601328,0.0000,512
E,374988601395,-3,-2,-1,-22,1,-7,-2,-2
E,374988601395,-1,0,0,11,4,6,0,1
E,374988602225,1,1,1,3,6,-13,-2,-1
E,374988602225,1,1,-1,-4,6,3,1,0
A,374988612076,0.0000,512
E,374988615952,-2,-1,-2,5,-4,-2,-1,0
E,374988615952,1,0,1,4,0,2,-1,1
A,374988624062,0.0000,512
E,374988624121,1,0,4,28,9,-3,-5,0
E,374988624121,0,0,-2,-63,-10,3,3,2
A,374988636036,0.0000,512
E,374988639037,-2,-2,-4,30,13,-4,-1,-3
E,374988639037,-1,-1,-3,-19,-11,-6,-2,-3
E,374988639655,1,0,-1,8,8,6,0,0
E,374988639655,1,0,2,35,4,1,-1,1
A,374988646739,0.0000,512
A,374988657847,0.0000,512
E,374988661556,0,0,4,-10,-1,-2,2,2
E,374988661556,0,1,1,6,8,2,-1,0
E,374988662225,-3,1,-1,-1,0,3,2,-1
E,374988662225,0,-1,-1,-15,-7,-4,1,-1
A,374988669552,0.0000,512
E,374988675863,1,2,-1,-13,-3,-2,-2,1
E,374988675863,-1,-3,-4,11,-3,1,-4,-1
A,374988681863,0.0000,512
E,374988684064,-1,-1,-2,-14,-5,1,-1,1
E,374988684064,-3,0,-1,-7,-5,-4,2,0
A,374988694233,0.0000,512
E,374988699029,0,1,0,4,-4,-4,-5,-1
E,374988699029,-1,0,0,-3,4,7,0,-1
E,374988699636,1,-1,0,0,5,-7,-2,0
E,374988699636,-1,-1,0,-9,0,1,2,-1
A,374988704995,0.0000,512
A,374988717197,0.0000,512
E,374988721630,0,1,0,3,3,3,1,-4
E,374988721630,-1,0,0,8,-10,-5,0,1
E,374988722181,-1,-2,-7,-17,-13,-1,-1,-2
E,374988722181,0,1,2,4,11,4,0,2
A,374988728226,0.0000,512
E,374988735920,-1,-1,-4,-40,-25,-4,-4,0
E,374988735920,-1,-3,-1,39,2,-6,-2,-2
A,374988740256,0.0000,512
E,374988744079,-1,1,2,3,2,4,2,0
E,374988744079,0,-2,0,3,12,-2,-2,0
A,374988752024,0.0000,512
E,374988758928,0,0,0,-18,-18,-1,3,1
E,374988758928,-1,1,2,-10,3,-2,2,0
E,374988759725,-2,-1,-1,3,-4,-1,0,-1
E,374988759725,-1,-2,-3,4,2,-2,-1,-2
A,374988762357,0.0000,512
A,374988773966,0.0000,512
E,374988781519,-1,-1,2,4,7,1,0,-1
E,374988781519,1,1,0,-16,-2,3,3,-1
E,374988782185,1,-2,0,11,0,-1,-1,0
E,374988782185,-3,0,0,-9,-5,-4,-5,-3
A,374988786417,0.0000,512
A,374988797011,0.0000,512
E,374988804692,0,1,3,10,2,2,1,1
E,374988804692,0,0,1,0,3,-5,0,1
E,374988805367,-1,1,-3,-14,6,11,-1,-2
E,374988805367,0,-2,-1,-5,-12,-9,-4,-2
A,374988808797,0.0000,512
A,374988820339,0.0000,512
E,374988827135,0,-3,0,12,0,1,-3,-1
E,374988827135,0,-1,-3,-31,-9,4,2,2
E,374988827895,0,-2,-1,-13,-2,-1,0,1
E,374988827895,-1,-1,-2,3,10,2,-2,-2
A,374988833153,0.0000,512
E,374988841494,0,2,0,9,-7,-4,-3,-1
E,374988841494,0,0,1,1,5,3,3,1
E,374988842197,-1,-1,1,-4,2,-1,1,0
E,374988842197,-1,-2,-3,-2,-28,-2,0,2
A,374988843552,0.0000,512
A,374988855000,0.0000,512
E,374988864564,1,0,4,7,12,0,1,1
E,374988864564,-1,-1,-1,-3,7,-2,-3,-2
E,374988865345,-1,0,-3,2,-11,-4,1,-2
E,374988865345,0,1,-1,2,11,1,2,-1
A,374988866589,0.0000,512
E,374988878895,0,-1,1,-1,1,6,-1,2
A,374988879282,0.0000,512
E,374988878895,-1,-2,-2,0,-11,-6,-3,-2
E,374988879654,-1,0,2,11,16,3,3,0
E,374988879654,-3,-2,-2,-4,-10,-2,0,-3
A,374988890496,0.0000,512
E,374988900748,2,0,-1,-4,-9,2,2,-1
E,374988900748,0,-1,1,13,1,0,2,3
A,374988901826,0.0000,512
E,374988909716,0,-2,1,1,22,-2,0,2
E,374988909716,-2,-1,-2,-23,-47,-6,-3,0
A,374988913399,0.0000,512
A,374988925091,0.0000,512
E,374988925160,-1,-1,-3,12,12,0,-1,-2
E,374988925160,0,2,1,-2,6,2,-3,-2
E,374988926692,-1,-1,-1,6,-2,0,-1,-1
E,374988926692,1,2,0,-8,25,2,2,-2
A,374988936788,0.0000,512
E,374988947117,-3,-2,-6,-6,-1,-1,-2,-2
E,374988947117,1,1,-1,3,-2,1,-1,0
A,374988948229,0.0000,512
E,374988948653,0,0,-2,-6,-9,0,-3,-1
E,374988948653,1,-1,3,19,39,5,2,0
A,374988959382,0.0000,512
E,374988960720,0,1,2,-4,-19,-11,-4,-2
E,374988960720,-1,-1,-2,5,8,-1,1,-1
E,374988969664,1,2,2,-6,-7,0,-3,1
E,374988969664,-1,-2,-3,37,6,3,0,0
A,374988971679,0.0000,512
A,374988983808,0.0000,512
E,374988984668,-1,0,1,5,15,1,4,2
E,374988984668,-2,-1,2,5,3,-3,-4,-2
E,374988986176,0,1,2,-16,-5,-3,-2,-1
E,374988986176,1,1,-6,-19,-7,1,0,0
A,374988995667,0.0000,512
A,374989006101,0.0000,512
E,374989007194,-1,-1,-2,5,3,4,-1,1
E,374989007194,-1,1,-3,-3,-11,1,-1,-1
E,374989008708,1,0,3,45,16,1,0,-1
E,374989008708,0,0,-1,-56,-35,-4,-1,-1
A,374989017901,0.0000,512
E,374989020906,1,-1,1,20,26,0,-3,1
E,374989020906,-1,-4,-6,-21,-28,1,0,-1
E,374989029690,-1,-1,-2,5,8,-1,-2,-2
E,374989029690,-2,1,2,10,16,-2,-1,0
A,374989030298,0.0000,512
A,374989041471,0.0000,512
E,374989044647,1,1,1,-4,-5,-2,-4,-1
E,374989044647,-1,-1,-1,4,18,4,3,0
E,374989046180,0,1,-1,-3,-5,-2,3,1
E,374989046180,-1,-2,1,2,-8,-1,-1,-1
A,374989053819,0.0000,512
A,374989064903,0.0000,512
E,374989067279,-1,-1,0,-5,-7,0,-1,-1
E,374989067279,-1,-1,-1,2,7,-3,1,1
E,374989068699,-2,0,0,-10,-13,-1,-2,-2
E,374989068699,-1,-1,2,7,13,1,-1,0
A,374989077110,0.0000,512
E,374989080739,1,1,-2,-3,-3,2,6,-1
E,374989080739,0,1,2,-1,-1,-8,-4,-1
A,374989087804,0.0000,512
E,374989089742,1,-1,-2,-3,-7,2,2,1
E,374989089742,-1,1,0,6,7,0,-2,0
A,374989099941,0.0000,512
E,374989104668,-2,-1,0,-1,-3,0,-2,-2
E,374989104668,-1,-1,2,-19,11,2,0,3
E,374989106196,-1,-4,-3,3,-10,-6,-2,-3
E,374989106196,-1,1,3,6,6,-2,1,-1
A,374989111600,0.0000,512
A,374989123678,0.0000,512
E,374989127328,0,-2,-6,-6,-14,-1,0,0
E,374989127328,1,2,2,-16,-1,4,2,1
E,374989128732,0,1,-1,-6,8,3,1,2
E,374989128732,-1,-3,-2,15,4,-5,0,-2
A,374989134687,0.0000,512
E,374989140761,0,0,-1,-14,1,-2,1,0
E,374989140761,-1,0,3,33,-3,-1,-2,-1
A,374989145441,0.0000,512
E,374989149736,-1,0,0,-12,10,-4,-2,-1
E,374989149736,-2,0,-2,-3,-7,-4,-2,-3
A,374989157880,0.0000,512
E,374989164757,0,0,0,-6,14,3,2,2
E,374989164757,0,0,-2,-1,-6,-3,-3,-3
E,374989166209,-1,0,-1,4,-5,4,0,-1
E,374989166209,1,-1,0,3,22,4,1,1
A,374989169737,0.0000,512
A,374989181162,0.0000,512
E,374989187201,-2,-3,-4,-1,-21,-5,-3,-2
E,374989187201,0,0,-3,2,0,-3,2,0
E,374989188676,0,-2,-4,3,-6,-3,-4,-2
E,374989188676,1,0,1,-6,-3,2,3,2
A,374989192815,0.0000,512
E,374989200905,-1,-1,-1,-2,17,2,-5,2
E,374989200905,0,-1,-1,-1,-6,1,-2,-2
A,374989204761,0.0000,512
E,374989209750,-1,-1,-3,-2,-2,-3,1,0
E,374989209750,1,0,-1,-2,-11,0,0,0
A,374989215849,0.0000,512
E,374989223956,-2,-2,1,22,3,-3,-1,-2
E,374989223956,-2,-1,1,-20,2,2,1,0
A,374989227679,0.0000,512
E,374989230903,-1,-2,-3,29,-12,1,-1,-1
E,374989230903,0,1,-1,2,5,4,1,3
A,374989238471,0.0000,512
E,374989247140,1,1,3,-18,22,1,2,0
E,374989247140,-1,-1,-2,11,-21,-14,-5,-2
E,374989248713,-2,-2,1,-5,4,2,-2,0
E,374989248713,-2,0,-1,3,-13,-4,-4,-4
A,374989250420,0.0000,512
E,374989260907,1,0,0,6,5,4,0,2
E,374989260907,0,0,-2,-3,21,7,1,1
A,374989262971,0.0000,512
E,374989269740,0,0,-1,-13,-36,-8,-1,-1
E,374989269740,-1,-2,-2,4,6,1,1,-1
A,374989273951,0.0000,512
E,374989283967,-1,2,0,-7,-4,-1,-3,-1
E,374989283967,0,-1,1,7,0,3,0,0
A,374989285064,0.0000,512
E,374989290759,-1,1,0,-9,3,0,2,0
E,374989290759,-2,-1,-1,0,20,2,-1,0
A,374989297318,0.0000,512
E,374989307098,-1,-3,-2,8,-27,-9,-2,-2
E,374989307098,-1,-1,-1,1,3,1,-1,-1
E,374989308679,0,1,3,2,8,3,0,2
A,374989309011,0.0000,512
E,374989308679,3,-1,0,5,-3,2,0,1
A,374989320299,0.0000,512
E,374989329625,-1,1,-2,-22,-6,2,3,-1
E,374989329625,-1,0,0,-1,3,-1,-1,1
E,374989331192,0,-2,2,34,2,-2,-2,-1
E,374989331192,0,1,1,9,2,-1,3,2
A,374989331857,0.0000,512
A,374989342899,0.0000,512
E,374989344016,0,1,-2,-16,-21,4,0,2
E,374989344016,-1,-2,-5,-12,-7,-6,-5,-1
E,374989350719,-1,-1,-3,-11,8,8,4,0
E,374989350719,-2,-1,0,12,-4,-4,-5,-2
A,374989355719,0.0000,512
A,374989366963,0.0000,512
E,374989367135,0,-1,2,0,1,2,1,0
E,374989367135,2,2,-1,-15,1,2,-2,2
E,374989368701,-1,-2,-1,-8,-3,-1,0,0
E,374989368701,-1,-2,-1,-13,-10,-3,0,-2
A,374989378043,0.0000,512
E,374989389670,0,-2,1,11,8,-3,-4,0
A,374989390207,0.0000,512
E,374989389670,-1,0,-2,-1,2,0,2,0
E,374989391211,0,-1,0,-6,-2,-3,-1,0
E,374989391211,0,1,0,-2,-3,2,0,1
A,374989400938,0.0000,512
E,374989404096,0,0,-2,-6,-5,-2,1,-1
E,374989404096,-1,0,0,12,4,1,1,-2
E,374989410884,2,0,-2,0,2,0,-2,0
E,374989410884,-1,-1,-2,-14,-3,1,2,-2
A,374989412503,0.0000,512
A,374989424081,0.0000,512
E,374989427140,-1,-1,0,8,1,-1,-4,-3
E,374989427140,-1,0,0,6,2,1,1,0
E,374989428705,-2,0,1,-5,4,-3,-2,-2
E,374989428705,2,-1,0,5,-5,0,0,2
A,374989436561,0.0000,512
A,374989448555,0.0000,512
E,374989449692,0,-2,-3,-9,1,-2,0,-1
E,374989449692,0,-1,-1,-12,1,0,0,-2
E,374989451161,0,-3,-3,34,-5,-3,-2,-2
E,374989451161,-2,-1,-2,-21,-11,2,-2,-1
A,374989458935,0.0000,512
E,374989464080,0,0,0,12,11,-3,-1,0
E,374989464080,-2,-1,-2,0,2,-1,-1,-3
A,374989471082,0.0000,512
E,374989470777,-1,2,2,16,12,2,1,2
E,374989470777,-1,1,1,-30,-10,-2,-1,0
A,374989483387,0.0000,512
E,374989487295,-1,-1,-1,25,-5,-6,-3,0
E,374989487295,-1,-3,-2,13,13,2,0,-1
E,374989488703,-1,0,-3,-42,-27,0,-2,0
E,374989488703,-1,-1,0,16,10,0,-1,-1
A,374989494997,0.0000,512
A,374989506181,0.0000,512
E,374989509676,0,0,-2,-17,-4,-1,0,1
E,374989509676,2,0,-1,11,3,-1,0,1
E,374989511179,0,0,0,-1,-2,-3,3,0
E,374989511179,1,0,0,-6,-4,1,-1,-1
A,374989518149,0.0000,512
E,374989523394,-1,0,1,-4,-5,2,0,0
E,374989523394,0,-1,0,8,-6,1,-3,0
A,374989529449,0.0000,512
E,374989532205,0,1,-1,-7,9,1,-1,-2
E,374989532205,0,-1,-1,11,-3,-2,-1,-1
A,374989540393,0.0000,512
E,374989547081,1,0,2,-7,15,6,4,0
E,374989547081,-4,-5,-11,-39,-36,-11,-4,-3
E,374989548635,1,-1,3,19,5,0,-3,-1
E,374989548635,-1,0,-2,-10,-11,-1,-3,-1
A,374989552705,0.0000,512
A,374989563473,0.0000,512
E,374989569748,-1,1,2,28,0,3,1,1
E,374989569748,2,2,5,-17,12,1,2,1
E,374989571183,-1,-4,-7,-16,-23,-8,-4,-2
E,374989571183,-1,-1,-1,12,6,-1,-1,-3
A,374989575733,0.0000,512
E,374989584042,-1,-2,-2,-5,-3,-2,0,0
E,374989584042,1,0,4,1,3,2,-2,2
A,374989587874,0.0000,512
E,374989590727,1,2,3,0,10,7,4,1
E,374989590727,1,-2,0,1,3,0,-1,-1
A,374989599621,0.0000,512
E,374989607223,0,0,-3,-10,-8,-4,1,-2
E,374989607223,-1,1,1,11,-2,-1,3,-1
E,374989608703,0,-1,0,1,7,-2,0,0
E,374989608703,0,-1,0,2,-4,0,-1,-1
A,374989609880,0.0000,512
A,374989622371,0.0000,512
E,374989629625,-1,-2,0,11,5,1,-2,-1
E,374989629625,-1,0,0,-5,3,3,-1,0
E,374989631203,-2,0,0,8,3,3,1,0
E,374989631203,1,3,3,-25,7,0,2,1
A,374989634408,0.0000,512
E,374989643376,-2,-4,-6,34,4,-5,-4,-4
E,374989643376,1,0,-2,-22,-15,5,1,0
A,374989645351,0.0000,512
A,374989656456,0.0000,512
E,374989659702,0,-1,2,10,14,1,1,-1
E,374989659702,-1,-1,1,1,-7,-7,-1,1
E,374989667230,-1,1,0,7,10,-1,0,0
E,374989667230,0,1,0,12,1,1,2,1
A,374989668732,0.0000,512
E,374989668689,3,1,0,-19,3,5,-3,0
E,374989668689,-1,-1,-3,13,3,3,-2,2
A,374989679718,0.0000,512
E,374989689584,0,-1,-1,-18,-10,-2,-1,-2
E,374989689584,-3,0,-1,12,5,-4,0,0
E,374989691180,0,-1,-2,-9,-5,-2,-1,-2
E,374989691180,-1,-1,1,9,5,3,2,1
A,374989691868,0.0000,512
E,374989703238,-1,0,-1,-12,-8,-1,-3,0
A,374989703759,0.0000,512
E,374989703238,-1,1,2,2,0,0,-1,-1
E,374989712254,-2,0,-2,6,4,-1,-1,-1
E,374989712254,-1,-1,-3,-2,-6,-2,0,-2
A,374989714994,0.0000,512
A,374989727119,0.0000,512
E,374989734685,1,1,1,-2,3,2,-1,1
E,374989734685,1,-1,-2,-11,-8,1,1,0
E,374989736183,0,0,2,13,6,-2,-1,-1
E,374989736183,1,2,5,9,31,2,1,2
A,374989738930,0.0000,512
A,374989749785,0.0000,512
E,374989749605,-5,-4,-12,-48,-72,-6,-5,-2
E,374989749605,1,1,1,23,27,2,-1,1
E,374989751212,0,-1,-2,-4,-20,-3,0,1
E,374989751212,-1,4,13,2,-3,-2,-2,0
A,374989761622,0.0000,512
E,374989763268,4,-3,-3,19,29,4,1,1
E,374989763268,0,-4,-2,-6,-3,-3,-3,-2
E,374989772222,-1,-2,-3,-4,-8,1,0,0
A,374989772637,0.0000,512
E,374989772222,1,1,3,-11,-19,0,4,1
A,374989784710,0.0000,512
E,374989787244,-2,2,4,-6,6,-1,-1,-1
E,374989787244,0,-1,-2,-3,-3,-1,3,0
E,374989788713,-1,0,3,12,13,-2,-5,-1
E,374989788713,-2,-2,-8,-2,-7,0,-5,-2
A,374989796468,0.0000,512
A,374989808614,0.0000,512
E,374989809687,0,0,-1,-5,2,-1,2,0
E,374989809687,-1,-1,-3,8,-2,-2,0,-1
E,374989811181,0,2,3,-4,5,1,2,1
E,374989811181,-1,-3,-3,5,-4,-2,-1,-1
A,374989819176,0.0000,512
E,374989823367,1,-1,-4,-20,-1,-4,-3,-3
E,374989823367,0,0,4,21,8,1,-1,1
A,374989831203,0.0000,512
E,374989832154,1,0,0,-8,-4,2,0,0
E,374989832154,-1,-2,-8,-20,-11,0,-2,-1
A,374989842251,0.0000,512
E,374989847213,0,7,18,31,28,4,1,-1
E,374989847213,0,0,5,-23,-30,-6,-2,-3
E,374989848647,-1,-6,-24,-5,-4,-4,-2,-1
E,374989848647,0,-2,-2,6,8,4,2,2
A,374989854608,0.0000,512
A,374989865902,0.0000,512
E,374989869694,-1,0,28,-3,1,-1,-2,-2
E,374989869694,-2,-1,1,74,25,-1,-2,0
E,374989871191,-1,-3,-3,-35,-24,-1,1,0
E,374989871191,-3,-1,6,2,-1,-4,-3,-3
A,374989877878,0.0000,512
E,374989883273,0,-2,-14,3,1,2,0,1
E,374989883273,0,-1,-3,-7,1,0,2,0
A,374989889794,0.0000,512
E,374989892202,0,-1,6,14,16,-1,-1,-1
E,374989892202,1,0,-15,-7,-2,-1,-1,-2
A,374989901238,0.0000,512
E,374989907005,0,-1,-3,-9,-9,1,3,-1
E,374989907005,-2,-3,-2,-2,4,-2,0,-1
E,374989908633,-2,2,3,-2,1,2,-2,0
E,374989908633,1,0,4,8,6,2,3,2
A,374989912167,0.0000,512
A,374989924231,0.0000,512
E,374989929590,2,-3,-9,-29,-10,-2,-1,0
E,374989929590,0,3,6,0,-2,0,-2,0
