A,374298458785,0.0000,512
E,374298461428,4,5,6,23,6,-5,0,0
E,374298461428,1,3,4,-20,-4,16,4,1
E,374298462028,0,-1,15,-7,-8,4,-1,4
E,374298462028,-3,4,-32,-2,-15,-7,-2,-3
A,374298469386,0.0000,512
A,374298481717,0.0000,512
E,374298483787,2,5,14,-3,4,0,-2,-1
E,374298483787,1,22,6,0,35,2,1,1
E,374298484551,4,18,10,11,-15,11,6,2
E,374298484551,3,-28,72,2,-18,-12,-2,1
A,374298493042,0.0000,512
E,374298498234,3,1,13,2,0,8,-3,1
E,374298498234,-17,10,12,2,-2,-18,-6,-9
A,374298505218,0.0000,512
E,374298506509,-4,16,2,14,19,10,7,3
E,374298506509,7,39,17,7,2,-13,-8,3
A,374298515549,0.0000,512
E,374298521433,5,-24,-2,-7,-12,12,8,2
E,374298521433,5,2,-9,-1,-27,-6,5,5
E,374298522079,2,0,1,-4,30,9,1,2
E,374298522079,-3,-19,-38,-12,-3,-1,-2,-5
A,374298527905,0.0000,512
A,374298539887,0.0000,512
E,374298543800,-2,4,2,9,24,1,1,0
E,374298543800,2,-9,-13,-11,-13,-8,-6,-1
E,374298544619,-5,-13,-3,-7,5,1,0,-4
E,374298544619,1,-3,-13,35,25,11,2,4
A,374298550371,0.0000,512
E,374298558329,-2,13,-3,-4,-10,-19,-5,-2
E,374298558329,0,1,14,7,-3,9,1,-2
A,374298562444,0.0000,512
E,374298566352,-2,-20,-5,6,-7,-17,-1,-4
E,374298566352,-3,13,-12,-13,16,4,-1,-1
A,374298574360,0.0000,512
E,374298581489,0,8,1,1,-1,7,0,1
E,374298581489,0,-20,-16,6,-2,-4,-10,-1
E,374298582078,5,64,19,2,-4,6,2,3
E,374298582078,1,-86,51,0,-9,0,4,-3
A,374298586613,0.0000,512
A,374298597223,0.0000,512
E,374298603866,-25,17,-63,-13,18,-4,-10,-7
E,374298603866,-2,-15,16,-5,-16,-5,2,-4
E,374298604528,-1,-3,3,-9,-15,-12,-2,0
E,374298604528,5,20,0,11,-13,11,4,9
A,374298608824,0.0000,512
E,374298618276,8,3,33,8,8,-3,2,3
E,374298618276,0,-5,-10,-10,10,2,0,2
A,374298620009,0.0000,512
E,374298626508,-5,-9,-13,3,-7,-16,2,-7
E,374298626508,-1,18,-28,-10,3,-5,-5,-5
A,374298632433,0.0000,512
E,374298641356,8,-21,-29,-17,6,27,4,3
E,374298641356,0,38,51,6,-2,-5,0,3
E,374298642063,-5,-39,15,-5,0,-3,-5,-4
E,374298642063,-7,-6,-75,-4,-12,-3,0,-3
A,374298643428,0.0000,512
A,374298655774,0.0000,512
E,374298665237,3,-9,-12,8,5,-2,1,0
E,374298665237,1,-12,-25,-2,3,5,2,1
E,374298666015,2,1,15,-2,18,-2,-6,-1
E,374298666015,-1,9,6,-1,-22,-1,1,1
A,374298668031,0.0000,512
A,374298678608,0.0000,512
E,374298678173,2,11,27,9,7,-3,3,-1
E,374298678173,0,2,10,11,1,3,-4,-2
E,374298686423,-2,-9,6,0,-6,-4,0,1
E,374298686423,-5,12,-16,-10,-3,-6,-2,-4
A,374298690469,0.0000,512
A,374298701590,0.0000,512
E,374298701363,4,3,26,34,14,0,-4,-1
E,374298701363,1,-2,6,-59,-20,1,-2,2
E,374298702047,-1,-9,-19,31,13,10,3,3
E,374298702047,-4,3,-8,25,19,-9,-1,-5
A,374298713048,0.0000,512
E,374298723965,2,-3,0,10,-18,-3,-3,-1
E,374298723965,2,9,-5,34,28,17,1,4
E,374298724501,-1,-13,-101,-9,-12,0,4,-1
E,374298724501,1,9,38,-9,4,5,2,-1
A,374298725023,0.0000,512
A,374298737236,0.0000,512
E,374298738217,-3,-3,-8,-13,0,-9,0,-3
E,374298738217,0,-6,-34,2,-19,-12,0,1
E,374298746517,4,62,65,-6,-2,3,-1,-2
E,374298746517,6,-85,-3,32,33,12,6,11
A,374298747940,0.0000,512
A,374298760037,0.0000,512
E,374298761219,-21,28,-33,-17,-31,-13,-3,-8
E,374298761219,0,-5,46,-16,-3,-2,-2,-5
E,374298762009,-6,-17,0,4,-8,-5,-5,-4
E,374298762009,2,14,34,-15,4,0,0,0
A,374298771531,0.0000,512
A,374298783323,0.0000,512
E,374298783787,5,-3,27,-10,1,7,-1,5
E,374298783787,8,27,28,7,-10,1,4,3
E,374298784515,0,9,50,11,5,-12,-1,-4
E,374298784515,-13,-36,-78,-26,-13,2,1,2
A,374298794999,0.0000,512
E,374298798218,19,-8,-40,1,21,9,-1,5
E,374298798218,10,13,24,16,-42,16,6,0
A,374298806794,0.0000,512
E,374298806352,-33,-21,-10,-5,21,-5,-12,-3
E,374298806352,23,37,33,-8,-10,2,10,7
A,374298817149,0.0000,512
E,374298821686,27,67,35,9,-21,2,5,1
E,374298821686,-53,-96,-48,-4,38,8,-19,-27
E,374298822451,-4,17,15,-20,-22,-13,1,-10
E,374298822451,-48,-13,6,-14,-24,-11,-11,-23
A,374298829613,0.0000,512
A,374298842647,0.0000,512
E,374298843880,-22,-14,49,12,36,17,4,17
E,374298843880,21,16,-28,-14,-28,-18,0,2
E,374298844583,19,-18,27,-4,2,7,2,7
E,374298844583,-4,101,-16,1,4,8,-4,-2
A,374298853259,0.0000,512
A,374298863671,0.0000,512
E,374298867290,-1,-14,-5,6,1,-9,4,-11
E,374298867290,19,9,-6,-3,6,-3,4,17
E,374298868899,34,4,35,-7,-20,1,1,8
E,374298868899,46,-35,-56,5,20,14,1,-2
A,374298880400,0.0000,512
E,374298881477,-22,-26,15,-2,18,-11,-10,-11
E,374298881477,-6,14,-22,-7,-12,-8,1,8
E,374298882182,-40,-14,-18,-1,-2,7,3,-11
E,374298882182,-11,29,28,7,-3,-12,0,2
A,374298887215,0.0000,512
A,374298899452,0.0000,512
E,374298903064,-24,66,52,3,5,4,0,-8
E,374298903064,-36,-121,-53,6,8,2,-10,-14
A,374298910762,0.0000,512
E,374298912351,29,51,-19,1,23,-6,-7,12
E,374298912351,56,-9,23,-19,-43,-3,5,12
A,374298923000,0.0000,512
A,374298934385,0.0000,512
E,374298934479,-38,42,-47,-17,2,-25,2,-5
E,374298934479,-16,47,102,11,-1,-13,-1,-1
E,374298936043,35,-98,-117,-13,-8,13,-6,-3
E,374298936043,-76,-28,87,-2,-8,19,-3,-5
A,374298944927,0.0000,512
E,374298949419,59,0,31,3,23,-16,1,2
E,374298949419,62,35,32,3,-42,-20,10,29
E,374298951012,-108,1,11,2,25,5,-6,-57
E,374298951012,32,13,-35,-10,-16,-21,-4,20
A,374298956932,0.0000,512
E,374298963091,50,-24,-10,-5,-7,30,14,21
E,374298963091,-70,8,-20,2,40,6,-6,-6
A,374298968653,0.0000,512
E,374298972328,-3,-10,6,5,-32,13,17,23
E,374298972328,-49,-14,-27,-9,18,-21,-16,-30
A,374298979912,0.0000,512
E,374298987002,-23,-11,12,5,-14,3,-4,-17
E,374298987002,23,-19,-28,-2,13,7,-9,-18
E,374298989150,59,-11,8,-17,-17,1,8,24
E,374298989150,-34,38,-13,15,29,3,-12,-4
A,374298992302,0.0000,512
A,374299003587,0.0000,512
E,374299009397,14,30,-3,-24,-25,-3,-3,14
E,374299009397,-9,2,-2,10,8,-4,7,-13
E,374299011396,17,21,6,6,-6,-7,2,9
E,374299011396,27,-13,54,7,9,1,11,16
A,374299015112,0.0000,512
E,374299023159,16,-63,-23,-7,8,3,-2,-6
E,374299023159,-21,52,23,9,0,8,-5,8
A,374299027138,0.0000,512
E,374299032123,-14,3,7,-16,-16,-1,-2,9
E,374299032123,8,23,14,10,0,-4,-8,-3
A,374299038240,0.0000,512
E,374299048103,13,7,12,-2,4,18,-2,-5
E,374299048103,32,-31,-34,-15,-46,-15,5,11
A,374299050387,0.0000,512
E,374299048612,-63,83,76,2,18,-7,-12,-21
E,374299048612,6,-98,-75,1,-17,5,5,-3
A,374299062096,0.0000,512
E,374299069454,-18,-7,22,4,-1,-24,0,-7
E,374299069454,32,19,-4,-2,37,13,-7,12
E,374299071051,49,-27,8,2,-21,-8,-2,12
E,374299071051,32,111,11,7,12,9,12,4
A,374299072649,0.0000,512
E,374299083089,-42,-54,-43,-2,8,-14,-3,14
E,374299083089,-28,-34,-21,-17,8,10,-5,-8
A,374299084155,0.0000,512
A,374299096649,0.0000,512
E,374299100104,-13,5,59,-3,-44,-5,2,-17
E,374299100104,38,20,-25,17,22,6,6,8
E,374299106891,8,-11,10,13,10,5,-1,-14
E,374299106891,20,25,7,1,-2,0,-9,7
A,374299107552,0.0000,512
E,374299108529,37,-16,7,0,26,3,4,21
E,374299108529,19,-2,34,0,-23,-7,1,2
A,374299120707,0.0000,512
E,374299129455,63,-24,-42,-12,19,-9,8,34
E,374299129455,-104,-20,-12,-5,-40,-8,0,-78
E,374299130965,13,42,-17,-2,4,9,-6,1
E,374299130965,-60,58,-31,-26,-10,-13,-21,-32
A,374299131747,0.0000,512
A,374299143060,0.0000,512
E,374299143123,0,49,76,39,9,1,3,13
E,374299143123,56,-11,76,1,39,3,13,25
E,374299152096,14,-15,17,2,-10,5,0,1
E,374299152096,-1,-15,22,-9,-10,-9,-4,10
A,374299155044,0.0000,512
A,374299166362,0.0000,512
E,374299167133,-6,-3,21,-11,-16,1,-6,-4
E,374299167133,21,20,-10,-1,11,16,5,-5
E,374299168584,-18,-30,-50,2,-6,-6,3,19
E,374299168584,-1,-45,32,5,10,-3,-1,-14
A,374299177377,0.0000,512
A,374299189493,0.0000,512
E,374299189517,-21,70,-41,1,-17,5,-4,-18
E,374299189517,7,-51,-24,2,1,-8,2,6
E,374299190984,2,9,10,10,32,5,0,1
E,374299190984,25,-20,-27,1,11,-2,5,0
A,374299201690,0.0000,512
E,374299203254,-4,-6,11,0,-34,-10,2,13
E,374299203254,40,21,4,10,-6,-7,10,7
E,374299212104,-35,-8,-13,-1,7,1,-10,-16
A,374299212571,0.0000,512
E,374299212104,12,-12,16,6,3,13,1,11
A,374299224473,0.0000,512
E,374299227092,-14,9,2,-6,20,6,-4,-19
E,374299227092,24,15,16,0,-41,-6,13,16
E,374299228526,20,-30,-26,-2,-5,-13,-16,-5
E,374299228526,0,-8,8,-1,3,-9,-1,-13
A,374299236291,0.0000,512
A,374299247104,0.0000,512
E,374299249471,19,-31,0,-8,21,7,-6,10
E,374299249471,-7,33,8,-5,-14,4,1,-12
E,374299251024,-6,-76,-16,1,9,-7,9,-4
E,374299251024,-5,26,17,8,5,8,4,1
A,374299259239,0.0000,512
E,374299263227,-6,-16,-5,-12,-1,7,-2,8
E,374299263227,-13,19,10,10,81,-7,-8,4
A,374299270857,0.0000,512
E,374299272050,6,-13,0,0,-73,4,6,2
E,374299272050,-1,-10,69,-5,-5,-5,3,6
A,374299282292,0.0000,512
E,374299286468,-30,-22,-17,2,-11,-3,4,-13
E,374299286468,14,-19,24,8,20,-2,-6,18
E,374299293084,9,19,-11,-3,16,1,1,3
E,374299293084,-11,1,56,4,-5,3,-7,-23
A,374299294406,0.0000,512
A,374299306315,0.0000,512
E,374299309404,-14,12,8,6,-17,-6,3,-6
E,374299309404,15,-10,-41,-15,-22,-1,-4,25
E,374299311028,-3,14,-9,1,23,7,9,-21
E,374299311028,21,6,29,13,-22,5,5,19
A,374299317149,0.0000,512
E,374299323220,-9,-34,29,-8,4,-2,-4,-27
E,374299323220,0,4,-69,-20,-27,-4,-11,11
A,374299329388,0.0000,512
E,374299332099,-29,-21,-50,-23,69,12,2,-16
E,374299332099,13,20,-54,17,-60,-9,8,26
A,374299340542,0.0000,512
E,374299346414,-2,-11,62,-4,2,-6,-8,-15
E,374299346414,8,-13,-36,-2,1,1,0,-6
A,374299353051,0.0000,512
E,374299353163,13,15,-6,-7,-6,-7,2,8
E,374299353163,-12,18,59,3,11,-10,-4,-19
A,374299364126,0.0000,512
E,374299369636,-9,1,2,21,80,22,-6,7
E,374299369636,-14,-42,-21,41,-69,13,22,-17
E,374299371060,2,-31,23,15,5,-6,-2,-7
E,374299371060,-9,22,4,-31,30,-21,-13,2
A,374299375824,0.0000,512
A,374299386768,0.0000,512
E,374299391959,37,56,-93,47,-21,6,15,17
E,374299391959,-9,15,127,38,88,4,5,4
E,374299393683,56,12,31,10,-47,40,28,61
E,374299393683,-64,-40,14,-52,-91,-25,-5,-63
A,374299397974,0.0000,512
E,374299406331,-52,-35,32,40,39,-23,3,14
E,374299406331,41,19,-101,-20,23,28,1,34
A,374299410339,0.0000,512
E,374299413232,15,-9,81,-25,-89,-38,-49,-39
E,374299413232,127,76,-48,43,43,3,26,32
A,374299421626,0.0000,512
E,374299429583,-63,83,60,-46,48,61,32,-34
E,374299429583,-94,-78,41,20,-97,-82,-31,-30
E,374299431068,78,-37,16,36,114,-14,8,45
E,374299431068,-107,-13,43,-19,-90,-7,-26,36
A,374299433941,0.0000,512
A,374299444604,0.0000,512
E,374299451888,31,-22,89,34,-57,-31,-20,-33
E,374299451888,98,-16,71,37,48,108,88,0
E,374299453490,77,127,-90,-11,14,-38,-44,63
E,374299453490,-88,-111,-20,6,34,-1,-13,-51
A,374299455666,0.0000,512
E,374299465752,112,-29,4,-29,16,13,6,13
E,374299465752,-53,97,83,-38,-19,25,-14,-35
A,374299468245,0.0000,512
E,374299474526,-5,17,26,1,-30,15,13,24
E,374299474526,97,22,-57,63,-13,-7,-15,11
A,374299480077,0.0005,512
E,374299489528,-57,-101,-26,-47,-35,-49,8,5
E,374299489528,34,28,-14,-20,1,27,-40,-41
E,374299490982,3,116,24,-5,31,43,62,-5
E,374299490982,-15,112,-73,-5,0,-35,6,51
A,374299491864,0.0034,512
A,374299502980,0.0007,512
E,374299512019,-74,-95,22,-4,-57,14,-7,-61
E,374299512019,23,-75,-32,-26,-11,-58,6,44
E,374299513598,-47,-39,-51,9,16,12,18,55
E,374299513598,3,3,42,11,-4,18,8,-81
A,374299515669,0.0005,512
A,374299526432,0.0003,512
E,374299526480,51,18,-128,-8,1,1,25,98
E,374299526480,-13,55,28,-3,37,0,-25,-60
E,374299533163,-61,-35,39,6,-24,-11,-57,-75
E,374299533163,18,-40,-26,-41,68,22,6,-1
A,374299538576,0.0002,512
A,374299549413,0.0001,512
E,374299549465,28,36,71,-3,-27,-11,-4,41
E,374299549465,-31,-7,119,12,8,-4,-7,1
E,374299550985,4,-37,-75,-24,26,6,26,-8
E,374299550985,-13,-56,5,-27,-21,5,6,20
A,374299561692,0.0001,512
E,374299572019,-7,7,-32,10,15,3,-15,-19
E,374299572019,-12,21,-98,-18,-26,-18,-1,31
A,374299572985,0.0001,512
E,374299573576,2,-40,-36,4,20,-1,3,-45
E,374299573576,-30,-11,64,21,17,23,1,17
A,374299585065,0.0000,512
E,374299585588,0,15,7,-17,-17,-10,-20,-12
E,374299585588,2,-9,-27,-6,4,-24,-3,-14
E,374299594556,-8,12,22,16,4,0,-3,2
E,374299594556,5,-18,-6,4,17,21,2,1
A,374299595728,0.0000,512
A,374299607865,0.0000,512
E,374299609479,8,23,26,-15,-8,-4,4,9
E,374299609479,5,-2,-19,12,7,-9,-15,-1
E,374299610961,-26,-4,37,39,3,2,-6,-17
E,374299610961,25,12,-3,-74,-14,9,33,96
A,374299619476,0.0000,512
A,374299630825,0.0000,512
E,374299632001,-22,-12,12,55,-7,-9,-39,-100
E,374299632001,-7,-13,-87,-11,9,6,-4,-50
E,374299633552,-4,6,19,42,-4,1,1,13
E,374299633552,-1,-6,-20,12,-8,-10,-15,-41
A,374299642567,0.0000,512
E,374299645583,15,18,-13,-81,-17,-12,7,70
E,374299645583,57,60,62,-31,-12,5,9,11
A,374299653336,0.0000,512
E,374299654597,-44,-7,28,53,-10,-1,-14,-43
E,374299654597,0,-56,-85,20,13,5,8,17
A,374299665883,0.0000,512
E,374299669499,-8,6,36,9,1,9,5,-16
E,374299669499,-2,18,46,103,31,-2,0,62
E,374299671057,14,20,23,-26,2,8,9,-73
E,374299671057,-6,0,2,-75,-35,-15,-19,-1
A,374299677886,0.0000,512
A,374299688774,0.0000,512
E,374299692067,0,-1,-44,-88,-24,-14,9,45
E,374299692067,-17,-35,-50,-12,-76,-13,-25,-11
E,374299693524,-4,-2,6,27,37,4,1,-10
E,374299693524,-6,-5,4,-29,35,10,12,63
A,374299700701,0.0000,512
E,374299705839,7,6,17,39,73,9,-12,-119
E,374299705839,-1,-4,4,-9,21,1,27,43
A,374299712675,0.0000,512
E,374299714544,10,-10,-4,-99,-55,-9,25,114
E,374299714544,2,13,14,22,-15,-4,-36,-120
A,374299723167,0.0000,512
E,374299729579,12,8,6,22,11,13,-3,13
E,374299729579,-10,-9,3,13,25,-2,4,4
E,374299731184,-2,4,12,29,17,2,-5,-51
E,374299731184,3,4,3,-2,-3,0,16,44
A,374299735710,0.0000,512
A,374299747772,0.0000,512
E,374299751969,8,-1,-8,19,3,6,5,35
E,374299751969,-10,-12,3,14,15,5,-7,-42
E,374299753532,-5,-7,-6,-50,-64,-27,-8,18
E,374299753532,3,7,13,14,17,-2,-2,-7
A,374299758195,0.0000,512
E,374299765657,0,-5,-3,25,-17,17,1,-6
E,374299765657,-3,2,8,-6,38,5,4,9
A,374299770400,0.0000,512
E,374299774542,-5,-6,-6,-50,-57,-18,-11,-3
E,374299774542,-1,0,2,51,8,9,4,-10
A,374299782359,0.0000,512
E,374299789553,6,5,5,11,10,3,-1,-1
E,374299789553,-3,-5,-7,4,-15,-5,1,12
E,374299791037,-2,-1,0,13,30,8,-1,-2
E,374299791037,-1,0,8,21,7,-4,-6,-27
A,374299792878,0.0000,512
A,374299805062,0.0000,512
E,374299812031,2,-2,-1,-20,-14,-3,2,23
E,374299812031,-6,-3,-8,-19,-8,-7,1,2
E,374299813573,-3,-3,2,18,-7,-1,-7,-6
E,374299813573,-1,3,6,0,5,6,5,-6
A,374299817016,0.0000,512
E,374299827013,-7,-6,-10,4,-22,-8,-5,19
E,374299827013,-6,-3,0,-4,8,-7,-6,-11
A,374299828786,0.0000,512
E,374299834674,-3,-3,-10,15,6,-4,-6,-9
E,374299834674,3,2,-1,-12,4,1,6,6
A,374299840596,0.0000,512
E,374299849451,7,1,2,10,-1,0,0,-3
E,374299849451,-4,1,9,-8,-12,3,-3,15
E,374299850966,-12,-4,-2,-6,11,7,0,-13
A,374299851388,0.0000,512
E,374299850966,-7,-1,1,18,2,-3,-1,-7
A,374299863389,0.0000,512
E,374299872053,-9,-7,-7,2,-12,-8,-8,-5
E,374299872053,16,0,-2,-3,25,-8,-9,5
E,374299873548,6,6,6,-24,-27,-8,4,12
E,374299873548,-6,1,2,1,2,11,12,-8
A,374299875463,0.0000,512
E,374299885605,-9,-9,-10,15,3,-14,-15,2
E,374299885605,-3,-1,1,-14,7,17,5,-12
A,374299886384,0.0000,512
E,374299894559,47,10,-2,15,17,-7,1,27
E,374299894559,-26,6,5,-9,1,-12,-5,-21
A,374299897173,0.0000,512
A,374299909473,0.0000,512
E,374299909532,-59,-14,-1,-15,-8,5,8,-10
E,374299909532,-14,-28,0,0,-25,-7,-2,2
E,374299910968,65,33,13,29,24,18,4,1
E,374299910968,4,-7,-34,21,-39,-26,-26,8
A,374299921713,0.0000,512
E,374299931922,-14,29,-5,-10,7,-5,-4,-18
E,374299931922,-19,-27,-6,-24,2,4,0,-7
