E,491591145765,0,-1,-1,-1,-1,-2,0,0
E,491591145765,1,0,1,-4,0,1,3,0
A,491591146754,0.0000,512
E,491591154820,-2,-3,2,14,1,-1,-2,-1
E,491591154820,-1,-1,-1,-13,-5,-2,-1,0
E,491591156247,1,-2,0,10,-2,1,1,0
E,491591156247,1,1,2,19,9,1,0,0
A,491591158733,0.0000,512
A,491591170152,0.0000,512
E,491591177281,1,-3,-4,-54,-6,-4,0,-1
E,491591177281,-1,0,1,65,1,-3,-3,1
E,491591178740,1,0,3,-44,5,0,1,1
E,491591178740,1,2,3,7,-4,2,2,1
A,491591181967,0.0000,512
E,491591191605,-3,-2,-1,21,4,-1,-2,-1
E,491591191605,-3,-2,-2,-17,5,0,2,0
A,491591193308,0.0000,512
E,491591198447,0,-2,-2,5,-7,-1,-2,0
E,491591198447,0,-1,3,2,1,0,1,0
A,491591205114,0.0000,512
E,491591214789,-1,-1,-4,-21,1,0,-1,1
E,491591214789,1,-1,-1,-1,-6,-3,-1,-1
A,491591216222,0.0000,512
E,491591216269,-2,0,2,46,9,2,0,-1
E,491591216269,-1,-2,-5,-89,-15,-2,0,-1
A,491591228532,0.0000,512
E,491591237167,0,-2,-3,24,0,-1,-1,-1
E,491591237167,0,0,0,-17,2,1,0,-1
E,491591238712,-1,1,0,5,-11,-3,-1,-1
E,491591238712,1,0,2,12,2,-1,-1,-1
A,491591239555,0.0000,512
A,491591250674,0.0000,512
E,491591251613,-1,1,2,6,5,1,1,-1
E,491591251613,-2,-2,-3,20,-5,-1,-2,-2
E,491591258295,2,0,0,4,2,-2,0,0
E,491591258295,-1,0,0,28,0,2,-1,-1
A,491591263466,0.0000,512
A,491591274662,0.0000,512
E,491591274724,-1,2,2,-14,0,1,0,0
E,491591274724,-1,-3,-6,-29,-2,1,-1,-3
E,491591276220,0,-2,-2,-3,-5,-2,-2,-1
E,491591276220,1,0,1,21,3,2,1,1
A,491591286332,0.0000,512
A,491591297114,0.0000,512
E,491591297185,1,0,-2,-4,0,0,0,-1
E,491591297185,0,0,0,-27,2,0,0,1
E,491591298751,-2,-1,3,-20,-5,1,-1,1
E,491591298751,-2,-2,-3,69,4,-4,-3,-2
A,491591309363,0.0000,512
E,491591310813,-1,0,2,18,8,2,1,1
E,491591310813,0,1,0,2,-13,-2,2,1
E,491591319732,-1,-1,-2,-14,3,-1,-1,-1
E,491591319732,-1,3,3,-45,-2,1,1,-1
A,491591321636,0.0000,512
A,491591332765,0.0000,512
E,491591334727,0,0,2,37,2,0,-1,-2
E,491591334727,0,0,-4,-3,-9,-2,2,0
E,491591336275,0,-1,2,11,7,1,-1,-3
E,491591336275,-2,-1,-6,-39,-4,1,-1,0
A,491591344582,0.0000,512
A,491591355907,0.0000,512
E,491591357328,0,-1,0,-4,1,1,0,-2
E,491591357328,-1,-2,0,-9,6,4,-2,-1
E,491591358749,-1,-1,-1,17,-2,-2,-1,-1
E,491591358749,-1,-5,-5,-28,-8,-3,-1,-2
A,491591368034,0.0000,512
E,491591370878,0,-1,0,-6,-3,0,-1,0
E,491591370878,-1,0,1,-5,-1,-3,-1,-1
A,491591378388,0.0000,512
E,491591379759,-2,2,-1,13,1,2,1,-1
E,491591379759,0,-2,0,18,3,-1,-2,-2
A,491591390454,0.0000,512
E,491591394766,-1,-1,0,-6,-1,0,3,2
E,491591394766,0,0,3,4,1,-1,-1,1
E,491591396218,0,-2,-2,10,8,-1,-1,-1
E,491591396218,-1,0,-3,-65,-17,-1,1,0
A,491591402296,0.0000,512
A,491591413665,0.0000,512
E,491591417324,0,1,1,41,11,4,0,1
E,491591417324,-2,-7,-16,-46,-35,-8,-3,-3
E,491591418775,0,2,6,29,1,-1,-3,0
E,491591418775,-1,-1,2,15,4,0,-1,0
A,491591425644,0.0000,512
A,491591437108,0.0000,512
E,491591439764,-1,1,4,10,6,0,1,0
E,491591439764,1,-1,0,7,12,2,-1,-1
E,491591441223,0,-1,-1,-17,-4,-1,0,0
E,491591441223,1,-1,1,14,-4,0,0,-1
A,491591448866,0.0000,512
E,491591455457,1,0,-2,-31,-5,0,-1,-2
E,491591455457,-1,3,4,4,8,3,2,1
E,491591456881,-1,-3,-6,-14,-13,-4,-2,-2
E,491591456881,-1,1,2,27,9,1,0,1
A,491591460521,0.0000,512
A,491591471686,0.0000,512
E,491591477338,1,-1,-2,-6,-9,-1,-1,0
E,491591477338,1,0,1,-7,9,2,-1,-1
E,491591478744,0,0,0,-8,5,1,0,0
E,491591478744,0,2,1,37,-1,-2,1,1
A,491591484012,0.0000,512
E,491591490894,-1,0,-1,-14,-10,-1,-1,-1
E,491591490894,-2,-2,-5,-84,-16,-2,0,0
A,491591495017,0.0000,512
E,491591499767,1,2,5,-10,12,5,2,3
E,491591499767,-4,-7,-9,-4,-2,-4,-4,-2
A,491591506838,0.0000,512
E,491591514845,-1,0,1,3,2,-1,-1,0
E,491591514845,1,1,4,30,7,0,-3,-1
E,491591516228,-1,-1,-4,-24,1,0,1,-2
E,491591516228,2,0,5,32,5,2,1,-1
A,491591518566,0.0000,512
A,491591529843,0.0000,512
E,491591537257,-1,-2,-5,-2,-12,-4,0,0
E,491591537257,1,0,-1,-49,-9,-2,-2,0
E,491591538770,-1,-1,-1,9,-8,-3,0,0
E,491591538770,-1,-1,-2,15,6,-1,0,-2
A,491591541868,0.0000,512
E,491591550905,0,-1,0,7,6,1,1,0
E,491591550905,1,0,-1,10,-5,2,0,-1
A,491591552566,0.0000,512
E,491591559760,-2,-3,-2,3,-1,-1,1,-2
E,491591559760,0,2,1,-11,-5,-3,0,2
A,491591564428,0.0000,512
E,491591574764,-2,0,2,12,5,1,-1,-1
E,491591574764,0,1,5,-5,19,0,0,1
A,491591576586,0.0000,512
E,491591576252,-2,-3,-10,-39,-27,-3,-3,-1
E,491591576252,0,0,2,8,1,1,-2,-1
A,491591587976,0.0000,512
E,491591597172,-1,-1,-1,-6,0,0,1,0
E,491591597172,-2,0,-1,17,1,1,1,0
E,491591598726,2,2,5,52,13,1,0,0
E,491591598726,-2,-3,4,-39,0,-4,-3,-1
A,491591600106,0.0000,512
A,491591610793,0.0000,512
E,491591610814,-1,-2,-2,-23,-2,-2,0,-2
E,491591610814,-1,-2,2,51,4,-2,-1,-2
E,491591619816,1,1,-1,-12,-10,3,3,1
E,491591619816,0,1,-1,-4,19,2,1,0
A,491591623109,0.0000,512
A,491591634904,0.0000,512
E,491591634822,0,-1,-4,3,-27,-3,-3,-2
E,491591634822,-1,-2,-2,1,6,0,0,-3
E,491591636233,0,-1,-2,3,2,-2,-1,0
E,491591636233,0,1,0,34,14,-1,-1,-2
A,491591646755,0.0000,512
A,491591657230,0.0000,512
E,491591657156,0,1,-3,2,4,1,-1,-1
E,491591657156,2,3,5,36,4,2,1,2
E,491591658720,0,0,2,22,10,0,0,1
E,491591658720,-1,-1,-1,-44,-4,-1,0,0
A,491591669454,0.0000,512
E,491591670913,0,-1,-3,-35,-13,-5,-2,-3
E,491591670913,0,-1,-2,0,-7,0,1,-1
E,491591679766,-1,-1,-1,10,4,0,-1,-2
E,491591679766,1,0,0,41,-3,1,-1,-1
A,491591681198,0.0000,512
A,491591692328,0.0000,512
E,491591694722,-1,-1,-5,-43,-6,-2,-3,0
E,491591694722,-1,-3,-3,6,7,1,1,-1
E,491591696247,1,-1,0,-14,-3,0,0,0
E,491591696247,0,1,0,-10,-10,0,0,-1
A,491591704215,0.0000,512
A,491591715152,0.0000,512
E,491591717251,0,0,-3,56,-1,-2,0,-1
E,491591717251,-3,-2,-5,-76,-8,-4,-3,-2
E,491591718801,-1,-1,-3,-12,0,-2,-3,-1
E,491591718801,-2,-1,-3,19,-1,2,0,0
A,491591727466,0.0000,512
A,491591739629,0.0000,512
E,491591739700,2,2,7,-9,11,2,0,0
E,491591739700,0,0,4,47,-1,1,2,-1
E,491591741219,0,-1,-6,-79,-18,-2,-2,0
E,491591741219,-1,-1,1,-3,-5,-3,-3,-1
A,491591750012,0.0000,512
E,491591753701,0,1,2,42,11,2,4,3
E,491591753701,1,2,3,-17,1,0,0,0
A,491591762809,0.0000,512
E,491591762330,-4,-6,-7,-22,-5,-3,-2,-3
E,491591762330,0,-1,-1,-21,-2,0,2,1
A,491591774012,0.0000,512
E,491591777245,-1,-4,0,54,2,-2,-2,0
E,491591777245,-1,-1,-1,27,-4,0,-1,-1
E,491591778748,2,3,8,32,7,3,4,2
E,491591778748,-1,-2,-4,-35,-11,-1,-2,-1
A,491591784739,0.0000,512
A,491591797216,0.0000,512
E,491591799746,-2,0,0,-16,4,-1,0,0
E,491591799746,1,1,0,-2,-1,0,-1,1
E,491591801205,-1,1,4,32,4,-2,-1,0
E,491591801205,0,-2,-6,-28,-10,-3,0,0
A,491591807940,0.0000,512
E,491591814763,-1,0,2,-23,1,1,-1,0
E,491591814763,1,-1,-2,0,0,1,-1,-2
E,491591816222,0,2,0,23,-8,-2,1,0
E,491591816222,1,-2,5,79,20,1,1,2
A,491591819599,0.0000,512
A,491591832370,0.0000,512
E,491591837161,1,3,2,-24,-9,0,0,1
E,491591837161,-1,-2,-1,11,9,0,-2,-1
E,491591838744,0,-2,0,18,-2,-1,-1,0
E,491591838744,1,1,-1,-27,-14,-3,0,0
A,491591843982,0.0000,512
A,491591854522,0.0000,512
A,491591865749,0.0000,512
E,491591867218,-1,0,1,46,13,-1,-1,-2
E,491591867218,-1,0,-1,80,-8,-2,-2,-1
E,491591868723,1,1,-2,-58,9,4,1,0
E,491591868723,-1,1,0,36,3,1,0,0
E,491591874648,-1,-1,0,-76,-11,0,-3,0
E,491591874648,-1,-1,-6,-68,-1,0,1,1
E,491591876200,-2,-2,1,28,1,-1,-2,-3
E,491591876200,0,-2,-2,-7,-12,-2,-1,-1
A,491591878196,0.0000,512
A,491591889705,0.0000,512
E,491591897124,-1,0,-2,5,-2,0,2,0
E,491591897124,-1,2,5,37,7,0,0,1
E,491591898697,0,0,1,-7,14,4,0,1
E,491591898697,-2,-1,-7,-68,-23,-5,-2,-1
A,491591901142,0.0000,512
A,491591912723,0.0000,512
E,491591919603,-1,-2,-1,30,5,0,-2,-3
E,491591919603,0,0,1,-8,-4,-2,-1,-1
E,491591921164,-1,1,-1,40,10,-1,-2,0
E,491591921164,-1,1,3,-17,5,2,2,1
A,491591924195,0.0000,512
E,491591933928,-1,-2,-4,33,-6,-1,-1,-2
E,491591933928,-2,0,-4,-72,-11,-3,0,0
A,491591936652,0.0000,512
E,491591940800,-1,-2,-1,46,-5,-4,-3,-3
E,491591940800,1,0,1,34,10,3,0,0
A,491591947096,0.0000,512
E,491591955768,2,1,-1,-29,2,-2,1,0
E,491591955768,-2,-1,0,35,11,-2,-2,-1
A,491591958790,0.0000,512
E,491591964742,0,0,3,-28,-19,0,2,2
E,491591964742,0,-1,-5,-13,3,2,-1,-2
A,491591971682,0.0000,512
E,491591979739,-3,-2,6,56,14,-1,-2,-1
E,491591979739,2,1,2,11,-2,2,1,1
E,491591981217,0,0,-3,-37,-21,-4,-1,0
E,491591981217,0,-2,-1,18,0,2,0,0
A,491591983223,0.0000,512
A,491591993869,0.0000,512
E,491592002042,1,1,-5,-26,4,-1,1,1
E,491592002042,-2,-2,3,-17,3,-1,-2,-2
E,491592003650,-1,0,2,36,10,2,0,-1
E,491592003650,0,0,4,0,1,-1,1,-2
A,491592005621,0.0000,512
E,491592015714,0,-1,-1,-40,-3,1,1,1
E,491592015714,-1,0,-1,60,5,-2,-2,-1
A,491592017902,0.0000,512
E,491592024738,0,1,-3,-58,-16,0,2,0
E,491592024738,-2,-2,-4,7,-6,-4,-2,-2
A,491592029180,0.0000,512
A,491592040406,0.0000,512
E,491592040101,-3,0,-1,-7,3,0,-2,-3
E,491592040101,1,1,-1,-5,-4,0,1,1
E,491592041703,-1,0,1,-2,3,1,-1,-1
E,491592041703,1,2,1,-8,18,1,1,0
A,491592052283,0.0000,512
E,491592062219,0,-2,-3,8,-15,-3,-1,-2
E,491592062219,-1,-2,-4,-2,-5,0,-4,-2
A,491592063429,0.0000,512
E,491592063679,1,1,0,24,13,0,0,1
E,491592063679,0,0,2,8,-6,1,-1,1
A,491592074999,0.0000,512
E,491592075891,0,1,-1,-10,-3,-2,0,1
E,491592075891,-1,1,3,11,6,3,1,-1
E,491592084701,-2,-3,0,-6,14,-1,-1,0
E,491592084701,-1,-2,-13,-55,-21,0,-3,-1
A,491592086735,0.0000,512
A,491592098937,0.0000,512
E,491592099644,0,0,2,-1,0,0,0,0
E,491592099644,2,0,-3,-35,-9,-1,1,1
E,491592101231,-2,-2,-4,22,-1,-2,-1,-3
E,491592101231,0,2,6,32,5,-2,-2,0
A,491592110631,0.0000,512
A,491592121908,0.0000,512
E,491592122074,-1,0,-2,-18,-4,0,0,-1
E,491592122074,0,1,3,-2,8,2,1,0
E,491592123704,-1,0,4,8,8,3,1,0
E,491592123704,-2,-4,-5,11,-22,-5,-2,-1
A,491592133172,0.0000,512
E,491592135948,-1,-2,1,12,1,-1,-1,-1
E,491592135948,-2,-1,-2,6,-1,0,1,1
E,491592144733,0,1,1,14,10,2,2,1
A,491592145182,0.0000,512
E,491592144733,0,0,0,-40,1,-1,1,0
A,491592157234,0.0000,512
E,491592159784,-2,-3,0,63,20,0,-2,-2
E,491592159784,-1,-2,-4,-50,-40,-4,0,-1
E,491592161221,0,-1,0,-6,-3,0,0,-1
E,491592161221,2,2,4,-2,12,-1,0,-1
A,491592169391,0.0000,512
A,491592180621,0.0000,512
E,491592182222,0,-1,-2,-19,-5,2,0,0
E,491592182222,2,0,3,-5,17,4,3,2
E,491592183715,-1,-2,-4,56,-9,-3,-4,-3
E,491592183715,-1,0,4,22,-2,-1,3,1
A,491592191234,0.0000,512
E,491592195823,0,2,0,-2,2,0,1,2
E,491592195823,0,0,-4,-15,-4,-1,-1,-3
A,491592202937,0.0000,512
E,491592204738,0,1,4,5,5,0,1,1
E,491592204738,0,-2,0,1,12,2,0,0
A,491592214527,0.0000,512
E,491592219536,-2,-1,0,-11,-19,-6,0,-1
E,491592219536,0,0,-2,-7,6,2,1,2
E,491592221193,-2,-2,-4,-23,-13,-1,-2,-2
E,491592221193,-1,-1,1,-39,-1,0,-1,0
A,491592226354,0.0000,512
A,491592238924,0.0000,512
E,491592242086,0,0,4,27,12,1,2,1
E,491592242086,-1,-1,-3,-3,-3,1,1,-1
E,491592243742,0,1,-1,-24,1,-1,0,1
E,491592243742,-2,-1,-3,39,7,2,-3,-2
A,491592249222,0.0000,512
E,491592255878,0,-2,-3,-15,-18,-1,0,-1
E,491592255878,-1,1,4,39,17,-2,0,1
A,491592261648,0.0000,512
E,491592264730,-3,-4,-9,-26,1,-3,-2,-1
E,491592264730,1,3,11,20,-3,-4,2,0
A,491592273018,0.0000,512
E,491592279726,1,1,4,10,12,3,-1,2
E,491592279726,-3,-3,-11,-79,-21,-2,-4,-1
E,491592281196,0,0,1,2,-16,-4,0,-1
E,491592281196,0,-2,-3,6,3,0,-1,-2
A,491592284088,0.0000,512
A,491592296629,0.0000,512
E,491592301229,0,0,-2,1,1,-2,0,-1
E,491592301229,-1,0,3,17,4,-2,-2,-2
A,491592308263,0.0000,512
E,491592309780,0,1,1,-16,7,0,1,0
E,491592309780,-1,-1,-1,11,-9,-2,0,0
A,491592319009,0.0000,512
E,491592324640,-1,2,1,-4,0,1,0,0
E,491592324640,-4,-5,-7,0,-1,-3,-3,-2
E,491592326266,-2,0,1,0,0,1,-1,-2
E,491592326266,1,3,5,46,14,4,3,1
A,491592330640,0.0000,512
E,491592339753,1,0,1,-1,-7,0,0,1
E,491592339753,-3,-5,-8,51,-10,-3,-1,-3
E,491592341242,-1,0,0,41,8,-2,-1,-1
E,491592341242,1,1,-1,-12,3,4,1,1
A,491592342590,0.0000,512
A,491592354387,0.0000,512
E,491592362146,1,1,0,-11,4,2,2,-1
E,491592362146,1,1,5,9,14,0,0,0
E,491592363693,2,3,2,26,-7,1,3,1
E,491592363693,-1,-2,-8,-76,-15,-4,1,-1
A,491592366523,0.0000,512
A,491592377819,0.0000,512
E,491592384776,-2,-6,-12,21,3,-3,-4,-3
E,491592384776,0,2,6,8,3,0,0,1
E,491592386219,-2,-2,-2,9,1,0,-3,-1
E,491592386219,0,2,5,34,9,1,0,-1
A,491592389871,0.0000,512
E,491592399665,1,0,-5,-41,-12,-1,-1,0
E,491592399665,2,0,1,8,4,0,-1,-1
A,491592400782,0.0000,512
E,491592401196,-1,-1,-5,-77,-9,1,1,0
E,491592401196,-1,0,-3,19,-6,-3,-1,1
A,491592412686,0.0000,512
E,491592422209,-1,-3,-4,48,-4,-2,-2,-1
E,491592422209,2,1,4,18,7,1,1,0
E,491592423687,1,-1,-1,-6,-2,0,0,-1
E,491592423687,0,-2,3,2,5,-1,0,-1
A,491592424424,0.0000,512
A,491592436404,0.0000,512
E,491592445098,2,3,4,13,0,0,0,1
E,491592445098,0,-1,-2,-26,3,-1,0,0
E,491592446824,0,-2,-2,-13,-4,1,1,1
E,491592446824,-2,-1,-6,35,-15,-4,-2,-3
A,491592447428,0.0000,512
A,491592458931,0.0000,512
E,491592458988,-1,-2,4,17,6,0,-1,-1
E,491592458988,1,3,5,-2,-11,-1,1,1
E,491592465775,2,2,5,44,29,0,0,0
E,491592465775,-2,-2,-5,-34,-10,0,0,1
A,491592470835,0.0000,512
A,491592482302,0.0000,512
E,491592482223,-3,-3,-12,-2,-5,-3,-2,-2
E,491592482223,-4,6,12,27,-4,-8,-4,-4
E,491592483687,-1,-5,5,-10,-9,-1,0,0
E,491592483687,3,5,11,29,11,4,3,1
A,491592493061,0.0000,512
A,491592504509,0.0000,512
E,491592504589,0,-2,-5,-53,26,4,3,1
E,491592504589,-3,-4,-18,-65,-48,-4,-2,-1
E,491592506164,2,3,4,25,9,1,1,0
E,491592506164,0,1,10,-40,-8,-1,-1,1
A,491592516949,0.0000,512
E,491592518443,-2,-3,-1,12,7,-3,-3,-3
E,491592518443,9,3,3,31,27,6,16,69
E,491592527241,-12,-5,-5,-78,-38,-5,-19,-60
E,491592527241,-5,-5,-4,7,19,-1,-4,-4
A,491592528917,0.0000,512
A,491592540650,0.0000,512
E,491592542324,-1,1,0,-35,-6,5,0,-14
E,491592542324,4,1,3,21,-15,1,0,5
E,491592543718,4,4,21,111,49,3,7,20
E,491592543718,-9,-16,-49,-92,-70,-23,-11,-9
A,491592551744,0.0000,512
A,491592563151,0.0000,512
E,491592564679,-3,-2,0,-22,15,-5,-3,6
E,491592564679,-1,-2,-5,9,-16,4,1,-12
E,491592566227,5,5,3,-11,12,7,7,14
E,491592566227,0,2,15,21,27,7,1,-10
A,491592575473,0.0000,512
E,491592578277,0,0,-5,47,4,2,2,6
E,491592578277,-29,-3,4,-36,2,-6,-4,-18
A,491592586744,0.0000,512
E,491592587245,70,3,15,49,-14,-8,-7,-9
E,491592587245,18,5,-7,-5,22,7,11,24
A,491592598792,0.0000,512
E,491592602090,3,7,17,13,-29,3,-2,-5
E,491592602090,10,-9,-24,55,20,-11,-13,-20
E,491592603726,-37,5,-2,86,58,2,-3,5
E,491592603726,-13,7,17,-3,-39,-2,-1,0
A,491592610325,0.0000,512
A,491592621625,0.0000,512
E,491592624595,13,-16,-28,22,35,0,1,3
E,491592624595,-15,-1,7,-41,-20,2,5,-11
E,491592626216,-5,7,17,7,27,11,10,13
E,491592626216,4,-3,-17,34,43,-8,-3,-4
A,491592632696,0.0000,512
E,491592638266,-18,1,3,-74,-32,-8,-4,-7
E,491592638266,8,6,59,109,17,5,0,0
A,491592643927,0.0000,512
E,491592647201,-5,-9,-53,-93,-13,1,6,7
E,491592647201,9,7,23,96,23,8,4,0
A,491592656160,0.0000,512
E,491592662115,-6,-2,-14,-41,-24,-3,-2,0
E,491592662115,5,1,-1,-48,3,-4,-2,-2
E,491592663714,7,12,55,-4,-25,2,13,55
E,491592663714,-7,-11,-18,32,13,0,-10,-29
A,491592667625,0.0000,512
A,491592678651,0.0000,512
E,491592684626,-6,-2,-3,-89,-40,-3,-1,-7
E,491592684626,-77,-12,-8,49,42,9,4,-6
E,491592686216,92,10,-3,81,-16,-10,-12,-20
E,491592686216,0,-2,-21,-102,-40,-4,1,21
A,491592690902,0.0000,512
E,491592698272,9,10,40,8,69,10,12,11
E,491592698272,-3,-2,-84,37,-79,-12,-13,-16
A,491592702863,0.0000,512
E,491592707192,-44,-13,-21,4,-18,-4,-2,6
E,491592707192,-7,0,10,16,-3,2,5,12
A,491592714729,0.0000,512
E,491592723510,18,4,4,40,-13,5,0,-22
E,491592723510,5,4,-11,-25,67,7,4,2
A,491592725508,0.0000,512
E,491592725612,-21,-9,-19,3,-32,-7,-5,-9
E,491592725612,13,7,4,46,10,0,-2,-3
A,491592737600,0.0000,512
E,491592744754,-20,5,3,-1,-28,3,3,-1
E,491592744754,31,6,19,13,59,7,7,11
E,491592746238,-15,-2,28,-53,-44,-2,-2,-10
E,491592746238,-16,-21,-46,-98,2,-11,-8,-11
A,491592749838,0.0000,512
E,491592758451,0,-4,-13,93,-58,-10,11,73
E,491592758451,13,1,12,31,26,0,-18,-63
A,491592760683,0.0000,512
E,491592767208,0,7,23,7,-5,5,2,-3
E,491592767208,-5,6,-10,-35,53,9,5,0
A,491592772462,0.0000,512
E,491592782055,2,0,8,83,-18,-3,-4,-3
E,491592782055,11,-9,-27,-60,-14,-4,0,14
A,491592783803,0.0000,512
E,491592783661,-20,-7,-24,-27,31,0,1,-2
E,491592783661,4,3,9,44,7,5,2,2
A,491592795061,0.0000,512
E,491592804665,0,1,7,-35,-55,-2,-2,-5
E,491592804665,10,8,37,76,70,9,8,11
E,491592806187,-6,4,48,6,-42,-5,-5,-7
E,491592806187,-81,-18,-77,-20,-14,1,1,5
A,491592806631,0.0000,512
A,491592818640,0.0000,512
E,491592818295,109,18,36,123,22,6,-5,48
E,491592818295,92,-9,3,-128,-32,-5,3,-24
E,491592827250,-87,0,-94,-4,44,-8,-11,-27
E,491592827250,19,16,103,63,-45,-1,0,-4
A,491592830554,0.0000,512
A,491592842080,0.0000,512
E,491592842207,-35,1,103,41,9,0,1,-7
E,491592842207,-18,-6,-22,4,40,0,0,18
E,491592843684,34,2,-54,-82,1,5,6,11
E,491592843684,3,-6,-17,-74,-22,0,2,-4
A,491592852901,0.0000,512
E,491592864575,-36,-8,-42,36,29,-3,-4,-24
E,491592864575,-3,-10,-22,-72,-23,1,-1,15
A,491592865043,0.0000,512
E,491592866204,6,-6,31,29,36,-2,-2,-3
E,491592866204,-20,-6,1,121,0,-4,-6,-15
A,491592876681,0.0000,512
E,491592878208,3,-10,-24,-128,-59,-3,-4,-14
E,491592878208,-11,17,21,75,-13,-3,1,1
E,491592887184,7,-19,-24,24,-10,8,4,15
E,491592887184,15,-10,-62,-59,-11,-3,-6,-1
A,491592887783,0.0000,512
A,491592900575,0.0000,512
E,491592902111,2,9,-11,17,98,0,1,-9
E,491592902111,-17,-2,-16,-32,-70,-2,-1,3
E,491592903675,4,25,57,-13,-3,2,3,1
E,491592903675,14,-15,-58,-6,40,-1,-3,4
A,491592911495,0.0000,512
A,491592923437,0.0000,512
E,491592924703,-6,-7,39,28,29,7,1,-15
E,491592924703,-2,-1,18,17,-58,-7,-5,5
E,491592926224,4,0,19,19,-9,-7,-4,-1
E,491592926224,35,25,15,30,-7,4,5,4
A,491592935040,0.0000,512
E,491592938351,-33,-3,-49,-84,0,1,-2,-4
E,491592938351,-8,0,-54,82,13,-3,-2,1
A,491592945902,0.0000,512
E,491592947194,17,-21,-108,-91,-9,-3,0,2
E,491592947194,-2,8,99,40,-16,2,1,41
A,491592957878,0.0000,512
E,491592962145,-21,-18,-16,47,19,-1,7,-58
E,491592962145,41,41,28,74,5,-3,-12,-19
