E,487606484643,-1,-20,-15,-3,-24,-3,1,-1
E,487606484643,0,18,17,9,8,-11,-5,0
A,487606490947,0.0000,512
E,487606491487,-1,-14,-8,1,11,11,3,1
E,487606491487,-1,18,1,-1,5,-6,-1,-1
E,487606498968,-1,-20,-16,-3,4,8,-1,-2
E,487606498968,1,4,2,-2,-24,-16,0,0
A,487606502169,0.0000,512
A,487606513263,0.0000,512
E,487606513932,2,8,6,28,19,0,1,1
E,487606513932,-5,-5,-17,-32,-20,-4,-3,-4
E,487606521454,1,-12,-1,-2,5,0,-2,-1
E,487606521454,-2,7,12,19,-1,2,1,1
A,487606525690,0.0000,512
A,487606537127,0.0000,512
E,487606545296,-2,1,-6,-13,-11,2,0,1
E,487606545296,0,5,4,16,18,3,1,3
E,487606546137,0,-13,-5,0,-7,-1,0,-1
E,487606546137,-1,13,10,-15,-10,-1,1,-3
A,487606548436,0.0000,512
E,487606559696,-1,-1,-1,3,15,-3,-4,-4
E,487606559696,1,-2,3,13,-8,11,2,4
A,487606560614,0.0000,512
E,487606560477,-1,-2,-2,-4,-3,-4,2,1
E,487606560477,-1,3,0,4,6,-3,0,0
A,487606572939,0.0000,512
E,487606582229,-1,-2,-1,-6,-5,-4,-3,-2
E,487606582229,0,-1,-3,-5,22,6,2,-1
E,487606582927,-1,-4,-2,3,-41,0,1,0
E,487606582927,1,3,1,-1,11,-11,-5,-1
A,487606583826,0.0000,512
A,487606595918,0.0000,512
E,487606605440,1,-2,-2,-8,24,18,3,2
E,487606605440,1,5,8,14,-10,-7,-3,-1
E,487606606081,-1,-5,-8,-4,0,-2,1,-1
A,487606606626,0.0000,512
E,487606606081,-1,2,-2,-8,5,2,-3,-3
A,487606618473,0.0000,512
E,487606619742,-2,2,3,-4,-5,4,3,2
E,487606619742,0,2,2,10,6,-3,0,0
E,487606620441,-1,-1,3,6,8,0,-2,0
E,487606620441,0,1,-1,-4,-11,-1,0,-2
A,487606629762,0.0000,512
A,487606642202,0.0000,512
E,487606642265,0,0,-1,-4,-9,-1,3,3
E,487606642265,1,1,3,6,4,-4,0,-1
E,487606642920,-1,-5,-5,1,-6,5,-1,-1
E,487606642920,0,3,1,-2,7,-3,-1,0
A,487606654271,0.0000,512
A,487606664575,0.0000,512
E,487606665482,-3,-1,0,-1,-18,-13,-1,-2
E,487606665482,-3,-2,-1,-7,-3,0,-4,-3
E,487606666118,2,0,2,4,22,-4,-7,0
E,487606666118,4,7,11,6,33,27,7,-2
A,487606676405,0.0000,512
E,487606679778,-2,-3,-10,-4,-39,-5,1,0
E,487606679778,-4,-1,1,2,0,-4,-4,-3
E,487606680429,-3,-1,-2,3,5,-11,-3,-2
E,487606680429,0,0,1,-7,-1,-2,-1,2
A,487606688508,0.0000,512
A,487606699931,0.0000,512
E,487606702166,0,1,6,5,17,6,-2,-8
E,487606702166,0,-2,-10,0,-8,2,5,-2
E,487606702983,0,0,-3,2,-1,3,1,2
E,487606702983,0,-1,-2,-2,-9,-6,-1,1
A,487606711536,0.0000,512
A,487606723039,0.0000,512
E,487606725320,-1,-1,-3,2,5,-6,-3,-1
E,487606725320,2,-2,-2,-7,-1,2,1,0
E,487606726072,1,1,7,2,-5,3,2,2
E,487606726072,-1,-2,-4,-1,1,2,0,2
A,487606734908,0.0000,512
E,487606739815,-2,-2,-9,1,-5,-6,-4,-1
E,487606739815,0,2,8,5,2,-1,-1,0
E,487606740441,-1,-3,-12,0,-5,-5,0,-1
E,487606740441,-1,0,4,4,-16,2,-1,-2
A,487606746687,0.0000,512
A,487606757977,0.0000,512
E,487606762147,1,0,1,0,-8,5,2,2
E,487606762147,1,0,-6,3,5,-5,-2,-1
E,487606762939,0,-2,3,-6,-4,4,3,1
E,487606762939,-1,0,-1,0,-5,-3,2,2
A,487606769586,0.0000,512
A,487606781264,0.0000,512
E,487606785328,0,0,3,5,8,3,2,-1
E,487606785328,1,-2,-6,2,1,5,1,1
E,487606786111,0,-1,1,-1,-4,-1,-2,-3
E,487606786111,0,3,-10,-5,5,-7,-2,-7
A,487606792667,0.0000,512
E,487606799054,-1,-1,-4,-4,1,-2,-6,17
E,487606799054,-1,-11,26,2,-22,2,2,-3
A,487606804731,0.0000,512
E,487606807253,0,-1,-2,-8,9,5,0,-7
E,487606807253,-1,-4,-8,-3,-6,2,-3,-4
A,487606815446,0.0000,512
E,487606822292,-1,1,-4,7,1,-7,0,-11
E,487606822292,-2,6,-4,2,-7,-6,-5,0
E,487606822958,0,0,3,-3,12,4,-3,6
E,487606822958,0,0,3,5,-8,3,3,-1
A,487606827499,0.0000,512
A,487606838704,0.0000,512
E,487606845500,0,2,2,-4,17,-7,-3,-1
E,487606845500,-1,-3,-9,-8,11,1,3,1
E,487606846057,0,1,6,11,-25,-6,-2,-7
E,487606846057,1,1,2,-1,19,11,4,7
A,487606850390,0.0000,512
E,487606859772,-1,-1,2,-5,-5,1,4,1
E,487606859772,-1,1,-1,-1,7,2,0,-3
E,487606860436,-2,-5,-6,1,1,-4,-2,1
E,487606860436,8,-28,13,0,-4,-3,-5,4
A,487606862268,0.0000,512
A,487606873517,0.0000,512
E,487606882206,-2,106,23,-3,5,6,-3,-2
E,487606882206,-8,-100,-69,-2,-3,-9,-1,-7
E,487606882913,2,60,0,2,8,3,7,13
E,487606882913,-10,-2,-17,-4,-12,3,-4,10
A,487606885755,0.0000,512
A,487606897629,0.0000,512
E,487606905597,10,-7,13,7,3,-2,0,-15
E,487606905597,9,17,7,-10,-10,-1,3,9
E,487606906093,-28,56,-7,1,-14,-3,-8,-15
E,487606906093,2,-9,1,3,2,-8,1,1
A,487606908336,0.0000,512
E,487606919111,4,-6,0,4,7,-2,-3,5
E,487606919111,4,-2,8,-2,-4,-1,1,-3
A,487606920730,0.0000,512
E,487606927314,9,-49,-2,1,11,4,6,4
E,487606927314,-2,21,12,-1,0,-1,-2,-3
A,487606932805,0.0000,512
E,487606942295,-5,-16,-12,-1,-4,8,0,-4
E,487606942295,-1,0,8,5,-3,-8,-5,-2
E,487606942952,-1,9,5,0,-3,-11,-5,-2
E,487606942952,-1,-29,-4,0,2,17,7,1
A,487606943600,0.0000,512
A,487606955734,0.0000,512
E,487606965475,2,-15,-6,10,1,1,3,0
E,487606965475,-1,6,7,1,-2,2,3,2
E,487606966079,1,7,4,-2,2,-2,0,-1
A,487606966611,0.0000,512
E,487606966079,0,-3,-4,-3,-1,-12,-7,-8
A,487606978549,0.0000,512
E,487606979079,3,13,8,-1,-11,-6,-4,3
E,487606979079,6,-21,27,8,6,-2,-1,2
E,487606987289,-9,14,-37,-7,2,6,0,-5
E,487606987289,-1,62,9,-2,-6,3,0,-3
A,487606990160,0.0000,512
A,487607001302,0.0000,512
E,487607002280,-3,-47,-40,-4,-17,3,2,1
E,487607002280,10,45,21,1,11,-7,-2,9
E,487607002918,6,-9,-31,1,-8,9,0,-3
E,487607002918,-38,1,11,7,8,1,0,-16
A,487607014038,0.0000,512
A,487607025399,0.0000,512
E,487607025458,-5,19,6,5,0,-1,0,-2
E,487607025458,-6,23,6,-2,-3,-2,-4,-9
E,487607026163,10,-25,15,-6,5,0,-1,9
E,487607026163,10,-11,-18,-1,-2,-1,-1,8
A,487607037433,0.0000,512
E,487607039034,2,34,5,-2,2,2,2,-1
E,487607039034,-4,-70,-20,1,0,3,4,2
E,487607047301,-4,-2,23,5,1,0,1,-5
E,487607047301,7,12,2,7,0,-2,-3,-11
A,487607048405,0.0000,512
A,487607060533,0.0000,512
E,487607062105,-5,-27,2,-6,1,-5,-3,14
E,487607062105,3,28,0,0,0,6,0,-4
E,487607062893,-1,-7,1,-4,-8,-2,2,-4
E,487607062893,2,14,7,-9,-2,-8,-5,-3
A,487607070945,0.0000,512
A,487607083331,0.0000,512
E,487607085466,1,-50,-2,3,5,4,2,5
E,487607085466,-6,29,-1,4,14,4,-1,-2
E,487607086090,-1,-15,-3,-3,-22,-12,-2,-7
E,487607086090,7,5,-4,-5,10,0,-2,39
A,487607094084,0.0000,512
E,487607099160,-4,-10,-1,-1,-6,11,-2,-23
E,487607099160,4,107,13,-1,1,-3,-2,-4
A,487607106409,0.0000,512
E,487607107285,4,-74,11,8,7,-2,-1,-1
E,487607107285,0,64,13,-2,0,-12,-3,-3
A,487607118157,0.0000,512
E,487607122315,-8,-62,-44,-2,-2,3,6,7
E,487607122315,-4,24,14,-4,2,6,1,1
E,487607122892,5,31,13,3,3,1,1,2
E,487607122892,7,-10,6,3,-2,0,2,0
A,487607129019,0.0000,512
A,487607141481,0.0000,512
E,487607145474,-6,26,21,-6,-5,-13,-8,-10
E,487607145474,22,-23,-13,-5,-11,-1,2,9
E,487607146125,16,-14,3,0,20,19,11,16
E,487607146125,-29,-25,0,13,-9,6,3,-16
A,487607153030,0.0000,512
E,487607159088,-4,16,1,0,-3,-12,-5,-1
E,487607159088,-8,-30,-12,-6,19,2,-6,-15
A,487607164596,0.0000,512
E,487607167352,7,17,5,-3,-21,-2,-7,0
E,487607167352,18,-2,-8,1,0,6,9,1
A,487607175661,0.0000,512
E,487607182181,4,-1,7,5,5,-4,1,9
E,487607182181,-16,-5,-5,2,-2,-2,-5,-18
E,487607182879,-8,8,4,0,-2,0,-3,-6
E,487607182879,-3,-19,-15,-4,-4,-23,-7,-16
A,487607187405,0.0000,512
A,487607199282,0.0000,512
E,487607205340,9,6,12,1,-4,20,-5,12
E,487607205340,-2,-1,4,-4,1,-6,14,8
E,487607206091,-4,10,-5,3,1,6,7,-3
E,487607206091,3,0,0,-1,-7,-5,-11,11
A,487607210348,0.0000,512
E,487607218990,15,-45,7,-5,2,-9,-1,-9
E,487607218990,-1,87,-30,4,-6,-7,-1,19
A,487607222085,0.0000,512
E,487607227144,-43,14,7,1,16,-5,-12,-1
E,487607227144,4,-12,-4,0,-13,14,4,-5
A,487607233760,0.0000,512
E,487607242149,-11,30,7,8,-3,3,-6,-9
E,487607242149,2,-28,-3,2,-9,9,2,-36
E,487607242955,33,-21,0,3,18,-10,12,34
E,487607242955,-13,11,-3,-20,-15,-2,6,17
A,487607245114,0.0000,512
A,487607256961,0.0000,512
E,487607265326,-10,1,-8,8,-2,4,-7,-18
E,487607265326,3,-26,1,-6,-3,-4,-3,13
E,487607266070,24,19,3,5,13,8,8,13
E,487607266070,22,-13,2,1,18,-1,7,-11
A,487607268857,0.0000,512
E,487607278948,-33,4,0,0,-10,-11,-4,-8
E,487607278948,19,-4,9,-5,41,-23,-5,2
A,487607280405,0.0000,512
E,487607287167,4,5,-12,-22,-48,17,2,22
E,487607287167,-42,35,12,22,17,14,4,8
A,487607292046,0.0000,512
E,487607302038,-5,-77,-25,-8,2,-11,-3,-38
E,487607302038,28,15,-1,16,-14,1,-22,15
E,487607302860,-59,-1,10,-4,38,11,2,-52
E,487607302860,-26,-8,-3,-18,-30,1,5,-15
A,487607303513,0.0000,512
A,487607315036,0.0000,512
E,487607325261,42,48,29,-10,78,-13,7,24
E,487607325261,-16,-11,3,14,-50,36,7,15
A,487607326102,0.0000,512
E,487607326072,10,-13,-14,4,-12,-13,-3,-3
E,487607326072,57,57,42,-12,39,6,7,38
A,487607338600,0.0000,512
E,487607347763,-28,27,3,-14,32,-14,-5,-9
E,487607347763,-29,-22,-15,28,-44,-8,-3,-5
E,487607348536,31,1,-15,-2,-66,10,-10,-16
E,487607348536,-3,-27,-27,12,-14,6,-6,10
A,487607349861,0.0000,512
A,487607360908,0.0000,512
E,487607362077,33,73,23,1,20,9,10,-7
E,487607362077,-8,-2,5,-17,14,12,5,14
E,487607362857,-13,-17,13,10,39,-12,-9,-20
E,487607362857,17,-6,-5,5,-28,0,-6,7
A,487607373222,0.0000,512
A,487607385052,0.0000,512
E,487607392742,9,-15,-13,0,-42,3,10,-6
E,487607392742,-9,-1,5,-24,46,-5,8,12
E,487607393570,-15,5,-52,18,-67,-13,-13,-21
E,487607393570,17,-21,39,-12,47,1,2,-2
A,487607396282,0.0000,512
A,487607407835,0.0000,512
E,487607407778,-19,-6,-8,6,-53,9,-1,-19
E,487607407778,-27,-15,-17,18,-8,-6,-7,-13
E,487607408544,16,20,21,-14,59,1,5,15
E,487607408544,-5,30,-14,8,-17,-12,-5,-13
A,487607418958,0.0000,512
E,487607422893,-3,-68,-6,-2,-29,-2,2,6
E,487607422893,21,46,19,-9,29,-1,-1,-14
E,487607430509,-12,-17,3,4,12,-9,-1,-3
E,487607430509,-10,-9,-10,11,-25,14,-2,12
A,487607431721,0.0000,512
A,487607443091,0.0000,512
E,487607443944,15,5,10,3,8,-7,2,38
E,487607443944,10,-6,4,-5,-7,5,5,-2
E,487607452943,7,14,24,-19,-5,-4,4,-5
E,487607452943,8,-22,-97,-4,30,-3,7,25
A,487607454011,0.0000,512
A,487607465723,0.0000,512
E,487607467770,-45,13,49,0,27,7,-4,26
E,487607467770,-3,-5,3,19,-49,1,-12,-44
E,487607469395,2,3,-9,1,-8,-5,-1,27
E,487607469395,2,-21,2,-7,19,-6,1,-11
A,487607478378,0.0000,512
A,487607488652,0.0000,512
E,487607490276,17,11,-20,-23,-37,-16,6,10
E,487607490276,-5,-3,-12,-8,15,10,3,8
E,487607491859,-2,3,27,8,21,2,3,-1
E,487607491859,-20,-15,6,-2,11,-14,-6,-26
A,487607500788,0.0000,512
E,487607503931,1,6,-19,17,-29,11,-3,3
E,487607503931,-3,22,36,-3,-3,-6,3,-16
A,487607511836,0.0000,512
E,487607512869,1,-20,-22,-14,-9,13,-4,-9
E,487607512869,-3,-10,-38,8,-15,-7,-6,-2
A,487607524578,0.0000,512
E,487607527779,-6,15,54,-3,22,6,-1,3
E,487607527779,6,-46,-34,-1,-18,-11,1,2
E,487607529351,5,35,26,10,17,5,7,10
E,487607529351,-6,-1,-7,-2,-19,-5,-7,-20
A,487607535663,0.0000,512
A,487607546751,0.0000,512
E,487607550721,-4,8,-4,-1,46,10,11,1
E,487607550721,7,-15,3,-4,-63,-7,-6,9
E,487607552343,5,-6,1,5,2,-6,-2,6
E,487607552343,8,7,23,-13,5,4,7,-17
A,487607559246,0.0000,512
E,487607563932,-2,8,-13,4,-8,-3,-3,-37
E,487607563932,10,-24,5,-7,26,-1,5,10
A,487607570349,0.0000,512
E,487607572897,-26,14,-30,15,-5,5,-11,30
E,487607572897,-2,5,26,10,-8,3,-7,-22
A,487607582517,0.0000,512
E,487607587931,29,5,-85,-5,2,3,5,43
E,487607587931,-12,6,-46,-24,-15,13,9,-50
E,487607589366,21,17,100,7,56,-6,-12,34
E,487607589366,-16,-9,16,8,-37,10,-6,8
A,487607594292,0.0000,512
A,487607605199,0.0000,512
E,487607610503,-1,53,82,26,24,-8,-2,-6
E,487607610503,-11,-30,-87,-6,-11,15,3,-1
E,487607611898,4,-25,-29,1,6,-14,7,-1
E,487607611898,6,10,21,-24,-13,3,9,-16
A,487607616706,0.0000,512
E,487607624039,35,27,66,-24,20,-1,-10,20
E,487607624039,-33,-8,-14,23,-81,17,8,-36
A,487607629321,0.0000,512
E,487607632855,-67,-2,36,-21,5,-16,4,-2
E,487607632855,15,-64,32,29,78,-14,-9,5
A,487607640277,0.0000,512
E,487607647931,0,12,-76,10,-27,3,14,1
E,487607647931,126,101,101,-13,127,15,32,77
E,487607649424,-63,-68,-67,56,-19,-16,-41,-97
E,487607649424,-103,-62,-120,-39,-86,-36,-16,-71
A,487607652506,0.0000,512
A,487607663240,0.0000,512
E,487607670452,37,65,58,15,64,25,-6,10
E,487607670452,93,-78,57,-34,110,-6,27,93
E,487607671953,-44,114,-111,-6,-51,-33,-5,-79
E,487607671953,39,-38,-43,-1,9,31,-16,127
A,487607675339,0.0000,512
E,487607684053,-4,-116,-61,-26,-51,48,-15,-24
E,487607684053,-35,101,39,58,2,-63,-7,-36
A,487607686370,0.0000,512
E,487607692968,73,-112,26,-51,45,16,54,127
E,487607692968,-90,59,-41,1,46,-9,-24,-55
A,487607698410,0.0000,512
E,487607707951,6,-87,28,22,53,5,-8,-31
E,487607707951,-47,43,2,-5,52,8,-13,-86
E,487607709429,21,-26,4,-40,-36,22,11,-11
E,487607709429,127,91,47,-19,65,17,43,104
A,487607710774,0.0000,512
A,487607722204,0.0000,512
E,487607730337,-77,42,27,76,-128,-9,-1,47
E,487607730337,-109,127,-24,11,9,0,-36,-67
E,487607731907,-37,-87,1,0,20,-12,-13,-16
E,487607731907,-1,-48,-34,8,-4,-10,-7,0
A,487607733773,0.0017,512
E,487607743974,61,62,-72,-55,3,-14,25,3
E,487607743974,14,10,17,-15,2,16,11,31
A,487607745990,0.0008,512
E,487607752901,9,58,25,-1,-82,1,4,-2
E,487607752901,39,-9,-63,-6,-32,6,3,3
A,487607756883,0.0003,512
E,487607767186,-1,-20,-75,-42,11,-20,93,-70
E,487607767186,-29,-30,-5,56,-28,2,-69,96
A,487607768117,0.0003,512
E,487607774082,20,45,46,45,44,5,-73,-52
E,487607774082,-11,31,65,10,6,-4,14,-79
A,487607780088,0.0003,512
E,487607790344,-9,13,53,0,48,-3,5,7
E,487607790344,24,-46,-29,-15,-62,10,65,36
A,487607791131,0.0001,512
E,487607791938,34,66,3,12,7,8,11,27
E,487607791938,3,22,6,17,-42,-3,-4,-13
A,487607803462,0.0001,512
E,487607803957,-47,50,-38,-19,45,-19,-29,0
E,487607803957,7,-128,-11,5,16,-2,7,4
E,487607812943,32,104,8,-3,33,2,-2,20
E,487607812943,-37,23,53,-31,-99,11,0,-5
A,487607814376,0.0001,512
A,487607826075,0.0000,512
E,487607827104,6,-54,-7,-16,-15,-14,-8,5
E,487607827104,13,18,26,-23,17,-3,-15,-3
E,487607833867,6,-50,10,2,21,3,11,-12
E,487607833867,8,-11,27,5,28,-4,14,17
A,487607837253,0.0000,512
A,487607849734,0.0000,512
E,487607850375,14,20,31,9,-2,3,-21,14
E,487607850375,4,-59,-26,2,-52,-5,-14,-4
E,487607851910,30,-12,-30,-15,-4,3,21,16
E,487607851910,-50,13,11,19,30,2,5,-32
A,487607861352,0.0000,512
A,487607872883,0.0000,512
E,487607872929,-27,-28,-53,1,-32,-2,-16,-5
E,487607872929,-15,8,-15,-11,2,-7,3,6
E,487607874405,-3,-20,-14,1,6,7,17,-3
E,487607874405,22,4,-19,-26,56,7,-10,-26
A,487607884595,0.0000,512
E,487607887282,-3,-11,6,19,-86,-11,-12,2
E,487607887282,0,48,11,-16,23,-6,9,-7
E,487607894031,-27,75,45,0,2,5,6,-2
E,487607894031,0,-100,-76,-2,8,-2,-3,55
A,487607895159,0.0000,512
A,487607907714,0.0000,512
E,487607910361,18,12,6,-1,18,-3,-4,-48
E,487607910361,14,22,-21,-11,-7,2,-1,-1
E,487607911947,-2,-14,-23,-1,-31,-2,-4,3
E,487607911947,9,30,23,-3,15,-1,11,10
A,487607919346,0.0000,512
A,487607930839,0.0000,512
E,487607932971,-4,-8,-5,6,25,4,4,13
E,487607932971,-7,-28,3,19,-11,-3,-12,-19
E,487607934446,8,-20,-18,25,11,-3,7,-1
E,487607934446,-8,-8,17,1,-16,-10,-4,-11
A,487607943015,0.0000,512
E,487607947316,11,-12,11,16,23,8,-4,16
E,487607947316,4,15,-11,-49,-20,0,6,34
A,487607954042,0.0000,512
E,487607954105,8,-23,-18,9,9,1,2,-28
E,487607954105,2,25,14,-10,-1,4,10,13
A,487607964934,0.0000,512
E,487607970525,-6,0,-18,46,1,-3,8,-53
E,487607970525,11,10,39,-11,18,4,18,4
E,487607971923,3,-10,-21,29,-29,0,-22,13
E,487607971923,9,-3,8,-31,-6,-5,-15,5
A,487607976649,0.0000,512
A,487607988968,0.0000,512
E,487607992930,2,1,3,-25,11,2,-7,28
E,487607992930,-18,-21,-28,53,1,-5,0,-22
E,487607994421,3,-9,13,-6,36,10,7,-3
E,487607994421,10,25,13,113,-13,0,6,1
A,487608001010,0.0000,512
E,487608007113,-12,-16,-8,-98,14,-8,-5,26
E,487608007113,-6,-3,-20,-61,-58,-7,-6,-21
A,487608011334,0.0000,512
E,487608014135,-6,-9,-5,-50,-25,0,10,17
E,487608014135,-1,2,-10,-27,32,2,-2,1
A,487608023787,0.0000,512
E,487608030508,-3,-4,-3,58,-2,-6,0,-2
E,487608030508,-6,-11,2,106,29,0,2,32
E,487608031934,-4,-6,-12,-99,1,-2,-6,-38
E,487608031934,-2,5,4,24,-37,-7,-9,-15
A,487608035752,0.0000,512
A,487608046810,0.0000,512
E,487608052834,5,-3,8,-3,5,2,-2,6
E,487608052834,-1,1,-2,1,4,0,4,0
E,487608054397,-3,-5,2,62,6,-1,-7,18
E,487608054397,6,7,4,4,7,1,5,-2
A,487608059025,0.0000,512
E,487608066520,-6,0,-4,-18,-12,1,-8,-54
E,487608066520,-4,-1,-4,9,8,1,-5,-4
A,487608069191,0.0000,512
E,487608075395,-1,-4,-11,19,-16,2,10,9
E,487608075395,2,0,1,-34,3,-8,6,-2
A,487608080997,0.0000,512
E,487608090563,-1,1,3,-2,3,3,-16,8
E,487608090563,-1,-5,-2,-21,7,0,1,-13
E,487608091873,-1,-3,-6,2,4,3,3,-4
E,487608091873,0,2,4,-16,2,-2,0,0
A,487608092814,0.0000,512
A,487608105375,0.0000,512
E,487608113004,0,0,4,17,-3,-1,6,19
E,487608113004,-2,1,-4,0,10,-1,-11,-12
E,487608114421,-3,-4,-5,-14,-22,-4,3,6
E,487608114421,2,-1,2,13,-12,-3,2,9
A,487608115737,0.0000,512
A,487608128075,0.0000,512
E,487608127857,-3,-1,-1,17,-2,-1,2,4
E,487608127857,2,-2,-6,-11,-3,2,-3,-9
E,487608135555,1,-1,1,7,9,1,3,1
E,487608135555,-7,-2,1,-6,6,3,6,13
A,487608139967,0.0000,512
E,487608150277,13,6,2,11,-8,-2,0,-29
E,487608150277,-11,-7,-4,-19,-7,-4,-14,26
A,487608150976,0.0000,512
E,487608151904,12,5,6,14,9,-4,3,9
E,487608151904,1,19,-4,-4,-4,-3,-5,-17
A,487608163046,0.0000,512
E,487608172942,-27,-61,-8,-3,-10,1,-2,16
E,487608172942,2,8,-1,6,5,7,-1,-6
A,487608174079,0.0000,512
E,487608174424,-8,-7,-2,-2,11,-4,1,-4
E,487608174424,34,33,7,-3,17,9,15,16
A,487608186555,0.0000,512
E,487608195292,38,13,-13,-17,-11,-15,1,25
E,487608195292,-82,-4,25,10,-36,-12,-16,-66
E,487608196886,15,14,2,10,6,6,7,26
E,487608196886,4,-28,-2,-14,3,-13,-3,-24
A,487608198422,0.0000,512
A,487608208881,0.0000,512
E,487608210436,-29,17,-6,7,19,8,-4,-5
E,487608210436,36,14,-6,-2,4,11,0,18
E,487608211879,-9,-9,0,2,-7,2,-6,-26
E,487608211879,21,7,4,0,7,7,1,82
A,487608220831,0.0000,512
A,487608232844,0.0000,512
E,487608232988,-17,-20,0,-2,-11,-8,18,-42
E,487608232988,-16,-9,-11,-10,8,-4,-15,-17
E,487608234480,-7,5,8,8,10,10,9,1
E,487608234480,-7,16,-3,0,9,-3,-7,-2
A,487608244627,0.0000,512
E,487608246419,4,-55,4,-4,-34,-18,-9,13
E,487608246419,16,-6,1,-1,32,10,4,8
A,487608255422,0.0000,512
E,487608255395,-5,72,13,-10,-36,-11,-3,-5
E,487608255395,-14,-53,-36,4,1,12,9,-24
A,487608267699,0.0000,512
E,487608270483,27,62,37,-1,35,7,1,35
E,487608270483,-13,-13,-7,2,-23,-25,0,-22
E,487608271932,9,-27,-13,4,3,-16,-17,0
E,487608271932,-6,19,9,-15,14,20,7,-8
A,487608278291,0.0000,512
A,487608290864,0.0000,512
E,487608292909,-13,6,4,19,-17,10,-1,3
E,487608292909,22,-24,-32,-4,14,13,0,27
E,487608294472,7,8,14,4,-2,6,11,-33
E,487608294472,-38,15,5,7,39,7,-2,-30
A,487608301426,0.0000,512
E,487608306556,2,-1,-10,-12,-28,-7,-5,31
E,487608306556,39,8,14,-3,-3,-17,5,-40
A,487608313773,0.0000,512
E,487608315443,10,-11,-32,-5,-3,13,-6,2
E,487608315443,-36,-15,27,14,-2,-5,-9,-30
A,487608324976,0.0000,512
E,487608330483,11,4,0,-5,16,10,15,21
E,487608330483,-9,3,4,-8,-5,0,1,-1
E,487608331928,21,-23,-5,3,2,-11,-16,0
E,487608331928,-20,24,-7,11,-12,-4,-7,-11
A,487608336985,0.0000,512
A,487608348060,0.0000,512
E,487608352913,8,9,3,-11,15,17,3,11
E,487608352913,-7,50,-18,2,-18,-4,5,44
E,487608354399,-6,3,3,-2,-5,0,6,-28
E,487608354399,7,-30,-3,-13,-5,1,2,33
A,487608359907,0.0000,512
E,487608366593,13,42,-3,13,-1,-11,-12,4
E,487608366593,16,-27,2,-5,13,3,1,-13
A,487608372128,0.0000,512
E,487608375434,-41,-27,-9,-14,-21,-7,-1,7
E,487608375434,16,30,11,1,-9,-3,1,-5
A,487608384121,0.0000,512
E,487608390446,-10,-26,-53,-8,10,-2,-9,2
E,487608390446,25,-6,20,-6,-8,6,5,-1
E,487608391920,-7,-15,-9,2,29,-1,0,17
E,487608391920,13,-28,14,-1,-21,-5,-2,-10
A,487608395240,0.0000,512
A,487608407195,0.0000,512
E,487608412950,-9,43,30,4,-12,-7,-5,-6
E,487608412950,-14,-1,26,14,-4,1,6,10
E,487608414416,2,0,-12,-6,15,4,5,8
E,487608414416,0,-19,-18,0,-5,-6,-2,-4
A,487608418586,0.0000,512
E,487608426586,17,-16,29,-8,7,6,8,-15
E,487608426586,-22,43,-2,-3,-12,-7,-14,-3
