E,495056422825,-1,-2,-8,-26,4,-7,-4,-4
E,495056422825,-1,0,0,-4,-8,1,3,1
E,495056423466,-1,-1,-1,3,4,-1,-1,-2
E,495056423466,1,0,1,1,2,3,-1,-1
A,495056427693,0.0000,512
A,495056440179,0.0000,512
E,495056445347,2,3,2,-12,-9,-3,1,3
E,495056445347,0,1,0,46,17,0,-1,1
E,495056445957,0,1,4,-13,-12,0,1,-2
E,495056445957,-2,-2,-4,-13,1,-2,0,1
A,495056450895,0.0000,512
A,495056462979,0.0000,512
E,495056467718,0,1,1,4,-12,-4,-2,0
E,495056467718,-1,-1,-2,-26,-6,1,1,0
E,495056468428,-1,0,2,26,1,1,-3,-1
E,495056468428,1,2,5,68,12,6,3,2
A,495056473690,0.0000,512
E,495056482195,-5,-6,-8,-33,-7,-8,-3,-2
E,495056482195,-1,-1,3,11,-6,-2,-4,-1
A,495056486188,0.0000,512
E,495056490346,-2,-1,-4,8,-2,-3,2,1
E,495056490346,0,0,0,7,-4,1,-2,-2
A,495056498258,0.0000,512
E,495056505281,1,1,2,20,12,5,3,1
E,495056505281,0,-1,-1,-21,-4,-5,-1,-1
E,495056505962,-1,-2,-2,1,-3,0,-1,-2
E,495056505962,-1,0,-7,-62,-9,-3,-3,0
A,495056509741,0.0000,512
A,495056521025,0.0000,512
E,495056527668,0,0,4,13,5,1,-1,1
E,495056527668,1,-1,-4,-13,-9,1,-5,-3
E,495056528439,1,2,-1,-9,-3,3,2,0
E,495056528439,-1,-1,0,13,14,-6,-5,-1
A,495056532088,0.0000,512
E,495056541965,-2,-1,3,4,5,-2,-1,-2
E,495056541965,-1,-1,3,-5,-1,4,0,-1
A,495056544217,0.0000,512
E,495056550144,0,0,-2,23,2,-1,-1,1
E,495056550144,1,3,2,-10,-5,1,4,1
A,495056555925,0.0000,512
E,495056565147,-1,-1,-3,8,10,-5,-2,0
E,495056565147,0,1,-2,2,-11,10,0,0
E,495056565942,0,1,10,55,36,5,2,1
E,495056565942,-3,-4,-13,-75,-50,-5,-2,-1
A,495056567493,0.0000,512
A,495056579012,0.0000,512
E,495056587692,1,1,3,18,1,-3,-6,1
E,495056587692,-1,0,-3,-2,1,-4,4,2
E,495056588498,1,-1,-1,6,4,-3,-4,-2
E,495056588498,1,2,3,20,10,3,2,0
A,495056590637,0.0000,512
A,495056601951,0.0000,512
E,495056610081,0,0,-1,8,-4,-1,-2,-3
E,495056610081,0,-1,-2,-37,4,0,4,1
E,495056610846,-1,-1,0,-5,-6,-6,-3,-2
E,495056610846,1,-2,1,1,9,-2,-1,-1
A,495056613202,0.0000,512
A,495056625622,0.0000,512
E,495056633982,0,2,-2,-21,-9,8,4,-1
E,495056633982,-1,-2,-2,30,5,-3,0,0
E,495056634723,0,-1,-4,-30,-5,-1,-2,0
E,495056634723,-1,0,3,12,8,2,0,-1
A,495056637078,0.0000,512
E,495056647649,0,-1,-1,11,-8,3,1,-1
E,495056647649,-1,0,1,8,-2,-2,-3,0
A,495056648444,0.0000,512
E,495056648425,-1,-1,-4,-35,-12,0,-1,-2
E,495056648425,-1,-1,1,9,-9,1,-2,2
A,495056659676,0.0000,512
E,495056670117,-1,1,3,8,19,-4,0,-4
E,495056670117,-2,-3,-2,58,5,-1,-1,-2
A,495056671163,0.0000,512
E,495056670951,-1,-4,-13,-44,-26,-4,-3,-2
E,495056670951,0,1,4,21,4,4,1,1
A,495056683686,0.0000,512
E,495056693276,0,-3,-7,35,-13,0,0,1
E,495056693276,0,2,3,15,3,-7,-2,-2
E,495056694022,-2,1,2,9,12,-1,0,-2
E,495056694022,1,0,-2,-3,-9,-1,-3,1
A,495056694693,0.0000,512
A,495056705736,0.0000,512
E,495056707625,0,1,2,-30,4,1,1,1
E,495056707625,1,1,0,-35,-6,-5,-2,-1
E,495056708407,1,-1,0,20,-3,4,1,-1
E,495056708407,-2,1,-2,-18,4,0,2,-2
A,495056718449,0.0000,512
A,495056729738,0.0000,512
E,495056730090,-3,-1,1,0,-3,-4,-1,-2
E,495056730090,0,0,-1,-12,4,4,2,0
E,495056730882,-1,2,1,7,0,-2,-1,0
E,495056730882,-1,1,2,14,2,2,0,0
A,495056740842,0.0000,512
A,495056752088,0.0000,512
E,495056753294,0,-1,-1,9,4,0,-3,-1
E,495056753294,0,1,-2,-5,-1,1,-1,-1
E,495056754166,-1,-1,1,-17,-7,-5,-1,1
E,495056754166,-3,-3,-7,-18,-6,-5,0,-4
A,495056764141,0.0000,512
E,495056767651,0,0,1,-6,0,2,1,0
E,495056767651,0,1,4,56,16,2,2,0
E,495056768419,-2,-5,-10,-88,-28,-4,-2,-1
E,495056768419,0,0,3,-2,8,6,1,1
A,495056775396,0.0000,512
A,495056787194,0.0000,512
E,495056790165,0,0,-3,-36,-11,0,1,0
E,495056790165,0,-2,-3,61,5,-4,-1,0
E,495056790929,1,1,0,39,11,2,-2,1
E,495056790929,0,-1,2,7,3,-4,0,-1
A,495056799880,0.0000,512
A,495056811349,0.0000,512
E,495056813284,0,0,1,-11,-6,-2,0,0
E,495056813284,-2,-3,0,-35,-4,-1,-1,0
E,495056814066,-1,-2,2,21,1,0,1,0
E,495056814066,1,0,-1,-3,-10,-3,-1,-1
A,495056822512,0.0000,512
E,495056827642,0,0,2,19,7,-1,-1,2
E,495056827642,-2,-3,-3,-34,-15,-2,1,0
E,495056828397,0,0,2,14,2,-1,0,0
E,495056828397,2,1,0,1,11,5,-1,-1
A,495056833851,0.0000,512
A,495056845280,0.0000,512
E,495056850093,0,-2,-1,-6,-1,-2,-4,-1
E,495056850093,-1,0,-2,-17,-12,-3,-1,1
E,495056850882,1,1,1,25,4,2,0,-1
E,495056850882,1,-2,-5,-45,5,-4,-1,0
A,495056857393,0.0000,512
A,495056869085,0.0000,512
E,495056873314,1,0,-6,-14,-17,5,2,1
E,495056873314,-3,-2,1,7,11,-1,-4,-3
E,495056874184,0,1,3,73,17,2,1,1
E,495056874184,-3,-4,-5,-84,-29,-9,-3,-2
A,495056879802,0.0000,512
E,495056887599,0,1,3,25,11,4,4,0
E,495056887599,1,-2,-1,-4,0,0,-4,-2
E,495056888374,0,-2,-3,-36,-9,-2,0,1
E,495056888374,0,0,2,65,3,1,1,-1
A,495056891494,0.0000,512
A,495056903937,0.0000,512
E,495056910793,-1,-2,-4,-19,-3,-6,1,0
E,495056910793,1,0,2,-15,-1,5,4,1
E,495056911542,-1,1,0,-12,7,-1,1,-1
E,495056911542,0,0,-1,9,2,3,-1,0
A,495056915259,0.0000,512
A,495056927115,0.0000,512
E,495056933509,-2,-1,2,10,0,-2,-1,-1
E,495056933509,1,0,-1,-6,-1,-3,-6,-1
E,495056934105,-1,-1,-1,-2,0,-2,-3,-1
E,495056934105,-2,0,-1,13,3,2,2,1
A,495056938734,0.0000,512
E,495056947834,-1,0,1,9,1,-2,-1,-2
E,495056947834,0,1,-2,-8,-4,4,1,0
E,495056948392,-1,-1,-1,-7,-2,-1,1,-1
E,495056948392,1,1,2,20,-4,0,0,-1
A,495056950966,0.0000,512
A,495056962915,0.0000,512
E,495056970286,1,0,3,-6,17,-3,-2,0
E,495056970286,-1,-2,-5,4,-18,-2,-2,-2
E,495056970939,-1,-1,1,13,15,-3,-3,-1
E,495056970939,-3,-3,-1,0,16,1,1,-1
A,495056973901,0.0000,512
A,495056984755,0.0000,512
E,495056993385,-2,-1,-3,5,-15,0,1,0
E,495056993385,-1,-2,-4,-67,-6,-4,0,2
E,495056994136,3,-5,8,7,-1,1,1,1
E,495056994136,-2,15,-7,69,-1,2,-3,-3
A,495056997039,0.0000,512
E,495057007666,-6,-8,-9,20,14,-1,-1,-4
E,495057007666,-3,-1,-1,-4,-18,-3,-2,-2
E,495057008444,-2,-4,-3,-16,-14,1,0,-2
A,495057008915,0.0000,512
E,495057008444,-3,-28,5,6,25,-4,-1,1
A,495057020046,0.0000,512
E,495057030168,2,13,1,0,-10,3,2,-1
E,495057030168,4,22,3,1,4,-3,-5,-1
A,495057031112,0.0000,512
E,495057030907,1,2,5,15,7,7,3,3
E,495057030907,0,-1,2,-18,-12,-3,2,0
A,495057043534,0.0000,512
E,495057053469,0,-12,-5,-34,-5,0,-2,0
E,495057053469,-2,-10,-1,16,6,-2,0,0
A,495057054562,0.0000,512
E,495057054186,2,4,-2,-13,-9,-3,-2,-2
E,495057054186,0,2,2,30,0,-2,-2,-2
A,495057066767,0.0000,512
E,495057066984,-2,-2,-7,-48,-4,2,0,-1
E,495057066984,3,-1,0,11,0,2,2,0
E,495057075348,1,25,6,4,-2,5,2,1
E,495057075348,-4,46,-5,-39,0,-2,-1,-1
A,495057077852,0.0000,512
A,495057089892,0.0000,512
E,495057090131,0,30,7,40,-7,-2,-1,1
E,495057090131,0,19,-1,0,9,-2,-1,-1
E,495057090959,-2,-22,-5,-6,-12,-1,0,-2
E,495057090959,4,-13,0,-13,-1,1,1,1
A,495057101861,0.0000,512
A,495057113169,0.0000,512
E,495057113225,-3,24,2,34,8,0,1,1
E,495057113225,2,-11,-3,-92,-18,0,-1,0
E,495057113887,4,18,8,9,20,2,1,2
E,495057113887,-1,-10,-8,-8,-20,-5,-3,-2
A,495057124994,0.0000,512
E,495057127149,-1,-33,-1,-3,6,-4,-2,0
E,495057127149,0,-6,0,39,7,8,0,0
E,495057135264,0,6,-2,-13,7,-1,0,0
E,495057135264,0,-3,3,-4,3,-3,-5,0
A,495057136696,0.0000,512
A,495057147953,0.0000,512
E,495057150264,0,-15,-1,-6,-12,-3,-2,-1
E,495057150264,0,4,4,1,11,0,3,1
E,495057150902,-5,-14,-14,4,-14,-5,-1,-3
E,495057150902,1,-4,2,13,-6,4,3,0
A,495057159744,0.0000,512
A,495057170501,0.0000,512
E,495057173436,4,9,2,7,-3,-5,-2,0
E,495057173436,0,0,4,19,11,0,2,1
E,495057174128,-1,-4,-6,-13,-2,-3,-5,-2
E,495057174128,-1,2,2,30,5,3,1,2
A,495057181941,0.0000,512
E,495057187135,0,-2,-5,-39,-14,0,-2,-1
E,495057187135,0,3,4,-25,13,1,1,0
A,495057194515,0.0000,512
E,495057195390,-1,-7,-3,11,-14,-6,0,-1
E,495057195390,1,0,1,32,24,6,3,1
A,495057206399,0.0000,512
E,495057210851,-1,-1,-6,-79,-24,-7,-5,-2
E,495057210851,-1,-6,-3,45,4,7,2,0
E,495057211589,2,5,2,-15,-35,-8,-3,-1
E,495057211589,3,-3,2,-13,-7,-1,2,0
A,495057218020,0.0000,512
A,495057228410,0.0000,512
E,495057233497,5,39,9,39,13,7,6,2
E,495057233497,-15,-40,-18,-8,-7,-7,-4,-6
E,495057234111,0,27,3,-7,11,6,3,2
E,495057234111,0,21,5,23,-4,-5,-1,-1
A,495057240065,0.0000,512
E,495057247164,-4,-57,-3,16,2,-2,0,1
E,495057247164,5,22,8,11,-2,1,2,1
A,495057251606,0.0000,512
E,495057255254,2,27,-2,-7,-3,-1,-4,-4
E,495057255254,-3,10,-7,10,15,1,-1,-2
A,495057263875,0.0000,512
E,495057271050,4,32,26,25,17,1,2,1
E,495057271050,0,-10,-1,0,3,3,0,0
E,495057271591,-6,-53,-15,17,2,1,-3,1
E,495057271591,1,-4,-3,-15,-13,11,6,2
A,495057275917,0.0000,512
A,495057287347,0.0000,512
E,495057293334,-4,-14,-18,-40,-10,-6,-4,-5
E,495057293334,1,12,12,20,11,-5,0,0
E,495057294342,-2,-19,-3,-44,-11,-2,-2,-3
E,495057294342,2,-3,0,-16,-8,-4,-1,0
A,495057299486,0.0000,512
E,495057307010,-3,-1,-3,55,4,1,-1,-1
E,495057307010,2,-9,1,39,-5,-4,-1,1
A,495057311103,0.0000,512
E,495057315962,1,15,-4,-84,-11,-2,1,0
E,495057315962,0,0,1,11,10,0,-1,-2
A,495057321758,0.0000,512
E,495057330237,0,-3,5,11,8,-3,-5,-3
E,495057330237,4,-51,-4,-13,-18,8,5,3
A,495057334082,0.0000,512
E,495057337161,8,103,43,58,30,1,4,3
E,495057337161,-23,-105,-49,-33,-29,-18,-14,-10
A,495057344575,0.0000,512
E,495057353350,-3,-27,-13,19,32,10,4,1
E,495057353350,-2,19,-5,-13,-60,-12,-5,-3
E,495057354985,-1,-26,2,29,17,-1,0,0
E,495057354985,6,40,25,-20,9,7,5,2
A,495057357049,0.0000,512
A,495057368421,0.0000,512
E,495057375986,2,35,2,6,-15,-4,-3,-1
E,495057375986,-2,1,-2,5,22,3,0,0
E,495057377492,-3,-28,-19,8,3,2,-2,-2
E,495057377492,4,19,9,2,-3,-4,-1,4
A,495057380490,0.0000,512
E,495057390860,-1,-22,-1,-9,-1,3,3,2
E,495057390860,0,-49,5,-5,12,0,1,1
A,495057391596,0.0000,512
E,495057392463,4,44,-2,1,-5,6,3,2
E,495057392463,12,96,16,23,7,1,3,5
A,495057403755,0.0000,512
E,495057413451,-20,-80,-16,-21,-14,4,3,-1
E,495057413451,2,72,6,-1,17,-6,-1,0
A,495057414620,0.0000,512
E,495057414920,-11,-45,-14,28,-7,-2,-1,-1
E,495057414920,-7,-27,-11,-13,1,-2,-3,-2
A,495057427267,0.0000,512
E,495057435853,19,127,37,-2,-20,-6,-4,-4
E,495057435853,8,-84,-43,16,1,2,2,2
E,495057437487,4,-10,4,-12,-2,-4,-3,0
A,495057437883,0.0000,512
E,495057437487,-8,-74,-25,-6,-2,1,2,-1
A,495057449151,0.0000,512
E,495057451621,-6,-35,-6,8,-3,-2,-2,-2
E,495057451621,-7,4,3,-9,-2,0,1,-3
E,495057457083,1,12,16,8,11,4,1,-1
E,495057457083,2,1,5,-16,-10,-1,-2,0
A,495057461530,0.0000,512
A,495057472715,0.0000,512
E,495057473409,0,-70,1,6,7,1,0,1
E,495057473409,8,52,11,-4,0,-3,1,-3
E,495057474992,5,83,-1,1,11,-5,-5,1
E,495057474992,2,-41,10,0,4,10,3,3
A,495057484719,0.0000,512
A,495057495966,0.0000,512
E,495057496030,-2,-11,-12,13,-4,10,3,0
E,495057496030,6,38,-21,-22,11,-3,-5,-3
E,495057497459,-6,55,10,16,-1,0,4,1
E,495057497459,-5,-2,-26,-29,0,-5,-3,-4
A,495057507948,0.0000,512
E,495057510384,-3,50,-18,10,1,-5,-5,-2
E,495057510384,-8,-47,-9,-6,-19,1,-1,-1
E,495057517161,4,-39,-22,4,14,3,2,0
E,495057517161,8,38,12,17,7,-3,1,0
A,495057519660,0.0000,512
A,495057530709,0.0000,512
E,495057533530,-4,-107,7,-19,-14,5,8,4
E,495057533530,8,127,5,22,8,-1,1,2
E,495057534969,5,-40,14,17,16,-3,-2,0
E,495057534969,-6,-18,11,-1,-4,9,3,0
A,495057542801,0.0000,512
A,495057554312,0.0000,512
E,495057555840,11,101,34,-9,-9,0,0,1
E,495057555840,2,-66,-20,-2,15,-1,7,8
E,495057557422,-4,94,-2,28,-8,3,-1,-1
E,495057557422,1,75,13,5,1,-2,0,-1
A,495057566512,0.0000,512
E,495057570379,6,-14,-26,-13,3,-3,-4,-3
E,495057570379,14,90,94,11,19,11,10,10
A,495057576957,0.0000,512
E,495057577008,-27,-120,-93,-29,-38,-8,-10,-9
E,495057577008,-4,-6,22,1,-2,-8,-5,-5
A,495057588790,0.0000,512
E,495057593393,10,116,88,17,13,-5,-1,0
E,495057593393,-4,-80,-62,-24,-32,-1,1,0
E,495057594884,3,-90,54,9,20,-1,0,1
E,495057594884,1,68,-29,-10,10,4,2,2
A,495057600532,0.0000,512
A,495057612682,0.0000,512
