E,488040566476,-1,-2,-5,-18,-17,1,0,-1
A,488040569788,0.0000,512
A,488040580472,0.0000,512
E,488040588279,2,2,2,-2,3,6,1,1
E,488040588279,0,1,5,46,16,3,3,0
E,488040588996,1,3,6,-21,-19,-5,2,1
E,488040588996,-1,-1,-10,-29,-3,-3,-5,-3
A,488040592443,0.0000,512
E,488040602579,-6,-9,-14,-2,8,-9,-5,-4
E,488040602579,2,3,4,-14,1,4,-1,1
A,488040604426,0.0000,512
E,488040610153,-1,1,4,28,31,-1,-3,-1
E,488040610153,-1,0,3,-22,-2,4,3,-1
A,488040615693,0.0000,512
E,488040625793,2,5,3,18,-17,2,2,1
E,488040625793,-2,-3,-4,-12,2,-5,-1,-2
E,488040626426,1,2,2,-9,-9,6,3,3
E,488040626426,0,-2,-2,13,22,-1,-2,0
A,488040627886,0.0000,512
A,488040639160,0.0000,512
E,488040648326,0,1,0,-15,-13,0,2,0
E,488040648326,2,-2,0,24,-8,10,1,0
E,488040648981,1,-2,-1,-30,38,-1,-3,-1
E,488040648981,0,-2,-2,16,-33,-5,2,1
A,488040650827,0.0000,512
A,488040662911,0.0000,512
E,488040662674,-1,-1,0,15,0,-2,-2,-3
E,488040662674,-2,-2,-2,-43,2,-8,-2,-2
E,488040670179,0,2,1,19,-3,1,2,1
E,488040670179,-2,0,3,27,24,5,0,-1
A,488040674229,0.0000,512
A,488040685826,0.0000,512
E,488040685863,-1,-4,-11,-78,-20,0,-1,-1
E,488040685863,-2,-2,2,58,3,-4,0,0
E,488040686478,0,2,1,27,11,-4,-4,-2
E,488040686478,-1,3,5,-14,2,0,3,0
A,488040696574,0.0000,512
A,488040708660,0.0000,512
E,488040716591,3,3,7,14,9,7,4,3
E,488040716591,2,0,-1,-14,-5,-2,1,2
E,488040717211,0,-2,-1,-1,-11,3,1,1
E,488040717211,-4,-2,-7,-54,-12,-2,-3,-3
A,488040720151,0.0000,512
E,488040722674,2,5,6,23,-22,2,0,2
E,488040722674,-3,-2,-3,3,28,-5,-2,-1
E,488040730165,-1,-3,2,15,8,-2,-1,-2
E,488040730165,2,-1,-1,32,-9,-4,-1,-1
A,488040732707,0.0000,512
A,488040742986,0.0000,512
E,488040745833,1,-1,2,-14,1,5,4,1
E,488040745833,0,0,-1,-27,-9,1,2,0
E,488040746445,1,0,0,-15,-8,-4,-2,0
E,488040746445,-1,-2,-1,16,8,-1,-2,-1
A,488040755352,0.0000,512
A,488040767255,0.0000,512
E,488040768320,-2,-2,0,13,0,-4,1,-1
E,488040768320,0,-1,2,1,3,4,2,2
E,488040768967,-2,0,0,-3,15,-1,0,-1
E,488040768967,1,0,-1,-32,-15,2,1,-2
A,488040779147,0.0000,512
E,488040782665,-4,-7,-14,-14,-18,-13,-8,-5
E,488040782665,0,1,2,-12,-3,0,1,-1
A,488040790098,0.0000,512
E,488040790160,-3,-3,-2,-1,4,-2,-2,-2
E,488040790160,2,1,6,68,16,9,-3,0
A,488040801638,0.0000,512
E,488040805813,2,0,0,-65,0,3,1,-1
E,488040805813,-2,-3,-1,39,-16,-2,-1,0
E,488040806506,-2,-2,-3,-25,-32,-9,-2,-3
E,488040806506,0,0,2,18,26,1,1,1
A,488040814085,0.0000,512
A,488040824968,0.0000,512
A,488040835918,0.0000,512
E,488040836512,1,2,7,30,33,13,3,3
E,488040836512,1,0,-4,-2,-19,-5,-4,0
E,488040837231,1,-1,-2,25,4,2,0,2
E,488040837231,-2,-1,2,-5,-3,-6,-1,-2
E,488040842644,-1,-3,-7,29,-3,-1,0,0
E,488040842644,-1,0,0,-54,12,0,0,-1
A,488040848503,0.0000,512
E,488040850141,1,-1,-1,15,-6,-3,0,0
E,488040850141,1,1,-2,-10,0,4,0,0
A,488040859707,0.0000,512
A,488040871152,0.0000,512
E,488040873282,0,0,1,8,9,1,5,1
E,488040873282,1,1,2,-5,0,-1,-3,0
E,488040873940,-1,-1,-2,-11,-5,-3,2,0
E,488040873940,1,0,0,14,0,-2,-2,-2
A,488040883174,0.0000,512
E,488040888300,1,1,6,21,-1,-1,0,-1
E,488040888300,-5,-7,-16,-59,-21,-5,-3,-5
E,488040888971,1,3,6,21,11,8,0,1
E,488040888971,1,-1,-2,-16,4,0,-2,4
A,488040895029,0.0000,512
E,488040902564,2,2,3,28,22,0,1,-1
E,488040902564,1,1,6,104,7,0,1,0
A,488040905531,0.0000,512
E,488040910166,-2,-3,-9,-37,-13,-4,-2,-1
E,488040910166,-1,-1,-4,17,15,1,2,-3
A,488040917133,0.0000,512
E,488040925751,0,-1,0,-5,-23,-5,-2,-1
E,488040925751,1,2,6,11,18,4,-1,2
E,488040926512,-2,0,-1,-11,-29,-1,0,0
E,488040926512,-2,-1,-4,49,34,-6,4,0
A,488040929064,0.0000,512
A,488040941531,0.0000,512
E,488040948410,-2,-2,-1,-3,-8,0,-3,-1
E,488040948410,1,-1,-1,-50,-4,3,2,0
E,488040948981,0,-1,3,16,2,0,0,-1
E,488040948981,-1,3,1,-37,-23,-1,-3,0
A,488040952436,0.0000,512
E,488040962651,0,-1,-3,1,3,0,-1,1
E,488040962651,-1,-1,-2,-6,-6,-1,-1,0
A,488040964708,0.0000,512
E,488040970059,-1,-3,-3,-11,5,-1,1,-1
E,488040970059,0,-1,1,-6,-11,-1,-2,-2
A,488040976306,0.0000,512
E,488040985865,-1,0,-1,6,0,1,0,0
E,488040985865,0,1,-1,-5,8,3,1,1
A,488040986992,0.0000,512
E,488040986496,0,0,1,40,-1,-5,-3,-2
E,488040986496,-2,-3,-4,-62,-10,1,1,-1
A,488040999213,0.0000,512
E,488041008407,-1,0,-1,19,-3,-1,-2,-2
E,488041008407,2,1,2,-15,10,2,0,-3
E,488041008970,-4,-3,-6,-34,-33,-3,-1,2
E,488041008970,0,-2,-9,-36,-15,0,3,0
A,488041011044,0.0000,512
A,488041021677,0.0000,512
E,488041022688,0,0,6,65,2,-8,-6,-4
E,488041022688,0,-1,-4,-28,2,4,-3,1
E,488041030165,1,1,5,64,19,4,3,1
E,488041030165,-2,-2,1,-54,-19,-4,-6,-3
A,488041033653,0.0000,512
A,488041045445,0.0000,512
E,488041045760,0,1,-2,-3,-8,-2,1,1
E,488041045760,-1,-1,-5,12,5,0,-2,-2
E,488041046508,-1,0,0,-9,-5,-4,-1,0
E,488041046508,3,2,2,21,3,7,2,2
A,488041057309,0.0000,512
A,488041068553,0.0000,512
E,488041068292,-2,-3,-1,-8,6,-1,1,-1
E,488041068292,0,2,0,-3,-6,-4,-3,-1
E,488041069013,-2,-1,-1,-13,3,-1,1,-1
E,488041069013,1,0,0,19,-1,-1,-1,-1
A,488041080569,0.0000,512
E,488041082780,-1,0,0,-13,3,-1,1,1
E,488041082780,0,-1,-2,3,-6,0,1,0
E,488041090211,-1,-1,2,-15,7,1,0,-1
E,488041090211,1,0,5,33,4,-2,-2,1
A,488041091356,0.0000,512
A,488041102846,0.0000,512
E,488041105679,2,-1,0,-7,22,10,3,0
E,488041105679,-1,0,-2,-10,-38,-16,0,-1
E,488041106486,1,-2,-3,-50,5,1,-2,-2
E,488041106486,0,1,3,29,-8,0,1,2
A,488041114542,0.0000,512
A,488041126954,0.0000,512
E,488041128365,1,3,0,-1,-2,-2,0,0
E,488041128365,-3,-3,-4,-22,1,6,2,0
E,488041128924,0,-1,2,19,19,-4,-3,-3
E,488041128924,-1,-2,2,3,-1,-1,0,-2
A,488041138566,0.0000,512
E,488041142549,-1,1,-1,9,2,-2,0,1
E,488041142549,0,0,1,12,1,-1,-2,-2
A,488041150035,0.0000,512
E,488041150101,0,2,-3,-7,-9,4,4,3
E,488041150101,0,-3,1,4,10,3,-1,-2
A,488041161345,0.0000,512
E,488041165752,-1,-2,-1,-4,-7,-4,-2,-1
E,488041165752,-2,-1,0,-5,5,0,-1,0
E,488041166518,-1,1,0,6,5,4,-1,0
E,488041166518,-1,2,-1,-11,0,0,2,0
A,488041172681,0.0000,512
A,488041184339,0.0000,512
E,488041188141,-4,-3,-3,-4,-12,-7,-3,-4
E,488041188141,2,2,2,30,11,5,4,2
E,488041188904,0,-1,0,-2,8,1,-3,0
E,488041188904,-2,-1,-6,-32,-6,-5,-2,-2
A,488041195569,0.0000,512
E,488041202521,-2,-2,-3,-4,-4,-2,-4,-3
E,488041202521,1,1,1,-7,-19,2,-2,0
A,488041207077,0.0000,512
E,488041209986,0,1,0,39,14,2,0,-2
E,488041209986,1,-2,4,19,27,2,4,4
A,488041218913,0.0000,512
E,488041225708,-7,-8,-25,-86,-66,-9,-8,-4
E,488041225708,-1,-1,3,35,6,1,0,-1
E,488041226467,1,-1,-2,-18,-12,2,-4,0
E,488041226467,2,0,2,21,3,2,2,1
A,488041231713,0.0000,512
A,488041243460,0.0000,512
E,488041248204,1,2,7,13,33,7,5,1
E,488041248204,-1,-1,-4,-10,-16,-7,-1,-3
E,488041248885,0,0,0,-18,-7,-1,3,0
E,488041248885,-1,-3,-4,10,-5,-3,-6,-1
A,488041253616,0.0000,512
A,488041266764,0.0000,512
E,488041270636,2,1,6,15,10,3,0,2
E,488041270636,1,0,-1,-14,7,-2,1,1
E,488041271469,0,-1,6,18,12,-2,2,-1
E,488041271469,-1,0,-2,-8,-14,-1,-1,-1
A,488041276765,0.0000,512
A,488041288470,0.0000,512
E,488041293836,0,2,1,24,2,-1,1,-1
E,488041293836,0,1,1,-33,4,3,0,0
E,488041294642,-1,-2,-4,12,1,-4,-2,-1
E,488041294642,1,3,5,-4,16,4,2,1
A,488041301000,0.0000,512
E,488041308213,0,-2,-3,43,-25,-4,-5,-1
E,488041308213,-2,-2,-3,-3,-2,2,3,-1
E,488041308953,0,1,4,27,9,-3,-4,-2
E,488041308953,-1,-2,-3,-16,-5,-4,1,-1
A,488041312407,0.0000,512
A,488041323970,0.0000,512
E,488041330657,2,2,8,22,15,2,1,2
E,488041330657,-1,0,-1,5,6,2,-2,1
E,488041331440,0,1,-2,-39,-17,-2,0,-1
E,488041331440,-2,0,-1,54,1,-2,-4,-4
A,488041335169,0.0000,512
A,488041346847,0.0000,512
E,488041353918,0,1,-2,-18,-2,-4,2,-1
E,488041353918,-2,-1,-1,1,4,4,3,2
E,488041354637,0,1,0,-19,-3,3,0,1
E,488041354637,0,-1,-6,-6,-8,-3,-2,0
A,488041358997,0.0000,512
E,488041368221,0,0,0,-14,3,0,3,-1
E,488041368221,0,-1,1,9,5,-3,-2,-3
E,488041368920,1,-1,2,9,1,2,1,0
E,488041368920,-1,0,-1,-15,-5,2,1,0
A,488041370525,0.0000,512
A,488041381997,0.0000,512
E,488041390628,-1,-2,2,21,6,-5,-3,-1
E,488041390628,1,-2,3,6,5,1,0,-1
E,488041391413,-3,-1,-8,-32,-14,-1,0,-1
E,488041391413,1,0,3,48,8,-3,0,1
A,488041393477,0.0000,512
A,488041404595,0.0000,512
E,488041413878,1,1,-1,-30,-10,6,4,1
E,488041413878,0,1,4,51,-1,-2,-3,-1
E,488041414635,-3,-1,-3,-16,-6,-5,-3,-1
E,488041414635,0,0,2,42,3,1,-1,1
A,488041417030,0.0000,512
A,488041428455,0.0000,512
E,488041428148,-1,1,0,1,5,2,1,-2
E,488041428148,0,-1,1,25,7,0,2,-2
E,488041428923,1,0,-2,8,-3,5,3,1
E,488041428923,0,-1,-1,-26,-4,-2,0,-1
A,488041439320,0.0000,512
E,488041450646,2,1,1,14,11,0,-1,1
E,488041450646,0,-1,-3,-32,-2,-1,-2,0
E,488041451460,-1,0,0,1,1,-5,-1,0
A,488041451791,0.0000,512
E,488041451460,-1,-2,-3,-22,0,2,1,-1
A,488041463049,0.0000,512
E,488041473918,2,0,-1,-23,-15,1,0,0
E,488041473918,0,-1,0,-30,2,-1,1,0
A,488041474588,0.0000,512
E,488041474636,-1,0,2,49,1,-2,-1,-1
E,488041474636,-1,0,1,-19,-3,-1,0,0
A,488041485733,0.0000,512
E,488041487503,0,0,-2,15,5,0,-3,0
E,488041487503,0,0,-2,-19,1,-2,3,0
E,488041495650,2,-1,0,6,-4,0,-3,-1
E,488041495650,-1,-2,-1,-14,-7,3,0,-1
A,488041498260,0.0000,512
A,488041509628,0.0000,512
E,488041510618,-1,-2,-5,-19,-4,-3,-2,-2
E,488041510618,1,-1,2,16,0,-2,-1,0
E,488041511423,0,-3,-8,-78,-9,1,0,0
E,488041511423,1,2,5,18,24,-2,1,1
A,488041521984,0.0000,512
A,488041533215,0.0000,512
E,488041533836,-2,-2,-7,-56,-32,-1,0,1
E,488041533836,-2,-2,-2,65,0,-2,0,-1
E,488041534615,0,2,1,-19,0,2,3,1
E,488041534615,0,-1,-3,8,0,1,0,0
A,488041544920,0.0000,512
E,488041547480,-1,0,2,-13,32,-5,-3,-2
E,488041547480,-2,0,-2,-26,-8,1,-3,-2
E,488041555691,-1,1,0,20,3,1,-2,-1
E,488041555691,0,-1,2,21,-8,-2,1,1
A,488041556042,0.0000,512
A,488041568243,0.0000,512
E,488041570858,-1,0,4,23,7,1,1,1
E,488041570858,-3,-1,-2,-8,-8,-6,-3,0
E,488041571509,0,0,0,19,10,2,1,0
E,488041571509,-1,-1,-4,-25,-11,0,0,-1
A,488041578754,0.0000,512
A,488041591139,0.0000,512
E,488041593834,1,-1,1,13,-1,1,2,0
E,488041593834,0,0,-2,-15,2,-2,-2,0
E,488041594832,-2,-2,-1,18,0,-4,-1,-1
E,488041594832,-1,0,-2,-32,-5,-1,1,0
A,488041602806,0.0000,512
E,488041607679,0,0,-2,54,-6,0,-2,0
E,488041607679,-1,1,6,12,8,3,2,0
A,488041614738,0.0000,512
E,488041615786,-1,0,-1,-16,0,0,0,0
E,488041615786,-3,-5,-10,-41,-21,-5,-5,-3
A,488041626351,0.0000,512
E,488041630806,-1,1,5,7,11,-2,-1,-1
E,488041630806,0,-2,-6,-37,-20,2,0,2
E,488041631489,-1,-1,4,22,11,5,4,1
E,488041631489,-1,1,6,52,10,3,1,1
A,488041637611,0.0000,512
A,488041650069,0.0000,512
E,488041654021,0,0,-1,-16,-3,3,1,0
E,488041654021,-1,0,-1,26,0,-3,-3,-3
E,488041654653,0,-1,-2,5,12,-2,0,-1
E,488041654653,-1,0,-1,9,-23,0,1,0
A,488041661313,0.0000,512
A,488041672727,0.0000,512
E,488041676569,-1,0,0,9,10,2,1,0
E,488041676569,0,0,2,-3,6,1,2,0
E,488041677117,0,-2,-4,-2,-4,-2,-1,1
E,488041677117,-1,0,1,-4,13,-2,-2,-2
A,488041684320,0.0000,512
E,488041690844,-1,-2,-3,-11,-9,-1,0,-2
E,488041690844,-1,-1,-3,-17,-3,0,-1,-1
E,488041691475,0,-1,1,8,0,-1,-1,-2
E,488041691475,0,1,0,-15,0,0,-2,0
A,488041695132,0.0000,512
A,488041706798,0.0000,512
E,488041713976,-1,0,2,4,2,0,0,1
E,488041713976,1,-1,-2,14,-5,-1,0,1
E,488041714653,-2,-1,1,28,7,0,0,0
E,488041714653,0,-2,-5,-45,-8,0,-1,-1
A,488041719093,0.0000,512
E,488041727555,1,-1,1,-9,-1,-2,-2,0
E,488041727555,0,0,1,9,7,1,0,0
A,488041731383,0.0000,512
E,488041735815,0,0,0,16,-1,0,0,-1
E,488041735815,-1,0,0,0,-1,-2,-3,-2
A,488041742384,0.0000,512
E,488041750814,-1,-1,3,28,9,3,2,1
E,488041750814,1,-1,0,29,-1,1,1,1
E,488041751436,0,-1,1,15,-6,-3,-2,0
E,488041751436,0,-1,2,22,15,-1,0,0
A,488041753176,0.0000,512
A,488041764840,0.0000,512
E,488041774026,1,2,5,42,3,3,0,-1
E,488041774026,2,0,0,-34,-4,-2,-1,0
E,488041774673,-3,-2,-5,-7,-5,-4,-2,-1
E,488041774673,0,1,3,25,2,3,0,1
A,488041776903,0.0000,512
E,488041787579,0,-1,-3,-45,1,2,1,1
E,488041787579,0,0,-2,9,1,-2,-2,-3
A,488041789473,0.0000,512
E,488041795858,0,3,3,-9,-2,1,1,1
E,488041795858,-1,-1,-1,-20,-2,-2,1,-2
A,488041799681,0.0000,512
E,488041810738,0,0,-2,12,-2,0,1,-2
E,488041810738,-1,0,2,-19,0,1,-1,-2
A,488041811876,0.0000,512
E,488041811441,1,0,0,-8,-1,0,1,-1
E,488041811441,-2,0,-2,1,1,1,-1,1
A,488041824286,0.0000,512
E,488041834008,0,0,-2,-10,-8,-3,-3,-1
E,488041834008,-1,0,0,-1,3,2,0,0
E,488041834593,-1,1,-1,-17,-5,-1,0,-1
A,488041835061,0.0000,512
E,488041834593,0,1,3,23,1,-7,-1,0
A,488041847199,0.0000,512
E,488041856535,-1,-2,-3,-15,-1,0,2,-1
E,488041856535,-1,-1,-1,3,0,0,0,-1
E,488041857207,1,-1,-5,-53,-6,1,-2,-1
E,488041857207,0,-1,-2,12,-2,-1,2,0
A,488041858181,0.0000,512
A,488041870725,0.0000,512
E,488041870788,-1,0,1,12,4,-1,0,1
E,488041870788,-3,-4,-14,-48,-22,-6,-5,-3
E,488041871418,0,0,-4,34,9,-2,0,-1
E,488041871418,0,-2,-3,-23,-12,-2,-3,-2
A,488041880933,0.0000,512
A,488041893304,0.0000,512
E,488041894064,-1,-2,0,-2,7,3,-2,-1
E,488041894064,0,0,3,33,-2,0,2,0
E,488041894642,1,0,1,-28,-1,4,1,1
E,488041894642,-1,-1,-8,4,-8,0,-1,-2
A,488041905408,0.0000,512
A,488041916430,0.0000,512
E,488041916493,-1,-1,-4,-7,-2,-3,-2,1
E,488041916493,0,-2,-1,-10,8,0,-1,-1
E,488041917237,-2,-1,1,-1,-6,-2,-1,0
E,488041917237,0,1,-2,-9,4,0,0,-2
A,488041928472,0.0000,512
E,488041930813,-1,-2,-1,-12,-9,-3,1,0
E,488041930813,0,-1,0,-4,7,5,0,1
E,488041931444,1,-1,0,18,-1,0,-2,0
E,488041931444,-1,-1,2,3,0,2,1,0
A,488041940142,0.0000,512
A,488041951255,0.0000,512
E,488041954066,1,1,0,-11,-6,-1,-2,-2
E,488041954066,0,1,2,33,5,-2,-1,0
E,488041954641,-1,0,1,17,1,1,0,-1
E,488041954641,0,-1,0,-5,-8,0,0,-1
A,488041962840,0.0000,512
A,488041974082,0.0000,512
E,488041976400,0,-2,-1,20,-1,-1,1,-1
E,488041976400,0,1,4,28,5,1,1,-1
E,488041977153,1,-1,-6,-24,-8,-3,-1,0
E,488041977153,2,0,2,19,3,0,-1,1
A,488041985791,0.0000,512
E,488041990821,-3,-2,-3,-14,10,-2,-1,-3
E,488041990821,-2,-1,-2,-3,-16,-1,2,1
E,488041991480,0,1,1,36,2,-2,-1,0
E,488041991480,1,0,1,-2,8,0,0,1
A,488041997739,0.0000,512
A,488042008668,0.0000,512
E,488042014046,-2,-2,-4,-21,-22,-3,-1,0
E,488042014046,0,1,-2,21,9,3,1,-1
E,488042014678,-2,-2,-2,-15,-7,-3,1,-3
E,488042014678,0,1,1,9,5,-1,0,0
A,488042020246,0.0000,512
A,488042032736,0.0000,512
E,488042036476,1,1,2,15,10,9,4,2
E,488042036476,-1,-1,-3,-56,-6,-4,-4,-2
E,488042037158,-1,-1,-2,-27,-8,1,0,1
E,488042037158,-1,-1,0,8,1,-1,-1,1
A,488042044665,0.0000,512
E,488042050735,-2,1,1,0,-1,-3,-1,-1
E,488042050735,0,-2,-1,-1,1,4,2,0
A,488042056467,0.0000,512
E,488042051483,0,0,4,20,5,-1,-1,-2
E,488042051483,-2,-2,-7,-28,-9,-5,-3,-2
A,488042066935,0.0000,512
E,488042073821,2,0,3,11,-1,-2,0,3
E,488042073821,0,-2,-8,-34,0,-4,0,0
E,488042074605,0,1,0,25,4,1,1,0
E,488042074605,0,-1,3,2,4,2,0,0
A,488042079341,0.0000,512
A,488042090990,0.0000,512
E,488042096364,-1,-2,-4,-40,-18,-5,-3,-3
E,488042096364,0,1,2,7,10,0,-2,-1
E,488042097289,0,-1,0,-13,-3,-1,-1,2
E,488042097289,-1,0,-2,16,3,0,0,-3
A,488042101306,0.0000,512
E,488042110675,1,2,1,31,8,2,0,-1
E,488042110675,-1,0,-1,-6,-8,-2,0,2
E,488042111440,-3,-2,-6,-48,-4,0,-3,-2
E,488042111440,1,0,4,14,8,2,0,2
A,488042113569,0.0000,512
A,488042124569,0.0000,512
E,488042134026,-1,0,1,14,-9,-4,-2,-1
E,488042134026,-1,0,2,25,2,-5,-2,-2
E,488042134643,1,0,1,12,-2,2,2,-1
E,488042134643,-2,1,1,6,1,-1,-1,-1
A,488042137590,0.0000,512
A,488042148785,0.0000,512
E,488042156487,0,-2,-2,-15,4,5,2,-1
E,488042156487,-1,-1,0,-3,-4,-5,-1,0
E,488042157229,0,0,1,5,7,-1,0,1
E,488042157229,-1,-1,0,-4,-1,1,-2,-1
A,488042159381,0.0000,512
E,488042170692,0,-1,-1,22,-3,-2,-3,-2
E,488042170692,-1,1,0,-58,-6,3,2,1
E,488042171384,0,-2,0,38,2,-2,0,-1
A,488042171886,0.0000,512
E,488042171384,0,1,-1,1,0,3,2,1
A,488042184137,0.0000,512
E,488042193874,1,1,1,13,2,-1,-1,1
E,488042193874,0,0,2,18,10,0,-1,-2
A,488042194961,0.0000,512
E,488042194624,-1,-2,-3,-36,-8,-1,-1,-1
E,488042194624,0,-1,-2,-13,-15,-1,0,-2
A,488042206823,0.0000,512
E,488042216513,0,-1,0,4,-6,-1,-1,-3
E,488042216513,0,1,-3,-11,3,-3,-1,-1
A,488042217729,0.0000,512
E,488042217221,0,2,1,9,3,0,-2,1
E,488042217221,-2,-3,-2,24,-4,1,2,0
A,488042229785,0.0000,512
E,488042230690,-1,2,1,-4,3,0,1,1
E,488042230690,1,0,2,-6,1,-1,1,-1
E,488042231484,-1,-2,-3,1,-8,-1,1,-2
E,488042231484,1,-2,0,-8,1,-1,-2,0
A,488042241614,0.0000,512
A,488042252971,0.0000,512
E,488042253976,-2,0,3,8,2,-1,1,0
E,488042253976,-1,-2,-1,36,2,1,-1,0
E,488042254618,0,0,1,10,5,-1,0,0
E,488042254618,0,-1,-4,-49,-6,-1,0,0
A,488042264932,0.0000,512
A,488042276321,0.0000,512
E,488042276386,-1,-2,-3,-9,3,1,2,0
E,488042276386,0,-1,0,16,-1,0,-2,-2
E,488042277139,1,0,4,18,1,2,-2,1
E,488042277139,1,0,-1,-9,2,-5,0,0
A,488042288506,0.0000,512
