E,487489645399,1,2,2,-15,2,0,3,6
E,487489645399,-2,0,2,22,7,2,-3,-2
E,487489646025,3,1,2,20,8,2,1,-11
E,487489646025,3,1,0,-29,-1,2,5,29
A,487489649775,0.0000,512
A,487489662666,0.0000,512
E,487489667783,-13,-2,2,75,13,4,-5,-19
E,487489667783,-2,-4,-8,-8,-8,-3,-1,1
E,487489668536,-3,-2,-2,-9,-13,-2,-1,0
E,487489668536,2,1,0,-8,4,1,3,-5
A,487489673023,0.0000,512
A,487489684967,0.0000,512
E,487489690941,6,1,2,21,2,-2,1,4
E,487489690941,-3,0,2,1,1,2,0,-4
E,487489691694,-3,0,-3,-3,-2,1,-1,0
E,487489691694,2,0,1,28,5,-1,-4,-8
A,487489695821,0.0000,512
E,487489705210,2,1,1,-20,-2,-2,0,6
E,487489705210,-4,0,-3,-19,-9,4,-1,-5
E,487489705955,2,4,7,8,25,5,3,7
E,487489705955,-2,-6,-10,24,-37,-7,-3,0
A,487489708186,0.0000,512
A,487489720101,0.0000,512
A,487489731846,0.0000,512
E,487489735961,-4,-5,-9,-33,-5,-4,-6,-8
E,487489735961,1,1,2,11,0,0,0,1
E,487489736695,-1,-2,2,32,4,-2,-2,3
E,487489736695,0,3,8,31,20,2,2,-3
A,487489743825,0.0000,512
E,487489750960,1,2,0,-12,-4,-1,4,2
E,487489750960,0,-1,-5,-16,-11,-2,-4,-3
E,487489751699,0,0,2,5,8,1,0,2
E,487489751699,-2,-1,-5,-2,-7,1,-1,-5
A,487489755081,0.0000,512
E,487489765240,8,0,-1,4,-6,-7,-1,22
E,487489765240,-10,-1,3,-8,7,5,2,0
E,487489765953,0,1,0,12,6,2,-1,3
A,487489766271,0.0000,512
E,487489765953,-2,-4,-8,-61,-13,-3,-3,-4
A,487489777188,0.0000,512
E,487489787065,4,0,3,51,14,-1,1,5
E,487489787065,-5,-3,-4,-21,-21,-4,-1,-15
A,487489789007,0.0000,512
E,487489795235,-1,-1,-1,6,6,0,-2,-2
E,487489795235,-1,1,1,-4,2,1,1,-2
A,487489801292,0.0000,512
E,487489810874,-2,-1,0,5,4,4,2,1
E,487489810874,5,0,2,-11,1,0,0,-1
E,487489811640,0,-1,-3,-12,-12,-3,2,-4
E,487489811640,-1,-2,2,13,5,3,-10,-2
A,487489812416,0.0000,512
A,487489825117,0.0000,512
E,487489833419,-2,1,-1,3,-4,0,1,-10
E,487489833419,3,-1,0,17,9,3,2,6
E,487489834177,-1,1,-5,-24,-12,-1,0,2
E,487489834177,0,0,4,3,10,2,3,3
A,487489836415,0.0000,512
A,487489846868,0.0000,512
E,487489847021,-1,-1,0,53,5,1,-1,-2
E,487489847021,-2,-2,-4,-76,-10,0,-2,4
E,487489855246,-1,0,7,88,2,-4,-2,2
E,487489855246,-1,0,-5,-37,-7,1,0,-6
A,487489859125,0.0000,512
A,487489870845,0.0000,512
E,487489870879,-2,1,2,-36,-16,1,-3,-5
E,487489870879,9,2,4,32,11,-3,2,26
E,487489872480,-11,-3,-7,-26,-6,2,-2,-10
E,487489872480,1,2,5,11,10,1,2,0
A,487489882560,0.0000,512
A,487489893175,0.0000,512
E,487489893352,-1,0,-3,-38,-11,2,1,0
E,487489893352,1,0,-4,9,2,-1,-1,4
E,487489894992,4,1,5,-11,-3,2,1,5
E,487489894992,0,0,1,19,4,-2,3,1
A,487489905962,0.0000,512
E,487489907104,-1,0,1,-37,4,5,-5,-4
E,487489907104,-2,-2,-4,40,-8,-5,-1,-6
E,487489916058,2,-2,-4,-15,-5,-2,-3,-2
E,487489916058,4,-1,1,-11,1,0,2,-4
A,487489916908,0.0000,512
A,487489928587,0.0000,512
E,487489930903,-2,-1,0,7,5,3,1,4
E,487489930903,0,0,-2,-13,-2,1,0,2
E,487489932524,-1,0,0,26,2,-1,-2,-3
E,487489932524,3,1,0,-9,-5,-1,-2,3
A,487489939789,0.0000,512
A,487489952630,0.0000,512
E,487489953388,3,-1,0,-2,3,0,1,9
E,487489953388,-12,-1,-3,9,-4,-1,-3,-36
E,487489955001,1,-2,0,11,8,0,1,9
E,487489955001,-3,-1,-1,-42,-17,-1,-3,-1
A,487489963496,0.0000,512
E,487489967035,-1,-1,5,20,26,2,2,-5
E,487489967035,0,-3,-8,-48,-37,-3,-3,4
A,487489975126,0.0000,512
E,487489976090,2,0,4,64,14,-2,0,1
E,487489976090,-5,-4,-6,7,-8,-6,-4,-6
A,487489987563,0.0000,512
E,487489990866,-1,-1,2,25,-1,-1,-2,-6
E,487489990866,3,1,5,16,17,3,3,6
E,487489993078,-1,0,1,-12,-4,2,0,0
E,487489993078,2,1,3,5,10,5,2,1
A,487489997788,0.0000,512
A,487490010855,0.0000,512
E,487490013376,-1,-2,-10,-17,-27,-4,-1,1
E,487490013376,0,1,4,13,9,0,-4,-2
E,487490014989,-1,-2,-4,-27,-10,-1,-1,-2
E,487490014989,-3,0,0,2,8,0,2,1
A,487490021864,0.0000,512
A,487490033745,0.0000,512
E,487490035888,1,1,3,4,8,-1,2,0
E,487490035888,0,1,1,11,0,3,1,-3
E,487490037471,0,-3,-6,-1,-6,-3,-3,-3
E,487490037471,7,0,3,-5,9,1,-2,17
A,487490045107,0.0000,512
E,487490050919,-7,-1,0,17,-4,0,0,-18
E,487490050919,-1,1,0,3,5,0,5,25
E,487490052496,0,-1,-1,-30,4,1,-2,1
E,487490052496,-1,2,2,43,16,1,1,1
A,487490057217,0.0000,512
A,487490067925,0.0000,512
E,487490073405,2,-2,-4,-13,-20,-2,-1,6
E,487490073405,0,-2,-4,-11,2,-2,-2,-11
E,487490075036,0,0,0,12,1,2,0,-5
E,487490075036,-2,-1,0,-19,0,2,0,4
A,487490080547,0.0000,512
A,487490091626,0.0000,512
E,487490095905,2,1,4,33,8,-3,-1,-6
E,487490095905,0,0,1,-8,0,0,2,-4
E,487490097551,1,-1,-4,-10,-7,0,2,5
E,487490097551,0,1,0,21,8,2,-2,-11
A,487490103741,0.0000,512
E,487490110931,-2,0,0,18,-8,2,-2,-1
E,487490110931,0,1,3,12,-1,-1,-1,3
E,487490112504,0,0,0,13,1,1,-2,3
E,487490112504,-1,-1,-2,-18,-3,2,2,-3
A,487490114749,0.0000,512
A,487490126401,0.0000,512
E,487490133342,0,-1,-3,53,-8,1,0,0
E,487490133342,8,2,5,43,20,-2,-2,21
E,487490134982,-11,-3,-3,-45,-22,-1,2,-8
E,487490134982,-2,-2,-1,26,5,-2,-2,-1
A,487490137318,0.0000,512
A,487490148598,0.0000,512
E,487490155903,0,2,2,-20,9,0,-1,1
E,487490155903,3,-1,-4,-48,-17,3,2,-1
E,487490157502,3,0,-4,1,1,-3,-2,3
E,487490157502,-1,-1,1,72,-3,-3,-1,-4
A,487490161479,0.0000,512
E,487490170226,2,0,-5,-58,0,-1,-4,4
E,487490170226,-1,0,4,14,16,3,2,-4
A,487490172397,0.0000,512
E,487490177039,-2,-2,-5,-56,-27,-2,-3,-3
E,487490177039,-3,-2,-3,11,-1,-4,0,-4
A,487490183423,0.0000,512
E,487490193397,5,0,0,-2,6,-1,1,9
E,487490193397,-9,-2,-3,-41,-19,2,-3,-1
E,487490194966,1,0,1,19,14,3,1,0
E,487490194966,0,2,1,4,-3,1,-1,1
A,487490196261,0.0000,512
A,487490206796,0.0000,512
E,487490215917,-2,-2,-1,-13,-1,-3,0,1
E,487490215917,0,-2,-1,9,5,0,-2,-4
E,487490217496,7,3,5,10,23,0,0,14
E,487490217496,-15,-4,-8,-95,-39,1,-2,-15
A,487490219407,0.0000,512
A,487490230769,0.0000,512
E,487490230264,-2,0,-4,-24,0,-1,1,-4
E,487490230264,-2,0,-1,-3,-2,-2,1,9
E,487490237052,0,1,2,18,3,-1,-6,-7
E,487490237052,5,0,2,9,7,-2,0,10
A,487490243002,0.0000,512
A,487490253384,0.0000,512
E,487490253443,-3,-2,0,-12,-3,1,0,-6
E,487490253443,-1,-1,0,1,-1,-1,0,-15
E,487490255020,2,0,0,-20,3,0,4,4
E,487490255020,2,0,2,79,-1,1,1,0
A,487490265213,0.0000,512
A,487490276966,0.0000,512
E,487490276686,-2,-1,-1,-22,-8,-2,-4,-4
E,487490276686,-2,-1,-6,30,2,-3,-3,1
E,487490277608,-1,-1,1,17,-3,2,1,-4
E,487490277608,0,0,1,-16,9,0,1,0
A,487490287993,0.0000,512
E,487490290235,-2,-1,3,32,7,2,1,2
E,487490290235,1,0,2,10,-2,1,-1,0
E,487490297043,-2,-1,-1,42,-1,0,-1,-6
E,487490297043,1,0,1,-6,12,1,1,-1
A,487490301322,0.0000,512
A,487490311804,0.0000,512
E,487490313453,-1,-1,-6,-33,-17,-7,-3,1
E,487490313453,8,0,-1,6,4,-3,-1,17
E,487490315097,-13,-3,0,4,-2,5,2,-4
E,487490315097,-1,1,-2,-16,-1,-2,-5,0
A,487490323257,0.0000,512
A,487490335144,0.0000,512
E,487490335920,8,0,-1,-6,11,-2,6,-6
E,487490335920,-7,-4,-3,27,-8,1,-9,8
E,487490337518,3,0,0,0,5,-1,1,7
E,487490337518,-3,-5,-10,-58,-25,-3,-2,1
A,487490346909,0.0000,512
E,487490350207,1,1,2,-13,7,2,0,-3
E,487490350207,-1,0,1,-1,-1,0,1,-9
A,487490358542,0.0000,512
E,487490357062,1,-1,-5,-12,-6,-4,-2,0
E,487490357062,0,2,5,33,14,2,0,0
A,487490370467,0.0000,512
E,487490373352,-3,-2,-4,-5,-17,-1,-2,1
E,487490373352,-2,-1,3,-1,9,-3,0,-8
E,487490374957,0,0,1,-9,4,1,0,0
E,487490374957,2,-2,-1,0,-4,-2,2,1
A,487490381606,0.0000,512
A,487490392660,0.0000,512
E,487490395888,-1,3,5,60,10,2,0,2
E,487490395888,0,2,0,-25,-1,2,3,-4
E,487490397498,0,-1,-2,8,-4,-5,-2,-3
E,487490397498,0,1,0,17,5,2,-2,0
A,487490404124,0.0000,512
E,487490410214,-1,0,0,17,7,0,-1,0
E,487490410214,1,1,2,-2,4,3,1,-4
A,487490416579,0.0000,512
E,487490417017,1,-1,0,-6,-5,-3,1,0
E,487490417017,0,-1,-1,-46,-1,1,4,2
A,487490428226,0.0000,512
E,487490433361,1,-5,-5,39,6,-4,-5,19
E,487490433361,-14,-1,-1,-9,-5,2,-6,-20
E,487490434979,2,0,0,-24,-1,1,-2,0
E,487490434979,-1,-2,-3,14,-8,-2,-1,0
A,487490439944,0.0000,512
A,487490452139,0.0000,512
E,487490455897,6,1,0,-39,1,0,7,9
E,487490455897,0,-2,-1,10,-1,-2,-7,-9
E,487490457491,-2,-2,-3,11,1,2,0,25
E,487490457491,0,1,-1,-2,5,2,-3,-5
A,487490463274,0.0000,512
E,487490470228,0,0,1,10,7,0,-1,0
E,487490470228,3,0,-4,7,-4,0,4,1
A,487490474704,0.0000,512
E,487490477003,-2,-1,-1,7,-7,-2,0,-18
E,487490477003,3,0,1,16,4,0,0,5
A,487490485797,0.0000,512
E,487490493383,-3,2,3,-11,-3,2,-1,-6
E,487490493383,1,-2,-9,-28,-7,-5,-1,1
E,487490494982,1,2,2,19,7,-2,0,-1
E,487490494982,-1,-1,0,-13,-2,-1,2,1
A,487490498217,0.0000,512
A,487490509819,0.0000,512
E,487490515849,-5,-1,0,6,-3,2,-2,-8
E,487490515849,-1,0,0,27,16,2,2,0
E,487490517463,-1,-3,-11,-59,-27,-4,-3,0
E,487490517463,-1,-4,-2,17,4,0,-2,-5
A,487490521345,0.0000,512
E,487490529542,-2,0,1,-30,-14,2,0,-4
E,487490529542,10,1,3,29,14,-5,-3,24
A,487490532433,0.0000,512
E,487490538506,-10,0,-3,-6,-2,3,0,-10
E,487490538506,-3,-6,-1,-10,-5,-3,-4,1
A,487490543604,0.0000,512
E,487490553383,-1,-3,0,1,3,-2,0,0
E,487490553383,6,-1,0,-24,-5,-1,3,18
E,487490554994,-5,-1,3,35,9,2,-2,-15
A,487490555244,0.0000,512
E,487490554994,0,3,1,-20,-3,3,1,-1
A,487490567600,0.0000,512
E,487490575882,-3,-3,-2,39,-4,-2,-2,1
E,487490575882,0,-1,-3,-34,-9,-3,-1,-1
E,487490577460,5,3,5,6,4,1,1,3
E,487490577460,0,2,1,12,9,3,1,-1
A,487490579274,0.0000,512
E,487490589574,-1,-2,-6,-17,-7,-1,-1,-6
E,487490589574,-4,0,0,-3,-5,1,1,-11
A,487490590944,0.0000,512
E,487490598472,4,1,1,-13,11,4,1,3
E,487490598472,-2,-1,-11,-50,-27,-7,-3,0
A,487490601741,0.0000,512
A,487490613128,0.0000,512
E,487490613363,0,-4,-1,-20,-6,-2,-1,-2
E,487490613363,-3,-1,2,13,3,1,1,-8
E,487490614946,2,-1,-1,3,3,-2,2,5
E,487490614946,0,-1,1,-5,6,0,1,2
A,487490624737,0.0000,512
E,487490635855,-2,2,1,-1,3,2,-2,-3
E,487490635855,5,0,-1,-10,-5,-1,2,5
A,487490637490,0.0000,512
E,487490637478,-6,-2,1,-5,-4,0,1,-3
E,487490637478,2,1,0,23,3,-1,3,2
A,487490649130,0.0000,512
E,487490649575,-1,1,-2,0,0,-1,-2,-4
E,487490649575,0,-2,0,7,9,3,4,3
E,487490658503,2,-2,-4,-20,-23,-2,-5,-3
E,487490658503,-2,-1,2,15,10,-2,0,0
A,487490660407,0.0000,512
A,487490672350,0.0000,512
E,487490673372,-2,-1,-2,1,-7,0,0,4
E,487490673372,-2,0,0,17,-2,0,1,-1
E,487490674952,2,-1,2,-3,4,0,1,4
E,487490674952,-3,2,2,27,9,2,-1,-6
A,487490683915,0.0000,512
A,487490694423,0.0000,512
E,487490695881,2,0,1,58,4,-1,1,-2
E,487490695881,-2,0,-2,-27,-11,-1,-2,-6
E,487490697466,0,1,0,16,5,1,-2,-1
E,487490697466,1,1,-1,5,-4,-1,-3,2
A,487490705998,0.0000,512
E,487490709501,-1,0,1,21,21,2,-1,0
E,487490709501,-3,-3,-4,-17,-12,0,-2,-7
A,487490718318,0.0000,512
E,487490718516,2,-1,-5,-21,-8,-5,-1,3
E,487490718516,0,0,3,-2,5,-1,0,2
A,487490730204,0.0000,512
E,487490733380,-1,2,0,-11,-1,2,1,-1
E,487490733380,-4,-2,-1,41,-2,-1,-2,-4
E,487490734954,2,0,1,-3,2,1,2,2
E,487490734954,0,-1,-3,-4,-4,0,-1,-24
A,487490742219,0.0000,512
A,487490753177,0.0000,512
E,487490755884,-3,-3,-2,-26,-4,-2,0,-10
E,487490755884,1,0,1,-5,3,1,3,7
E,487490757523,-1,0,-3,14,0,2,-7,-8
E,487490757523,3,0,3,5,1,0,0,8
A,487490764052,0.0000,512
E,487490769537,1,-1,-4,-27,-12,-5,-1,3
E,487490769537,1,3,7,-3,10,4,2,-3
A,487490775801,0.0000,512
E,487490778517,0,-2,-8,40,-16,-7,1,3
E,487490778517,-3,2,-1,-19,11,-2,0,1
A,487490787240,0.0000,512
E,487490793368,0,0,3,14,-10,2,-1,1
E,487490793368,-3,-3,-11,-58,-26,-4,-4,-2
E,487490794953,1,1,6,-3,10,1,2,1
E,487490794953,0,-2,0,10,0,-1,0,1
A,487490800252,0.0000,512
A,487490811256,0.0000,512
